	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
17857	1	922	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	0.555268	0.048486	0.017045	-0.685964	-0.307988	-0.048691	-0.124994	0.043502	0.824378	-1.168108	0.077079	0	1	0	1	1	0	0	1	0	0	0	0	0	1
17858	1	922	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	0.590655	0.009411	-0.034728	-1.277078	-0.520953	-1.003935	0.086836	0.714722	-0.75408	-0.218696	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17859	1	922	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	1.441438	0.419703	0.017045	0.79182	-0.307988	0.428931	0.077208	-0.813155	-0.714619	-1.168108	0.077079	0	1	0	1	1	0	0	1	0	0	0	0	0	1
17860	1	922	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	1.476825	0.380627	-0.034728	0.200706	-0.520953	-0.526313	0.289038	-0.141934	-2.293076	-0.218696	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17861	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	-0.026866	0.009411	-0.019237	-0.685964	-0.188378	-1.003935	0.298667	0.714722	-1.503848	0.989647	0.077079	0	1	0	1	1	0	0	0	0	0	1	0	0	1
17862	1	922	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	-0.821827	0.234094	1.225352	-0.981521	0.024587	0.01954	0.598169	0.043502	1.653068	0.903336	2.830147	0	1	0	1	1	0	0	0	0	1	0	0	0	0
17863	1	922	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	-0.505604	0.234094	1.550665	-0.981521	-0.307988	-0.458082	0.492254	-0.428388	1.653068	-0.305006	2.830147	0	1	0	1	1	0	0	0	0	1	0	0	0	0
17864	1	922	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	-1.236554	-0.471217	0.560783	-0.390407	0.024587	-1.413325	-0.104723	0.266932	1.061146	0.450208	2.830147	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17865	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	0.25397	0.048486	0.35785	-0.094851	-0.307988	-0.526313	-0.019079	-0.428388	0.07461	-1.168108	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17866	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-0.47698	-0.656826	-0.632032	0.496263	0.024587	-1.481557	-0.616056	0.266932	-0.517311	-0.412894	0.077079	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17867	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-0.793203	-0.656826	-0.957346	0.496263	0.357162	-1.003935	-0.510141	0.738821	-0.517311	0.795449	0.077079	0	1	0	1	1	0	0	0	0	0	0	1	0	1
17868	1	922	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	1	-1.497848	0.048486	1.57373	-1.572635	0.024587	-1.242746	-0.115366	1.385392	0.520378	0.299165	0.077079	0	1	0	1	1	0	0	0	1	0	0	0	0	0
17869	1	922	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	-0.647125	0.048486	1.639997	-0.331296	0.024587	-1.242746	0.086836	1.385392	0.586147	0.299165	0.077079	0	1	0	1	1	0	0	0	1	0	0	0	0	0
17870	1	922	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	1	-0.647125	-0.137122	1.8388	-0.094851	0.024587	-0.605917	0.086836	0.884249	0.323071	0.299165	0.077079	0	1	0	1	1	0	0	0	1	0	0	0	0	0
17871	1	922	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	0	0.788471	0.048486	0.098804	1.146489	0.024587	-0.048691	0.289038	0.043502	0.140379	0.040235	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17872	1	922	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	0.788471	-0.137122	0.297606	1.382934	0.024587	0.588138	0.289038	-0.457641	-0.122697	0.040235	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17873	1	922	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.062252	-0.137122	0.231339	0.141595	0.024587	0.588138	0.086836	-0.457641	-0.188466	0.040235	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17886	1	922	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	-0.062252	0.419703	0.714145	-0.094851	0.024587	0.269723	0.086836	0.005286	-0.615965	0.08339	2.830147	0	1	0	1	1	0	0	0	0	1	0	0	0	0
17887	1	922	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	1	-1.976379	0.419703	0.449075	-2.163749	0.024587	-1.003935	-0.115366	0.102955	0.173264	0.08339	2.830147	0	1	0	1	1	0	0	0	1	0	0	0	0	0
17888	1	922	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agradavel	1	-1.295226	-1.065164	0.714145	-1.359177	0.024587	-1.488905	0.019436	3.310076	1.1598	0.08339	2.830147	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17889	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	0	-1.976379	0.048486	-0.232534	-2.163749	0.024587	-1.32235	-0.115366	0.141171	0.863839	0.040235	0.077079	0	1	0	1	1	0	0	0	0	0	1	0	0	0
17890	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agradavel	0	-1.295226	-1.43638	0.032536	-1.359177	0.024587	-1.80732	0.019436	3.348292	1.850375	0.040235	0.077079	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17891	1	922	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agradavel	0	0.618901	-1.43638	0.297606	0.709721	0.024587	-0.533661	0.221638	3.250623	1.061146	0.040235	0.077079	0	1	0	1	1	0	1	0	0	0	0	0	0	0
17892	1	922	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	-0.615222	0.481572	0.742546	-0.92241	2.056989	-1.897833	0.49124	0.774489	3.494602	1.43846	0.077079	0	1	0	1	1	0	0	0	1	0	0	0	0	0
17893	1	922	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.511585	0.370207	0.140458	-0.094851	2.056989	-0.942589	0.49124	-0.240794	3.231526	1.43846	-2.67599	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17894	1	922	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-1.678626	-0.260861	0.259739	-0.449519	2.056989	-2.853077	-0.115366	0.715036	2.442297	1.43846	0.077079	0	1	0	1	1	0	0	0	1	0	0	0	0	0
17895	1	922	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	0	2.064555	-0.062879	-0.569552	0.732709	0.024587	0.906552	0.086836	-0.971781	-0.188466	0.040235	-2.67599	0	1	0	1	1	0	1	0	0	0	0	0	0	1
17896	1	922	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-1.125656	-0.693947	-0.45027	0.378041	0.024587	-1.003935	-0.51977	-0.015951	-0.977695	0.040235	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17897	1	922	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-3.252464	-0.582582	0.151818	-0.449519	0.024587	-1.959179	-0.51977	0.999332	-0.714619	0.040235	2.830147	0	1	0	1	1	0	0	0	1	0	0	0	0	0
17916	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	1.072045	1.541602	0.206725	0.200706	0.024587	-0.081349	0.300272	0.827327	1.061146	0.040235	0.077079	0	1	0	1	1	0	0	0	0	0	1	0	0	1
17917	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	1	0.292216	1.541602	-1.199093	0.79182	0.024587	0.396273	0.49124	-0.016601	0.429763	0.040235	-2.67599	0	1	0	1	1	0	0	0	0	0	0	1	0	1
17918	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	1	1.001151	0.799168	-0.645286	0.496263	0.024587	-0.240557	0.49124	-0.257271	0.271917	0.299165	0.077079	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17919	1	922	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	0	-0.842082	0.048486	-1.373282	0.496263	0.024587	0.428931	0.277805	-0.800426	-0.556773	0.040235	-2.67599	0	1	0	1	1	0	1	0	0	0	0	0	0	1
17920	1	922	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	-0.133146	-0.693947	-0.819475	0.200706	0.024587	-0.207899	0.277805	-1.041096	-0.714619	0.299165	0.077079	0	1	0	1	1	0	1	0	0	0	0	0	0	1
17921	1	922	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	0.646684	-0.693947	0.586344	-0.390407	0.024587	-0.685521	0.086836	-0.197168	-0.083236	0.299165	2.830147	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17922	1	922	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	-1.321626	0.234094	0.884548	-1.572635	0.024587	-1.652136	0.704084	0.207479	1.258454	0.903336	2.830147	0	1	0	1	1	0	0	0	0	1	0	0	0	0
17923	1	922	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	0.011173	-0.137122	-0.137866	-0.390407	0.024587	0.497162	0.29968	-0.428388	0.07461	-0.189926	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17924	1	922	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-2.257422	-0.508339	0.884548	-0.449519	0.024587	-2.368569	0.097479	0.207479	0.863839	0.903336	2.830147	0	1	0	1	1	0	0	0	1	0	0	0	0	0
17925	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	1.270547	-0.322731	-0.989877	1.087377	0.024587	2.100607	-0.317568	-0.592365	-1.109233	-1.053027	-2.67599	0	1	0	1	1	0	0	0	0	0	0	1	0	1
17926	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-0.998048	-0.693947	0.032536	1.028266	0.024587	-0.765124	-0.51977	0.043502	-0.320004	0.040235	0.077079	0	1	0	1	1	0	0	0	0	0	1	0	0	1
17927	1	922	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-2.330847	-0.322731	1.05495	-0.153962	0.024587	-2.914423	-0.115366	0.679368	0.863839	1.133497	2.830147	0	1	0	1	1	0	0	0	1	0	0	0	0	0
17928	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	0.632505	1.88972	0.533519	0.200706	-0.097357	0.548336	0.4508	0.555744	0.732301	0.558096	0.077079	0	1	0	1	1	0	0	0	0	0	1	0	0	0
17929	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.5683	1.793204	-0.257148	0.79182	0.024587	1.025958	0.49124	-0.470639	0.732301	0.558096	-2.67599	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17930	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	1	-1.373784	1.533352	0.543743	-0.981521	0.024587	0.548336	0.289038	0.705981	1.52153	0.558096	0.077079	0	1	0	1	1	0	0	0	0	0	1	0	0	0
17931	1	922	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	0	0.873543	-0.04803	-0.75813	0.496263	0.146531	0.428931	0.127277	-0.982881	0.07461	0.040235	-2.67599	0	1	0	1	1	0	1	0	0	0	0	0	0	1
17932	1	922	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-2.068541	-0.307882	0.04276	-1.277078	0.146531	-0.048691	-0.074925	0.193739	0.863839	0.040235	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17933	1	922	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-3.004336	-0.211366	0.833427	-1.868192	0.024587	-0.526313	-0.115366	1.220121	0.863839	0.040235	2.830147	0	1	0	1	1	0	0	0	1	0	0	0	0	0
17934	1	922	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	-0.024274	0.234094	1.566157	-1.572635	0.024587	-0.935703	0.704084	0.266932	1.004773	0.773871	2.830147	0	1	0	1	1	0	0	0	0	1	0	0	0	0
17935	1	922	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	-0.609146	0.234094	-0.240107	-0.685964	0.024587	-0.219271	0.704084	-1.074958	1.404607	0.644406	2.830147	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17936	1	922	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	1	-1.194018	0.048486	1.566157	-0.685964	0.024587	-0.776496	0.704084	-0.23421	1.653068	0.903336	2.830147	0	1	0	1	1	0	0	0	1	0	0	0	0	0
17937	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.647125	0.048486	-1.773728	0.79182	0.024587	0.667742	0.086836	-1.298388	0.474444	-0.089231	0.077079	0	1	0	1	1	0	0	0	0	0	0	1	0	1
17938	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-1.231997	-0.137122	0.032536	0.79182	0.024587	0.110516	0.086836	-0.457641	0.722905	0.1697	0.077079	0	1	0	1	1	0	0	0	0	0	1	0	0	0
17939	1	922	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.647125	-0.137122	1.8388	-0.094851	0.024587	-0.605917	0.086836	0.884249	0.323071	0.299165	0.077079	0	1	0	1	1	0	0	0	1	0	0	0	0	0
17940	1	922	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	1.355619	0.773786	1.340701	1.087377	0.024587	2.241817	0.289038	0.93982	0.337687	0.183263	2.830147	0	1	0	1	1	0	0	0	0	1	0	0	0	1
17941	1	922	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	-0.026806	0.329162	1.133917	-0.094851	-2.890175	1.193126	0.289038	0.93982	0.469225	-0.322268	2.830147	0	1	0	1	1	0	0	0	0	1	0	0	0	0
17942	1	922	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	1.780981	0.790919	1.736559	1.087377	0.024587	0.667742	-0.115366	0.524996	0.370571	-0.063337	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17943	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	0	-1.444677	-0.396138	-0.174248	-1.277078	-2.890175	-1.097383	0.086836	0.043502	0.206148	-0.465296	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17944	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	0.363109	0.065619	0.428394	-0.094851	0.024587	-1.622767	-0.317568	-0.371322	0.107495	-0.206366	-2.67599	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17945	1	922	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	1.745534	0.510243	0.635178	1.087377	2.939348	-0.574075	-0.317568	-0.371322	-0.024043	0.299165	-2.67599	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17946	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	0.866116	0.790919	0.032536	-0.833743	2.463469	0.428931	0.693442	0.758618	2.24499	0.817026	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17947	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	1	1.055503	0.504552	-0.90711	0.348485	1.348551	-0.048691	-0.004155	-0.047873	2.442297	0.040235	0.077079	0	1	0	1	1	0	0	0	0	0	0	1	0	1
17948	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	-0.178045	0.790919	-0.47867	-1.1293	2.463469	-1.242746	0.693442	0.526347	2.047683	0.817026	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17949	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	0	0.127135	-0.237881	-0.90711	1.087377	-1.090331	-0.526313	-0.61076	-0.76299	0.271917	-0.736557	0.077079	0	1	0	1	1	0	0	0	0	0	0	1	0	1
17950	1	922	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	-1.106414	0.048486	-0.47867	-0.390407	0.024587	-1.720368	0.086836	-0.188769	-0.122697	0.040235	0.077079	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17951	1	922	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	-1.295801	0.334853	0.460976	-1.572635	1.139504	-1.242746	0.784433	0.617723	-0.320004	0.817026	0.077079	0	1	0	1	1	0	0	0	0	1	0	0	0	0
17646	1	923	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	1.20423	1.741506	-0.492829	1.035932	-2.713852	2.686149	0.011789	-4.267017	-2.673917	-1.338406	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	1
17647	1	923	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	1	0.303886	1.190152	-2.729348	0.770885	0.020766	1.310773	-0.540621	-4.575093	-2.212024	-0.841413	-2.312905	0	1	0	1	0	1	0	0	0	0	0	0	1	1
17648	1	923	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	1	1.975954	1.121233	0.0663	0.770885	-1.346543	1.310773	-0.86023	-3.797006	-1.981077	-2.190395	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	1
17649	1	923	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	0	-0.947558	-0.46391	-2.170218	-0.362928	2.755384	-1.403729	-0.461706	-0.197362	0.559335	0.578568	-2.312905	0	1	0	1	0	1	0	0	0	0	0	0	1	0
17650	1	923	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	0.72451	-0.532829	0.62543	-0.362928	1.388075	-1.403729	-0.781314	0.580725	0.790282	-0.770414	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	0
17651	1	923	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	1.624855	0.018525	2.861949	-0.097881	-1.346543	-0.028352	-0.228904	0.888801	0.328389	-1.267407	2.39568	0	1	0	1	0	1	0	0	0	0	0	0	1	1
17658	1	923	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	1.134463	-1.153102	-0.679206	0.962308	-1.346543	-0.650089	-0.146043	-1.083375	0.270652	-0.656815	0.041387	0	1	0	1	0	1	0	0	0	0	0	1	0	1
17659	1	923	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-1.227617	-1.980133	-0.120076	0.432213	-2.713852	-1.360645	0.090704	-0.088155	-0.422188	-0.628415	0.041387	0	1	0	1	0	1	0	0	0	0	0	0	1	0
