	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
24021	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	0	0.485317	0.059083	0.152051	-0.427008	0.055201	-0.999258	0.554759	1.082124	-0.097739	3.538694	-0.01155	1	0	0	1	1	0	0	0	0	0	0	0	1	0
24022	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.076322	0.059083	-2.158678	-0.273164	0.055201	-0.517355	0.096329	0.166766	0.679603	2.620864	-0.01155	1	0	0	1	1	0	0	0	0	0	1	0	0	1
24023	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.484786	0.059083	-2.248706	0.152169	0.055201	0.44645	-0.362101	-0.819031	0.858989	-0.820999	-0.01155	1	0	0	1	1	0	0	0	0	0	1	0	0	1
24024	1	966	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	0.536375	1.463382	1.077343	0.059863	0.055201	-0.035452	0.096329	1.029825	0.878921	3.538694	-0.01155	1	0	0	1	1	0	0	0	1	0	0	0	0	0
24025	1	966	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	1.196482	1.463382	1.112354	-0.309362	0.055201	1.410256	0.096329	1.298292	0.530114	3.538694	-0.01155	1	0	0	1	1	0	0	0	0	1	0	0	0	1
24026	1	966	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	0.740607	1.112307	1.112354	-0.924738	0.055201	-0.035452	-0.209291	0.604317	0.380625	3.538694	-0.01155	1	0	0	1	1	0	0	0	1	0	0	0	0	0
24027	1	966	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	0.73696	0.059083	0.097034	-0.3709	0.055201	1.410256	0.096329	0.364795	-0.26716	0.096831	-0.01155	1	0	0	1	1	0	0	1	0	0	0	0	0	1
24028	1	966	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	0.281085	-0.291992	0.097034	-0.986276	0.055201	-0.035452	-0.209291	-0.329181	-0.416649	0.096831	-0.01155	1	0	0	1	1	0	0	0	0	0	0	0	1	1
24029	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.379023	-0.291992	0.062023	-0.61705	0.055201	-1.48116	-0.209291	-0.597648	-0.067841	0.096831	-0.01155	1	0	0	1	1	0	0	0	0	0	1	0	0	0
24150	1	966	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	0.804429	0.059083	0.272089	1.536765	-1.692751	2.420813	2.08286	-0.257317	-0.416649	0.383653	-0.01155	1	0	0	1	1	0	0	0	0	0	0	0	1	0
24151	1	966	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	0.153439	-0.065492	-1.340678	1.536765	-0.029377	1.072545	2.38848	-1.943364	0.330795	2.362724	-0.01155	1	0	0	1	1	0	0	0	0	0	0	0	1	0
24152	1	966	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	-0.344376	-0.994142	0.482156	1.41369	0.055201	1.410256	1.93005	0.670308	-0.416649	2.008977	-0.01155	1	0	0	1	1	0	0	0	0	1	0	0	0	0
24153	1	966	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.574137	-0.065492	-1.550744	-0.001674	1.718575	-1.383721	0.401949	-1.589719	0.829091	2.075902	-0.01155	1	0	0	1	1	0	0	0	0	0	0	0	1	0
24154	1	966	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	-1.071953	-0.994142	0.272089	-0.12475	1.803153	-1.046009	-0.056481	1.023952	0.081647	1.722155	-0.01155	1	0	0	1	1	0	0	0	0	1	0	0	0	0
24155	1	966	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	-0.420963	-0.869567	1.884856	-0.12475	0.13978	0.302259	-0.362101	2.709999	-0.665797	-0.256916	-0.01155	1	0	0	1	1	0	0	0	0	1	0	0	0	1
24162	1	966	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	1	0.903992	-0.111954	0.557564	0.675239	-0.168895	2.855964	-0.820531	-0.314702	-0.067841	-5.065963	-0.01155	1	0	0	1	1	0	1	0	0	0	0	0	0	1
24163	1	966	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	0.751312	0.022127	0.609301	-0.863201	-0.335788	0.928353	0.096329	0.837402	-0.366819	-0.333402	-0.01155	1	0	0	1	1	0	0	0	0	0	0	0	1	1
24164	1	966	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	0.498081	0.059083	0.272089	-0.247825	0.055201	2.374061	-0.143801	0.527746	0.829091	0.096831	-0.01155	1	0	0	1	1	0	0	1	0	0	0	0	0	0
24165	1	966	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	-0.075827	0.193164	0.11376	-1.540114	-0.111692	-1.963063	1.013189	1.248431	-0.21733	4.829393	-0.01155	1	0	0	1	1	0	0	0	1	0	0	0	0	0
24166	1	966	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	-0.329059	0.230119	-0.223452	-0.924738	0.279298	-0.517355	0.773059	0.938775	0.97858	5.259625	-0.01155	1	0	0	1	1	0	0	0	0	1	0	0	0	0
24167	1	966	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	-0.176379	0.096038	-0.275189	0.613701	0.44619	1.410256	-0.143801	-0.213329	1.277558	0.527064	-0.01155	1	0	0	1	1	0	0	1	0	0	0	0	0	1
24168	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	1	0.178969	0.059083	-1.250891	1.182924	0.055201	0.44645	0.096329	-1.923556	-0.396717	-0.333402	-2.558344	1	0	0	1	1	0	0	0	0	0	0	1	0	1
24169	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	0.957603	-0.291992	0.482156	0.490626	0.055201	-0.517355	0.096329	-0.408002	-0.665797	0.096831	-0.01155	1	0	0	1	1	0	0	0	0	0	1	0	0	1
24170	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	1.302245	0.059083	0.272089	1.490612	0.055201	0.44645	-0.820531	-0.47844	0.156392	-0.333402	-2.558344	1	0	0	1	1	0	0	0	0	0	0	1	0	0
24171	1	966	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	0.855487	-0.291992	1.79507	-0.693972	0.055201	-0.999258	0.096329	1.611881	-0.187432	0.527064	2.535244	1	0	0	1	1	0	0	0	1	0	0	0	0	0
24172	1	966	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	1.200129	0.059083	1.585004	0.306013	0.055201	-0.035452	-0.820531	1.541443	0.634756	0.096831	-0.01155	1	0	0	1	1	0	0	0	0	0	0	0	1	0
24173	1	966	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	0.421494	0.410157	-0.148043	0.998311	0.055201	0.928353	-0.820531	0.025889	0.903836	-0.333402	-2.558344	1	0	0	1	1	0	1	0	0	0	0	0	0	1
28026	1	968	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.393323	-0.063431	-0.762239	2.208802	0.052291	0.891937	0.076992	-1.091399	0.81841	0.060639	-2.344336	1	0	1	0	0	1	0	0	0	0	0	1	0	1
28027	1	968	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	1	-1.449414	-0.830159	-1.364742	-1.743571	0.052291	-0.027686	-0.146711	-0.05182	0.81841	0.060639	0.056042	1	0	1	0	0	1	0	0	0	0	1	0	0	0
28028	1	968	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	0.977313	0.067592	-0.086704	2.208802	0.052291	0.891937	-0.426341	-0.402014	0.537818	-0.201009	-2.344336	1	0	1	0	0	1	0	0	0	0	0	1	0	1
28029	1	968	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	0	-2.90545	-0.699136	-0.526917	-4.049122	0.052291	-0.947309	-0.146711	1.113822	0.070165	0.060639	2.456419	1	0	1	0	0	1	0	0	1	0	0	0	0	0
28030	1	968	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	-0.478723	0.198616	0.751121	-0.096749	0.052291	-0.027686	-0.426341	0.763629	-0.210427	-0.201009	0.056042	1	0	1	0	0	1	0	0	0	0	0	0	1	0
28031	1	968	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	2.364014	0.965344	1.353624	3.855624	0.052291	0.891937	-0.202637	-0.275949	-0.210427	-0.201009	-2.344336	1	0	1	0	0	1	1	0	0	0	0	0	0	1
28044	1	968	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agradavel	1	0.603466	-1.679384	0.359595	0.799854	0.052291	-0.494572	0.24477	3.756328	1.005471	0.060639	0.056042	1	0	1	0	0	1	1	0	0	0	0	0	0	1
28045	1	968	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	1.809334	0.067592	0.359595	2.208802	0.052291	1.198478	0.328659	-0.03789	-0.67808	0.060639	0.056042	1	0	1	0	0	1	0	1	0	0	0	0	0	1
28046	1	968	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	1.809334	-0.369152	-0.370713	2.208802	0.052291	0.891937	0.328659	0.005986	-0.023366	0.017031	-2.344336	1	0	1	0	0	1	1	0	0	0	0	0	0	1
28047	1	968	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	1.143155	1.814568	0.075586	1.312199	0.052291	1.665363	0.160881	-3.719974	-1.613386	0.060639	0.056042	1	0	1	0	0	1	0	0	0	1	0	0	0	1
28048	1	968	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	1.143155	1.377824	-0.654721	1.312199	0.052291	1.358822	0.160881	-3.676098	-0.958672	0.017031	-2.344336	1	0	1	0	0	1	0	0	0	0	0	0	1	1
28049	1	968	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	-0.062713	-0.369152	-0.654721	-0.096749	0.052291	-0.334227	0.076992	0.11812	0.724879	0.017031	-2.344336	1	0	1	0	0	1	0	0	0	0	0	1	0	1
28140	1	968	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	1	-0.282274	-0.805896	0.44074	-0.096749	-2.209217	0.432125	-0.426341	-0.072109	-1.893978	-0.686925	0.056042	1	0	1	0	0	1	0	0	0	0	0	0	1	0
28141	1	968	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	1	2.017339	-0.587524	0.623317	0.067933	-1.078463	0.432125	-0.766091	0.333869	-0.771611	-1.995163	0.056042	1	0	1	0	0	1	0	0	0	0	0	1	0	1
28142	1	968	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-4.326818	-1.24264	0.075586	-3.225711	0.052291	-0.180957	-0.174674	0.354208	-1.775834	-0.16363	0.056042	1	0	1	0	0	1	0	0	0	0	1	0	0	0
28143	1	968	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	2.2369	0.285964	0.258163	0.067933	1.183045	-0.027686	-0.262758	0.480222	1.192533	-1.247599	0.056042	1	0	1	0	0	1	0	0	0	0	0	1	0	1
28144	1	968	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	0	-4.107257	-0.369152	-0.289567	-3.225711	2.313799	-0.640768	0.328659	0.500561	0.188309	0.583934	0.056042	1	0	1	0	0	1	0	0	0	0	1	0	0	0
28145	1	968	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	0	-6.40687	-0.587524	-0.472144	-3.390393	1.183045	-0.640768	0.668409	0.094583	-0.934059	1.892172	0.056042	1	0	1	0	0	1	0	0	1	0	0	0	0	0
28152	1	968	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	2.84936	-0.063431	-0.498517	2.208802	0.052291	0.891937	0.328659	-1.091399	-0.116896	0.060639	-2.344336	1	0	1	0	0	1	1	0	0	0	0	0	0	1
28153	1	968	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	0.977313	-2.317702	0.34555	0.891345	0.052291	1.023311	-0.174674	-2.905798	-0.865141	0.060639	0.056042	1	0	1	0	0	1	1	0	0	0	0	0	0	1
28154	1	968	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	1	1.726132	-1.309831	-0.721822	0.781556	0.052291	-0.487498	0.328659	-0.804887	-0.366311	0.038835	0.056042	1	0	1	0	0	1	1	0	0	0	0	0	0	1
28155	1	968	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-1.934759	-2.186678	0.919653	-1.414206	0.052291	0.103688	-0.426341	-1.740155	-0.67808	0.060639	2.456419	1	0	1	0	0	1	0	0	0	0	0	0	1	0
28156	1	968	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	0	-1.18594	-1.178808	-0.147719	-1.523995	0.052291	-1.407121	0.076992	0.360756	-0.17925	0.038835	2.456419	1	0	1	0	0	1	0	0	0	0	0	0	1	0
28157	1	968	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	0	0.686106	1.075463	-0.991786	-0.206537	0.052291	-1.538496	0.580326	2.175155	0.568995	0.038835	0.056042	1	0	1	0	0	1	0	0	0	0	0	0	1	0
28050	1	971	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	0.474927	-0.837598	-2.180245	1.863897	0.072426	1.358573	-0.43827	-0.992729	-2.102382	-0.782595	0.074696	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28051	1	971	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	0.809034	0.104165	0.209533	0.49654	0.072426	-0.000291	0.434326	0.147255	-0.175776	0.082233	0.074696	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28052	1	971	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	0.045361	-1.308479	-0.94859	1.05957	0.072426	0.434067	-11.432978	0.147255	-1.635326	0.082233	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28053	1	971	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	0.331738	1.045928	2.497184	-1.41776	0.072426	-1.359155	0.957884	1.287239	2.04274	0.94706	0.074696	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28054	1	971	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-0.431935	-0.366716	1.339061	-0.854731	0.072426	-0.924797	-10.90942	1.287239	0.58319	0.94706	0.074696	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28055	1	971	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-0.766042	-1.308479	-1.050718	0.512627	0.072426	0.434067	-11.782016	0.147255	-1.343416	0.082233	0.074696	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28056	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	1.393721	-1.779361	-0.535996	1.590426	0.072426	0.434067	-0.830938	-0.405525	-2.802966	-2.18596	0.074696	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28057	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	1.644301	0.104165	0.689531	0.770012	0.072426	-1.042751	1.132403	0.717991	-0.273079	0.011388	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28058	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	1.501113	-1.996691	0.736667	0.49654	0.072426	0.123811	0.085288	-2.238101	-0.662293	0.120247	0.074696	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28059	1	971	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	0.248211	1.987691	1.332933	-0.870817	0.072426	-1.477109	2.048628	1.270771	2.646021	2.27958	0.074696	1	0	1	0	1	0	0	0	1	0	0	0	0	1
28060	1	971	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	0.105023	-0.113165	1.380069	-1.144289	0.072426	-0.310547	1.001513	-1.68532	2.256807	2.38844	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28061	1	971	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-0.145558	-1.996691	0.154541	-0.323874	0.072426	1.166271	-0.961827	-2.808837	-0.273079	0.191092	0.074696	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28062	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	0.773237	0.672862	1.122462	3.231255	0.072426	0.868425	0.027115	-1.037959	-0.273079	0.082233	0.074696	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28063	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	1.047682	0.130325	1.394209	1.863897	0.072426	0.483168	0.550672	-3.411337	-0.273079	-0.095168	0.074696	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28064	1	971	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	1.334059	0.601206	-0.260252	2.957783	0.072426	1.737142	-0.496443	-0.519572	-1.44072	-1.041304	-2.637866	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28065	1	971	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	0.272076	-0.438372	0.379153	-1.41776	0.072426	-0.385548	0.608845	-2.226123	0.116134	-0.095168	0.074696	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28066	1	971	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	0.558454	0.032509	-1.275309	-0.323874	0.072426	0.868425	-0.43827	0.665642	-1.051506	-1.041304	-2.637866	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28067	1	971	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	0.284009	0.575046	-1.547056	1.043483	0.072426	1.253682	-0.961827	3.03902	-1.051506	-0.863904	-2.637866	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28164	1	971	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	0.928358	1.516809	0.842722	0.223069	0.072426	0.289281	2.703075	2.81165	1.033565	0.980323	0.074696	1	0	1	0	1	0	0	0	0	1	0	0	0	1
28165	1	971	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	1	-0.384205	0.548886	-0.627911	-1.691232	0.072426	-0.145077	2.237691	2.686598	1.672987	1.113373	0.074696	1	0	1	0	1	0	0	0	1	0	0	0	0	1
28166	1	971	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	0.856763	1.516809	0.842722	1.590426	0.072426	1.013211	2.703075	2.700417	1.089167	1.113373	0.074696	1	0	1	0	1	0	0	0	0	1	0	0	0	1
