	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
20053	1	937	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	-0.739704	0.269541	1.31305	-1.772077	0.15564	-1.257479	0.089373	2.221994	0.572923	0.210482	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20054	1	937	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	0.624115	0.269541	2.064119	-1.772077	0.15564	-0.635337	0.089373	2.297704	0.35053	0.024375	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20055	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	-1.578117	0.087981	-0.067857	-1.772077	0.046261	-2.500287	0.089373	0.079453	-0.00365	0.079321	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20056	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	-0.214298	0.087981	0.683213	-1.772077	0.046261	-1.878144	0.089373	0.155164	-0.226043	-0.106786	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20057	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	1.261309	0.060834	0.810317	-0.135199	0.046261	0.525669	0.089373	0.230874	-0.168385	-0.12451	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20076	1	937	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	-0.046615	-1.115515	-0.504055	0.846928	-1.083984	0.73305	2.758214	0.276873	0.515265	2.170803	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20077	1	937	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	-1.015449	0.060834	0.247015	-0.462574	0.046261	-0.096473	3.425424	0.625681	1.639582	2.170803	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
20078	1	937	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	-0.717346	-1.70369	0.059248	-0.462574	0.046261	0.04178	0.089373	-2.35357	-0.176622	0.728478	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20079	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	-1.071343	1.237184	0.810317	-1.444701	1.176507	-0.925996	0.756583	0.503971	1.178324	0.061596	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
20080	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.77324	-0.527341	0.62255	-1.444701	1.176507	-0.787742	-2.579468	-2.47528	-0.63788	-1.380729	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20081	1	937	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	0.195593	-1.70369	-0.12852	-0.135199	0.046261	0.04178	-3.246678	-2.824087	-1.762197	-1.380729	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	1
20082	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	-1.309825	0.919569	0.047981	-0.462574	1.063482	-0.511235	2.858295	0.409584	1.091838	3.0393	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
20083	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	1	-2.394173	0.649009	0.059248	-1.935765	1.176507	-0.511235	-1.011524	0.39545	0.054007	3.0393	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20084	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-3.344375	0.747038	-0.12852	-0.004248	-2.214229	-0.179426	2.324527	0.474683	0.745895	2.015714	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
20085	1	937	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	-1.186858	-0.209726	0.070514	-1.608389	0.159286	-0.096473	-3.780446	0.141029	-0.983824	0.061596	0.093459	1	0	0	1	0	1	0	1	0	0	0	0	0	1
20086	1	937	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-2.137059	-0.111697	-0.117254	0.323127	-3.23145	0.235336	-0.444395	0.220262	-0.291937	-0.961989	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20087	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.052712	0.158863	-0.12852	1.796317	-3.344475	0.235336	3.425424	0.234397	0.745895	-0.961989	0.093459	1	0	0	1	0	1	0	0	0	0	1	0	0	1
20088	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-1.641401	-2.880039	-0.12852	0.519552	-2.214229	-1.340758	0.089373	-0.064911	-0.464908	-0.868936	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20089	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	1	-0.842443	-2.291865	0.059248	0.846928	0.046261	-1.237067	-0.800241	-0.879879	-0.810852	-0.310616	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20090	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	1.438042	-1.70369	-0.691822	1.174304	-1.083984	-0.677139	-0.577837	-1.166251	0.226979	-0.906157	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	1
20091	1	937	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	0	0.696449	0.649009	0.247015	0.192177	2.306752	0.007217	-0.800241	-0.659805	-0.291937	0.619916	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20092	1	937	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	2.976933	1.237184	-0.504055	0.519552	1.176507	0.567145	-0.577837	-0.946177	0.745895	0.024375	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	1
20093	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	2.177975	0.649009	-0.691822	0.192177	-1.083984	0.463455	0.311776	-0.131208	1.091838	-0.533944	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	1
20100	1	937	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	1.388003	1.825358	0.810317	1.010616	0.046261	0.594796	3.425424	3.414257	0.538328	1.503922	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	1
20101	1	937	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	0.41917	1.237184	0.62255	-0.135199	0.046261	-0.234727	2.980617	2.785607	1.091838	1.503922	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	1
20102	1	937	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	0.512327	1.825358	0.059248	0.192177	0.046261	-0.234727	0.089373	2.663898	0.284636	-0.605285	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20103	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-1.071343	-0.527341	-0.12852	-1.281013	0.046261	-0.925996	-0.355434	-0.473486	0.607517	0.061596	0.093459	1	0	0	1	0	1	0	0	0	0	1	0	0	0
20104	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.978186	0.060834	-0.691822	-0.953638	0.046261	-0.925996	-3.246678	-0.595195	-0.199685	-2.04761	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	0
20105	1	937	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.009353	0.649009	-0.504055	0.192177	0.046261	-0.096473	-2.801871	0.033454	-0.753195	-2.04761	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	1
20112	1	937	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	1	-0.270192	-0.723399	-0.691822	0.192177	0.046261	-0.511235	-1.245047	-0.47566	-1.214453	-0.354041	-4.337473	1	0	0	1	0	1	1	0	0	0	0	0	0	1
20113	1	937	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.686105	-0.115618	1.242183	0.519552	0.046261	-0.511235	0.756583	-0.667233	0.054007	0.855651	-4.337473	1	0	0	1	0	1	1	0	0	0	0	0	0	1
20114	1	937	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	0.270118	-1.115515	1.936922	-1.117326	0.046261	-0.87911	0.756583	-3.493265	-0.291937	0.607509	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	1
20115	1	937	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	0	1.853788	0.668615	1.993252	0.192177	0.046261	-0.096473	2.091003	-0.03641	1.322467	1.271288	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20116	1	937	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	0.437801	-0.331282	2.687992	-1.444701	0.046261	-0.464349	2.091003	-2.862441	0.976524	1.023147	4.524392	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20117	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	-1.518497	-0.939063	0.753987	-1.772077	0.046261	-0.464349	0.089373	-2.670868	-0.291937	-0.186545	4.524392	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20886	1	943	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.257616	0.600834	0.15376	1.242587	0.007117	-0.040994	0.101009	0.569506	-0.030972	0.057156	-2.043814	1	0	0	1	0	1	1	0	0	0	0	0	0	1
20887	1	943	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	-0.670132	0.600834	-0.558438	0.41131	0.007117	-1.15693	0.101009	0.518003	-0.030972	0.057156	0.053651	1	0	0	1	0	1	0	1	0	0	0	0	0	0
20888	1	943	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	-0.736399	-0.927239	-0.202339	1.685935	0.007117	0.405381	-0.462762	0.569506	-1.528513	-0.235967	0.053651	1	0	0	1	0	1	0	1	0	0	0	0	0	1
20889	1	943	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	-1.00147	0.091476	-0.629658	-0.925254	0.007117	-1.15693	0.101009	0.083879	0.093823	0.057156	2.151116	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20890	1	943	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	-1.067738	-1.436597	-0.273559	0.349371	0.007117	0.405381	-0.462762	0.135382	-1.403717	-0.235967	2.151116	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20891	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	-0.13999	-1.436597	0.438639	1.180649	0.007117	1.521317	-0.462762	0.186884	-1.403717	-0.235967	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20892	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	0.623469	0.346155	-0.006485	1.568578	0.007117	0.516974	-1.026533	-0.223967	0.374612	-0.182672	-2.043814	1	0	0	1	0	1	0	0	0	0	0	1	0	1
20893	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	-0.812331	-0.672561	-2.321128	1.568578	0.007117	1.020681	-1.026533	-0.731734	-1.291402	-0.722285	0.053651	1	0	0	1	0	1	0	0	0	0	0	1	0	1
20894	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	-0.204877	0.346155	0.171565	1.014393	0.007117	0.293787	0.101009	-0.568807	-1.216525	0.057156	-2.043814	1	0	0	1	0	1	0	0	0	0	1	0	0	1
20895	1	943	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	0	-1.509523	-0.927239	-2.232103	-0.093977	0.007117	0.462713	0.101009	-0.372385	-1.572191	-0.482457	2.151116	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20896	1	943	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	-0.902069	0.091476	0.260589	-0.648161	0.007117	-0.264181	1.228551	-0.209459	-1.497314	0.296984	0.053651	1	0	0	1	0	1	0	0	1	0	0	0	0	0
20897	1	943	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.533732	1.110192	2.575232	-0.648161	0.007117	-0.767888	1.228551	0.298308	0.1687	0.836596	-2.043814	1	0	0	1	0	1	0	0	1	0	0	0	0	0
20898	1	943	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	0.86507	0.346155	0.08254	-0.232523	0.007117	0.256589	0.101009	0.759869	-0.879578	0.057156	0.053651	1	0	0	1	0	1	0	1	0	0	0	0	0	1
20899	1	943	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	-0.073722	-4.238066	-0.619766	-0.648161	0.007117	-0.338577	-1.590304	-0.630922	-0.280562	-0.566397	0.053651	1	0	0	1	0	1	1	0	0	0	0	0	0	1
20900	1	943	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	1	0.423286	0.346155	0.062757	-1.479439	0.007117	-0.63616	0.101009	0.569506	-0.654947	0.057156	0.053651	1	0	0	1	0	1	0	1	0	0	0	0	0	1
20901	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	0	-1.012515	-4.492745	-0.619766	-0.509615	0.007117	-0.63616	-1.590304	-1.255409	0.692839	-0.566397	0.053651	1	0	0	1	0	1	0	0	0	0	0	1	0	0
20902	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	-0.515507	0.091476	0.062757	-1.340892	0.007117	-0.933743	0.101009	-0.054982	0.318454	0.057156	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20903	1	943	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	0.423286	4.675697	0.765063	-0.925254	0.007117	-0.338577	1.792322	1.335809	-0.280562	0.680708	0.053651	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20904	1	943	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.478509	1.61955	0.616688	0.460208	0.007117	0.479776	1.228551	1.165385	1.216978	0.70054	0.053651	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20905	1	943	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	0.628192	1.61955	0.778551	0.737301	-0.296857	0.702964	2.329247	1.55969	1.591363	-0.132708	0.053651	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20906	1	943	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	1	-0.073722	-0.429201	0.612732	0.460208	0.007117	0.28711	1.792322	1.048897	0.281016	0.746661	0.053651	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20907	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	0.075961	0.091476	0.244403	0.183116	-0.296857	0.182193	1.201705	0.529687	0.468208	-0.776092	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	1
20908	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	-0.625953	-1.957274	0.078583	-0.093977	0.007117	-0.23366	0.66478	0.018893	-0.84214	0.103277	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20909	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	-0.775637	-1.957274	-0.08328	-0.371069	0.311092	-0.456847	-0.435916	-0.375412	-1.216525	0.936525	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20916	1	943	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agradavel	1	0.133364	0.091476	1.613765	0.183116	0.007117	1.521317	-0.462762	0.863694	0.703932	0.296984	0.053651	1	0	0	1	0	1	0	0	1	0	0	0	0	1
20917	1	943	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	-0.529313	-4.492745	1.267558	-0.648161	0.007117	-0.859347	-1.590304	0.097391	-0.044838	-0.326569	0.053651	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20918	1	943	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	0.091947	0.091476	1.969864	0.460208	0.007117	-0.264181	0.101009	1.297818	-0.044838	-0.102729	0.053651	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20919	1	943	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	0	-0.736399	-4.492745	-0.263667	-0.925254	0.007117	-2.421657	-1.026533	-0.630922	-0.654947	-0.566397	0.053651	1	0	0	1	0	1	1	0	0	0	0	0	0	0
20920	1	943	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	0	-0.115139	0.091476	0.438639	0.183116	0.007117	-1.826492	0.66478	0.569506	-0.654947	-0.342557	0.053651	1	0	0	1	0	1	0	1	0	0	0	0	0	0
20921	1	943	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	0	0.547538	4.675697	0.784846	1.014393	0.007117	0.554172	1.792322	1.335809	0.093823	0.280995	0.053651	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20922	1	943	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	-0.529313	-1.945955	-1.092587	1.796772	0.007117	0.405381	-2.013132	-0.285085	-2.464475	-2.021352	0.053651	1	0	0	1	0	1	1	0	0	0	0	0	0	1
20923	1	943	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	0.547538	0.600834	-0.02429	1.519679	-1.107456	-0.189785	0.101009	0.48957	-0.966935	-0.022787	0.053651	1	0	0	1	0	1	0	1	0	0	0	0	0	1
20924	1	943	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.257616	0.600834	0.15376	1.242587	0.007117	-0.040994	0.101009	0.569506	-0.030972	0.057156	-2.043814	1	0	0	1	0	1	1	0	0	0	0	0	0	1
20925	1	943	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	1.003128	2.638266	1.150837	-0.371069	-1.107456	-0.63616	2.215151	0.910036	1.591363	2.055721	0.053651	1	0	0	1	0	1	0	0	0	1	0	0	0	0
20926	1	943	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.713207	2.638266	1.328886	-0.648161	0.007117	-0.487368	2.215151	0.989972	2.527326	2.135664	-2.043814	1	0	0	1	0	1	0	0	0	0	0	0	1	0
20927	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	-0.363643	0.091476	0.260589	-0.371069	1.121691	0.107798	0.101009	0.215318	1.029786	0.137098	-2.043814	1	0	0	1	0	1	0	0	0	0	0	1	0	0
20928	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-0.777817	0.176369	-0.09551	1.540869	-3.336604	0.316106	2.919865	0.18928	0.842593	-0.602371	0.053651	1	0	0	1	0	1	0	0	0	0	1	0	0	0
20929	1	943	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	0.729774	0.325781	0.071857	1.152939	-0.10434	-0.040994	3.370881	0.144997	1.216978	0.057156	0.053651	1	0	0	1	0	1	0	0	0	0	1	0	0	0
