	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
19696	1	936	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	-1.185694	-0.046724	-0.29256	0.559792	-0.988847	-0.164896	0.518814	-0.358397	-0.071056	-0.49721	2.158527	1	0	0	1	1	0	0	0	0	0	0	0	1	0
19697	1	936	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	-0.206533	-0.046724	0.209081	0.041699	-0.988847	-0.323783	0.518814	-0.212949	-0.175018	-0.462118	0.106204	1	0	0	1	1	0	0	0	0	0	0	0	1	0
19716	1	936	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.665533	1.809828	0.216049	-0.476395	-0.005788	0.764589	0.69793	0.546867	0.899261	0.239733	-1.946118	1	0	0	1	1	0	0	0	0	0	0	1	0	0
19717	1	936	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	-0.252431	1.809828	-0.118379	-1.460773	-0.005788	0.32924	0.69793	0.515613	0.899261	0.239733	0.106204	1	0	0	1	1	0	0	0	0	0	0	0	1	0
19718	1	936	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	-0.007641	1.35283	0.048835	-1.857978	-0.005788	-0.106108	0.339698	0.355931	0.899261	0.239733	0.106204	1	0	0	1	1	0	0	0	0	0	1	0	0	0
19719	1	936	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	-0.986802	-0.018162	-0.285593	-1.115377	-0.005788	-0.43262	-0.018534	0.069501	0.067561	-0.005915	2.158527	1	0	0	1	1	0	0	0	0	1	0	0	0	0
19720	1	936	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.742011	-0.475159	-0.118379	-1.512582	-0.005788	-0.867969	-0.376765	-0.090182	0.067561	-0.005915	2.158527	1	0	0	1	1	0	0	0	1	0	0	0	0	0
19721	1	936	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	0.175952	-0.475159	0.216049	-0.528205	-0.005788	-0.43262	-0.376765	-0.058927	0.067561	-0.005915	0.106204	1	0	0	1	1	0	0	0	0	0	1	0	0	0
19734	1	936	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	-0.215712	-0.475159	0.316377	-2.487818	-0.005788	0.32924	-0.018534	0.354288	1.245803	1.467971	0.106204	1	0	0	1	1	0	0	0	0	0	1	0	0	1
19735	1	936	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	-1.439664	-1.389154	-0.837399	-1.146869	-0.005788	-0.106108	-12.377529	0.703627	-0.140364	1.467971	0.106204	1	0	0	1	1	0	0	0	0	0	1	0	0	1
19736	1	936	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	1	-0.03212	-0.932156	-0.452807	-0.821791	-0.005788	-0.251225	-0.018534	-0.401769	0.275486	1.467971	0.106204	1	0	0	1	1	0	0	0	0	0	0	1	0	0
19737	1	936	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-1.29279	-0.932156	-1.104941	1.209949	-0.005788	-0.43262	-12.377529	0.450094	-1.318605	-0.005915	0.106204	1	0	0	1	1	0	0	0	0	0	0	0	1	1
19738	1	936	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	0.114755	-0.475159	-0.720349	1.535027	-0.005788	-0.577736	-0.018534	-0.655302	-0.902755	-0.005915	0.106204	1	0	0	1	1	0	1	0	0	0	0	0	0	1
19739	1	936	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	1.338706	0.438836	0.433427	0.194079	-0.005788	-0.142388	12.340462	-1.004641	0.483411	-0.005915	0.106204	1	0	0	1	1	0	1	0	0	0	0	0	0	1
19752	1	937	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	1	-0.043954	0.060834	-1.427245	-0.462574	0.046261	1.044121	0.089373	-1.557719	-1.537334	-0.310616	-4.337473	1	0	0	1	0	1	1	0	0	0	0	0	0	1
19753	1	937	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	1	-0.863736	-2.291865	-1.004768	-1.117326	0.046261	0.214598	0.089373	-0.610065	-1.329768	-2.916107	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	0
19754	1	937	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	1	-1.012787	-1.148192	-1.380303	-4.063706	0.046261	0.214598	-0.503703	0.015335	-0.63788	0.061596	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
19755	1	937	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	0	-0.922292	-2.291865	0.481724	-0.78995	0.046261	-0.925996	0.089373	1.102818	0.261573	-2.543894	4.524392	1	0	0	1	0	1	0	0	0	0	0	0	1	0
19756	1	937	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	0	-1.071343	-1.148192	0.106189	-3.73633	0.046261	-0.925996	-0.503703	1.728217	0.953461	0.433809	4.524392	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19757	1	937	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	0	-0.251561	1.204507	-0.316287	-3.081579	0.046261	-0.096473	-0.503703	0.780563	0.745895	3.0393	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19758	1	937	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	1.164426	1.498595	-0.024205	1.228866	0.046261	0.318288	-0.577837	0.728246	0.533611	0.008423	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	1
19759	1	937	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	2.394099	1.498595	-0.024205	1.71993	-2.214229	2.017572	-0.355434	0.49609	-0.93665	-1.799468	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19760	1	937	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	2.058734	0.91042	-0.211972	1.71993	0.046261	0.73305	0.089373	1.180794	0.879555	-0.000439	-4.337473	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19761	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	0	1.127163	0.060834	0.059248	0.355865	-2.214229	1.602811	0.311776	-0.076993	-1.416254	-1.746295	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	1
19762	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.791798	-0.527341	-0.12852	0.355865	0.046261	0.318288	0.756583	0.607711	0.399951	0.052734	-4.337473	1	0	0	1	0	1	0	0	0	0	0	1	0	1
19763	1	937	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	-0.437875	-0.527341	-0.12852	-0.135199	2.306752	-1.380996	0.53418	0.839868	1.870212	1.860626	-4.337473	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19764	1	937	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	4.980923	1.825358	0.60548	2.483806	-0.261987	0.456542	0.724811	-0.512565	2.020424	-1.303184	0.093459	1	0	0	1	0	1	0	1	0	0	0	0	0	1
19765	1	937	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	1	4.480817	1.825358	0.322122	2.415603	0.046261	-0.372981	1.423793	0.37289	1.328537	0.210482	0.093459	1	0	0	1	0	1	0	1	0	0	0	0	0	1
19766	1	937	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	5.524176	1.739806	0.083145	3.446676	-0.796285	1.583757	0.756583	-0.037859	0.809621	-3.592858	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	1
19767	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	-0.602616	0.060834	-0.224111	-0.203402	0.35451	-0.925996	0.788355	1.04062	-0.63788	1.575262	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
19768	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	0	0.440743	-0.024719	-0.463087	0.827671	-0.488036	1.030741	0.121145	0.629871	-1.156796	-2.228077	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	1
19769	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	0	0.940849	-0.024719	-0.179729	0.895874	-0.796285	1.860264	-0.577837	-0.255585	-0.464908	-3.741743	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	1
19782	1	937	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	2.245048	-2.56333	0.70199	0.519552	0.046261	0.02203	0.089373	-2.512074	-0.63788	0.11477	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	1
19783	1	937	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	2.077365	-2.291865	-0.597939	1.829055	0.046261	0.318288	-1.078245	-0.46294	-2.540571	-3.111076	0.093459	1	0	0	1	0	1	1	0	0	0	0	0	0	1
19784	1	937	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	2.468625	0.060834	0.653844	0.846928	0.046261	-1.091901	1.423793	0.793345	-0.291937	-0.037499	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19785	1	937	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	0	-0.270192	0.332299	-1.240681	1.174304	0.046261	0.199785	-1.078245	2.204298	-1.848683	-3.164249	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19786	1	937	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	0.121067	2.684998	0.011102	0.192177	0.046261	-1.210404	1.423793	3.460582	0.399951	-0.090672	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19787	1	937	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	0.28875	2.413533	1.311031	-1.117326	0.046261	-1.506662	2.591411	1.411448	2.302641	3.135173	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19800	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	1	-1.29492	-2.291865	-0.12852	0.519552	0.046261	-0.256172	-0.13303	-0.397254	-0.63788	-0.310616	4.524392	1	0	0	1	0	1	0	0	0	0	0	0	1	0
19801	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	1	-1.03408	-1.340774	-1.946269	0.846928	-1.34851	-0.359862	-3.469081	-1.479063	-1.329768	-1.427255	4.524392	1	0	0	1	0	1	0	0	0	0	0	1	0	1
19802	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	-1.071343	0.060834	-2.006194	0.192177	0.046261	0.884422	0.089373	-0.052803	0.399951	-0.732458	4.524392	1	0	0	1	0	1	0	0	0	0	1	0	0	0
19803	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	0	0.15833	1.011925	-1.758501	0.192177	-1.34851	-0.200164	-3.246678	-0.926646	-0.63788	-1.055042	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	1
19804	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	0.121067	2.413533	-1.818427	-0.462574	0.046261	1.044121	0.311776	0.499615	1.091838	-0.360245	0.093459	1	0	0	1	0	1	0	0	0	0	1	0	0	1
19805	1	937	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.139773	1.462442	-0.000678	-0.78995	1.441032	1.147811	3.647827	1.581424	1.783726	0.756394	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	1
19806	1	937	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	1	0.368178	0.060834	2.244178	1.174304	0.046261	0.566342	0.756583	0.155164	-0.983824	-3.660533	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	1
19807	1	937	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	-0.436698	0.060834	1.561387	-0.462574	0.046261	-0.540861	0.756583	0.079453	0.399951	0.433809	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
19808	1	937	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	0.070076	0.060834	2.12469	-0.462574	0.046261	-0.33348	0.53418	0.155164	0.659409	0.433809	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
19809	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	-0.907387	0.060834	-0.623543	-1.772077	0.046261	-1.203676	0.089373	0.079453	1.437782	4.155939	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
19810	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	-0.400612	0.060834	-0.060241	-1.772077	0.046261	-0.996295	-0.13303	0.155164	1.69724	4.155939	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
19811	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	0.404265	0.060834	0.62255	-0.135199	0.046261	0.110907	-0.13303	0.230874	0.313465	0.061596	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19818	1	937	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	0.747082	5.354407	0.424351	1.174304	0.046261	0.145471	2.091003	0.818503	-0.810852	-1.203927	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	1
19819	1	937	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	1	-0.251561	4.178057	-1.265556	-0.135199	0.046261	-0.1656	1.423793	0.778426	-0.118965	0.806022	-4.337473	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19820	1	937	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	1.35074	5.354407	0.236583	1.174304	-2.214229	1.741064	1.646197	1.159429	-1.329768	-0.831715	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19821	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	0	-1.101153	-1.115515	-1.63066	-1.444701	0.046261	-0.407544	-0.577837	0.115086	0.745895	2.071546	-4.337473	1	0	0	1	0	1	0	0	0	0	0	1	0	0
19822	1	937	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	0	0.501148	0.060834	-0.12852	-0.135199	-2.214229	1.49912	-0.355434	0.49609	-0.464908	0.433809	0.093459	1	0	0	1	0	1	0	0	0	0	0	1	0	1
19823	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	0	1.499791	1.237184	1.561387	1.174304	-2.214229	1.810191	0.311776	0.536167	-1.156796	-1.57614	4.524392	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19830	1	937	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	0.568221	0.060834	-1.63066	0.519552	0.046261	0.73305	-1.245047	-0.730292	-0.983824	-1.509969	-4.337473	1	0	0	1	0	1	1	0	0	0	0	0	0	1
19831	1	937	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	1	0.642747	0.649009	0.247015	0.846928	-0.518861	-0.096473	0.089373	0.155164	0.659409	-0.310616	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19832	1	937	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	-0.195667	0.649009	0.247015	0.737803	0.046261	0.73305	0.089373	-2.654333	-0.291937	-0.434687	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19833	1	937	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	0	-0.027984	0.649009	1.936922	0.192177	-0.518861	-0.925996	1.423793	1.04062	1.69724	1.260949	4.524392	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19834	1	937	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	0	-0.866397	0.649009	1.936922	0.083052	0.046261	-0.096473	1.423793	-1.768877	0.745895	1.136878	4.524392	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19835	1	937	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	0	-0.940923	0.060834	0.059248	-0.244324	0.611384	0.73305	0.089373	-2.654333	-0.897338	-0.062475	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19836	1	937	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-1.274096	-2.880039	-0.12852	0.192177	-2.214229	-1.237067	0.089373	0.793345	0.054007	-0.186545	4.524392	1	0	0	1	0	1	0	0	0	1	0	0	0	0
19837	1	937	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	0.553316	0.037307	0.235749	0.192177	-0.066763	-0.822306	-0.044069	0.807479	0.745895	0.743987	4.524392	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19838	1	937	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	0.568221	-0.527341	-1.63066	0.519552	0.046261	0.421978	-1.245047	-0.092111	-0.63788	-0.827579	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	1
19839	1	937	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	0	1.724903	2.978181	0.423516	-0.135199	2.193728	0.318288	-0.044069	0.169298	0.745895	0.992129	0.093459	1	0	0	1	0	1	0	0	0	0	1	0	0	1
19840	1	937	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	1.739808	2.413533	-1.442892	0.192177	2.306752	1.562573	-1.245047	-0.730292	-0.63788	-0.579437	-4.337473	1	0	0	1	0	1	0	0	0	0	0	1	0	1
19841	1	937	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	-0.087605	-0.503814	-1.807161	0.192177	0.159286	1.147811	-1.111605	-0.744427	-1.329768	-1.509969	-4.337473	1	0	0	1	0	1	1	0	0	0	0	0	0	1
19842	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	-1.03408	0.060834	0.247015	-1.772077	0.046261	0.110907	1.646197	2.315702	0.745895	1.773776	0.093459	1	0	0	1	0	1	0	0	1	0	0	0	0	0
19843	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	1	-1.108606	0.649009	0.134355	-0.858153	0.046261	0.110907	2.091003	2.66451	0.399951	1.550448	0.093459	1	0	0	1	0	1	0	0	0	1	0	0	0	0
19844	1	937	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	1	-0.303729	-1.206004	-0.677379	-1.226451	0.046261	-0.303854	2.091003	1.68939	0.861209	1.742758	0.093459	1	0	0	1	0	1	0	0	0	0	0	0	1	0
19845	1	937	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	-0.177035	0.649009	-0.053413	0.778725	0.046261	-0.096473	0.53418	0.503971	-0.291937	-0.161731	0.093459	1	0	0	1	0	1	0	1	0	0	0	0	0	1
