	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
13994	1	883	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	1	-0.459071	-0.318649	1.154977	-0.709316	-0.022212	-1.061839	-8.836117	1.477797	0.35823	1.064043	0.025948	1	0	1	0	1	0	0	0	1	0	0	0	0	1
13995	1	883	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro	0	1.325455	0.435948	0.614965	0.842235	2.103209	-0.572102	-0.85022	-0.503767	-0.151169	0.346744	-2.998669	1	0	1	0	1	0	0	0	0	0	0	1	0	1
13996	1	883	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-0.484934	-0.572916	-0.460481	0.184798	2.103209	-1.048296	-9.676738	0.076823	-1.292927	0.665544	0.025948	1	0	1	0	1	0	0	0	0	0	1	0	0	0
13997	1	883	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-1.803931	-0.991226	-1.064196	-0.709316	-0.022212	-0.524482	-8.836117	0.657412	-1.205099	0.346744	3.050566	1	0	1	0	1	0	0	0	1	0	0	0	0	0
13998	1	883	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro	1	1.620289	1.026503	0.694072	0.395178	-0.022212	1.380296	2.091953	3.35121	1.21643	1.263292	0.025948	1	0	1	0	1	0	0	0	1	0	0	0	0	1
13999	1	883	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	1	-0.407346	0.017639	-0.552079	0.631855	-0.022212	0.269175	-7.575186	3.35121	-0.063342	1.263292	0.025948	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14000	1	883	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	1	0.471986	0.690215	0.63717	0.618707	-0.022212	-0.397497	2.091953	3.35121	0.990588	1.132874	0.025948	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14001	1	883	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-2.021178	-0.991226	-1.234901	0.184798	-0.022212	-1.159408	-9.676738	0.076823	-1.343114	0.027945	0.025948	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14002	1	883	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	-1.141846	-0.318649	-0.045652	0.17165	-0.022212	-1.826081	-0.009599	0.076823	-0.289184	-0.102473	0.025948	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14003	1	883	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	0.885789	0.690215	1.200499	-0.065028	-0.022212	-0.71496	9.657539	0.076823	0.990588	-0.102473	0.025948	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14004	1	883	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	1	-0.575453	0.466023	1.319993	0.767726	0.718794	1.697759	0.410711	-1.80055	-0.238997	-0.131455	0.025948	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14005	1	883	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	1	-0.562522	0.466023	1.149287	0.395178	0.718794	1.697759	0.410711	0.974552	-0.590307	0.293611	0.025948	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14006	1	883	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	1	-0.665973	0.466023	1.149287	-0.275408	0.718794	-0.207019	0.270608	1.287266	0.375796	0.293611	0.025948	1	0	1	0	1	0	0	0	0	1	0	0	0	1
14007	1	883	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	0	0.019389	0.017639	-0.159456	-0.424427	-0.022212	-0.048288	-0.009599	2.851925	-0.414652	0.453011	0.025948	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14008	1	883	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	-0.084062	0.017639	-0.159456	-1.095012	-0.022212	-1.953066	-0.149703	3.164639	0.551451	0.453011	0.025948	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14009	1	883	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	-0.096994	0.017639	0.01125	-0.722465	-0.022212	-1.953066	-0.149703	0.389537	0.902761	0.027945	0.025948	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14010	1	883	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	seguro	1	-0.800459	1.010982	0.29751	-0.051879	0.866995	1.711562	0.410711	1.287266	-0.3561	0.841642	0.025948	1	0	1	0	1	0	0	0	0	1	0	0	0	1
14011	1	883	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	-1.149605	1.026503	0.864778	-0.051879	0.866995	0.14219	0.410711	1.287266	-0.414652	0.325491	0.025948	1	0	1	0	1	0	0	0	0	1	0	0	0	1
14012	1	883	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	1	-1.459957	0.741389	0.441725	-0.051879	0.866995	0.14219	-0.009599	-0.322974	-0.414652	0.856823	0.025948	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14013	1	883	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	0	-0.342689	0.03316	0.578517	-0.051879	-0.022212	-1.617659	-0.009599	0.076823	-0.121894	-0.488206	0.025948	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14014	1	883	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	0	-0.653041	-0.251954	0.155464	-0.051879	-0.022212	-1.617659	-0.42991	-1.533417	-0.121894	0.043126	0.025948	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14015	1	883	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	0	-0.303895	-0.267475	-0.411803	-0.051879	-0.022212	-0.048288	-0.42991	-1.533417	-0.063342	0.559277	0.025948	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14016	1	883	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	-0.024578	-0.059227	0.440452	-0.051879	0.790777	-0.048288	1.440472	0.880505	0.024486	0.93121	-2.998669	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14017	1	883	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	-1.395301	-0.059227	1.123275	-1.39305	0.790777	-0.524482	1.020161	1.189524	0.639278	0.984343	0.025948	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14018	1	883	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	1	-0.086648	-0.78354	0.112172	-1.020503	0.790777	-1.476871	1.440472	-0.108002	-0.297549	0.957776	0.025948	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14019	1	883	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-1.364265	0.017639	0.694072	-1.39305	-0.022212	-0.524482	-0.42991	0.385841	0.551451	0.081078	3.050566	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14020	1	883	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	0	-0.055613	-0.706674	-0.31703	-1.020503	-0.022212	-1.476871	-0.009599	-0.911685	-0.385376	0.054512	3.050566	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14021	1	883	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	0	1.315109	-0.706674	-0.999853	0.320669	-0.022212	-1.000677	0.410711	-1.220703	-1.000168	0.001378	0.025948	1	0	1	0	1	0	1	0	0	0	0	0	0	1
14022	1	883	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	1	1.144416	1.026503	0.352661	-0.633053	-0.022212	-1.17447	-0.009599	-0.211737	1.341898	0.417589	-2.998669	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14023	1	883	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	1	0.31681	1.026503	-0.159456	-0.29776	-0.022212	-1.000677	-0.009599	-0.503767	1.429725	0.372046	0.025948	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14024	1	883	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	0.200427	1.005485	0.004137	-0.185996	-0.985519	-1.357823	0.410711	-1.133621	1.224795	-0.22001	0.025948	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14025	1	883	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	0	-0.821149	0.017639	-0.500867	0.283414	-0.022212	0.125506	-0.009599	-0.215207	0.024486	-0.017598	3.050566	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14026	1	883	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.937531	-0.003379	-0.337274	0.395178	-0.985519	-0.23164	0.410711	-0.845061	-0.180445	-0.609654	3.050566	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14027	1	883	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.109925	-0.003379	0.174843	0.059885	-0.985519	-0.405434	0.410711	-0.553031	-0.268273	-0.564111	0.025948	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14034	1	883	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	0.045251	0.017639	1.820729	-0.051879	-0.022212	-0.524482	-0.009599	0.817201	-1.598697	0.346744	-2.998669	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14035	1	883	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro	1	-0.40341	0.017639	1.265936	-0.275408	-0.022212	-1.238774	-0.009599	1.571577	-0.357401	0.346744	0.025948	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14036	1	883	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	1	-0.575453	-1.334987	1.64623	-0.498936	-0.022212	-0.730019	-0.85022	0.156492	-1.071732	0.027945	0.025948	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14037	1	883	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro	0	-0.442204	0.017639	-0.543544	-0.275408	-0.022212	-0.762579	-0.009599	0.831199	1.177953	0.027945	3.050566	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14038	1	883	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.614247	-1.334987	-0.163249	-0.498936	-0.022212	-0.253825	-0.85022	-0.583886	0.463623	-0.290854	3.050566	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14039	1	883	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.165586	-1.334987	0.391544	-0.275408	-0.022212	0.460467	-0.85022	-1.338262	-0.777672	-0.290854	0.025948	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14040	1	883	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro	1	-0.178276	0.353927	0.181955	-0.722465	-0.022212	1.618393	1.251332	3.07663	0.814933	1.494422	0.025948	1	0	1	0	1	0	0	0	0	1	0	0	0	1
14041	1	883	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	1	-0.381483	0.017639	0.284379	-1.353604	-0.022212	1.142199	1.251332	2.133353	0.756381	1.494422	0.025948	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14042	1	883	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	1	-0.164237	0.190094	0.243234	0.17165	-0.250214	2.094588	0.410711	1.763036	-0.063342	-2.33117	0.025948	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14043	1	883	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	0	-0.19675	-0.318649	0.113673	-0.683018	-0.022212	-0.524482	-0.009599	-0.866454	-0.121894	0.027945	0.025948	1	0	1	0	1	0	0	0	0	0	1	0	0	1
14044	1	883	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	0	0.020497	-0.146194	0.072529	0.842235	-0.250214	0.427907	-0.85022	-1.236771	-0.941617	-3.797647	0.025948	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14045	1	883	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	0	0.223704	0.190094	-0.029895	1.473375	-0.250214	0.904101	-0.85022	-0.293494	-0.883065	-3.797647	0.025948	1	0	1	0	1	0	1	0	0	0	0	0	0	1
996	1	632	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	1	1.369426	0.119403	-0.470928	0.95745	-0.030988	0.297969	0.045361	-0.737592	-0.317622	-0.049831	0.080909	1	0	1	0	0	1	0	0	0	0	0	0	1	1
997	1	632	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro?	1	-1.442353	0.383112	-1.91427	0.235088	1.007932	0.113855	1.04518	-1.572128	0.154831	2.289935	0.080909	1	0	1	0	0	1	0	0	0	0	0	0	1	1
1027	1	632	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	seguro?	0	0.147849	-0.240856	-0.280631	-0.306683	0.263943	-2.290812	-0.184483	-1.260075	-0.018402	2.228362	0.080909	1	0	1	0	0	1	0	0	0	0	0	0	1	0
1029	1	632	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro?	0	-0.632453	0.135486	-1.376334	-0.306683	0.263943	-1.038176	0.505048	-0.584749	0.120185	3.336672	-2.238492	1	0	1	0	0	1	0	0	0	0	0	0	1	1
1039	1	632	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	0	0.066607	-0.760929	-0.849746	0.77686	0.48359	0.297969	0.045361	-1.645404	0.328064	0.258033	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	1
1043	1	632	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro?	1	-0.836946	0.328481	0.26441	-0.035797	-0.030988	-1.038176	0.505048	-0.660775	0.466651	0.942175	0.080909	1	0	1	0	0	1	0	0	0	0	0	0	1	1
1052	1	632	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	0	-0.288044	-1.664199	0.879128	-1.11934	1.886066	-0.830662	0.045361	-1.972582	2.060394	1.612634	0.080909	1	0	1	0	0	1	0	0	0	0	0	0	1	1
1054	1	632	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro?	1	-0.514063	0.704823	-1.313401	1.047745	-0.030988	0.408347	0.045361	2.080919	-0.572747	-0.152453	-2.238492	1	0	1	0	0	1	0	0	0	0	0	0	1	1
1066	1	632	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	0	0.831286	-0.549649	0.059879	-0.848454	-0.989516	-0.871158	-0.184483	0.559334	0.362711	0.001479	2.40031	1	0	1	0	0	1	0	0	0	0	0	0	1	0
1067	1	632	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	0	-0.564033	-2.103264	0.119441	-0.035797	-0.030988	-0.393963	-0.414326	-2.948481	-0.5381	-0.049831	0.080909	1	0	1	0	0	1	0	0	0	0	0	1	0	0
1077	1	632	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro?	1	-0.50599	0.10892	-0.772235	-0.035797	0.90934	0.113855	0.838321	-1.091648	-0.884566	0.750615	0.080909	1	0	1	0	0	1	0	0	0	0	0	0	1	0
1078	1	632	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro?	1	-0.78121	0.140311	0.089098	-0.306683	-0.030988	-0.465542	0.746988	-1.170305	0.466651	0.668518	0.080909	1	0	1	0	0	1	0	0	0	0	0	0	1	1
1094	1	632	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro?	1	0.696752	0.328481	-1.488713	1.318631	-0.030988	0.464988	0.275204	-1.585764	-1.612145	-0.357695	-2.238492	1	0	1	0	0	1	1	0	0	0	0	0	0	1
1096	1	632	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro?	0	-0.761607	-0.762909	-1.076729	0.505974	-0.030988	-0.537121	-0.656939	0.581921	-0.191635	-0.280729	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	0
1109	1	632	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-1.106016	-0.783174	-1.388246	-1.11934	-0.030988	-2.43895	-0.184483	-0.92701	-0.249379	-0.219889	-2.238492	1	0	1	0	0	1	0	0	0	0	0	1	0	0
1110	1	632	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	1	-0.083551	-1.726923	0.119441	0.505974	-0.030988	1.1092	-0.261097	-2.466123	-0.364868	-0.049831	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	1
1111	1	632	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	0	1.046542	0.203034	1.067926	-1.11934	-0.989516	-1.436568	0.275204	0.187795	1.263522	0.694173	0.080909	1	0	1	0	0	1	0	0	0	0	0	0	1	1
1122	1	632	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	1	-0.727397	-1.915094	1.52194	-1.11934	-0.030988	-0.322384	0.287301	-2.520626	0.67453	0.976382	2.40031	1	0	1	0	0	1	0	0	0	0	0	0	1	1
1123	1	632	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	0	0.416353	-0.549649	-1.37051	-0.306683	-0.675816	-0.871158	0.056306	-0.142245	-0.5381	1.130314	0.080909	1	0	1	0	0	1	0	0	0	0	0	1	0	0
1125	1	632	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro?	0	0.696752	-0.612373	0.483551	-0.306683	1.119244	-1.58784	-0.801229	0.481824	0.67453	-0.973423	0.080909	1	0	1	0	0	1	0	0	0	0	0	0	1	0
1138	1	632	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro?	0	0.349652	-1.234784	-1.080775	-1.11934	-0.030988	-2.541339	0.045361	1.596183	0.443553	0.334999	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	0
1155	1	632	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	1	0.723659	-0.173307	-1.211135	0.505974	-0.989516	0.130951	-0.031254	-0.597273	-0.191635	-0.306384	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	1
1174	1	632	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro?	0	-0.836946	0.00688	-0.985089	-0.290748	0.826458	-1.397804	0.275204	-1.063282	0.293418	2.972833	-2.238492	1	0	1	0	0	1	0	0	0	0	0	0	1	1
1195	1	632	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	0	0.010624	-0.173307	-1.386448	-0.238961	-0.989516	0.130951	-0.184483	-0.494074	0.67453	-0.306384	0.080909	1	0	1	0	0	1	1	0	0	0	0	0	0	0
1217	1	632	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	0	-0.298807	-0.800543	-0.918948	0.099646	-0.030988	-0.704139	0.045361	-1.908705	-0.156988	-0.049831	0.080909	1	0	1	0	0	1	0	0	0	0	0	1	0	0
1218	1	632	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	0	0.938914	-0.549649	-1.035823	0.194456	-0.989516	-0.370103	-0.184483	-0.844616	-0.191635	-0.306384	0.080909	1	0	1	0	0	1	0	0	0	0	0	1	0	0
1235	1	632	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro?	0	0.172065	-0.181401	-1.63377	0.833294	-0.142301	1.115964	0.045361	-1.775868	-0.191635	0.011742	0.080909	1	0	1	0	0	1	0	0	0	0	0	1	0	0
