	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
23050	1	959	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	-0.638622	-1.178129	-0.31357	0.720532	-0.024495	1.432514	-0.556789	0.047125	-1.379629	-0.207792	0.071522	1	0	0	1	0	1	0	1	0	0	0	0	0	0
23051	1	959	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro	0	0.270102	1.073999	0.000745	0.426368	2.114582	1.257563	-0.556789	0.047125	-1.040987	0.292482	0.071522	1	0	0	1	0	1	0	0	0	0	0	0	1	1
23268	1	963	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-0.505993	2.494739	-0.391535	0.260921	-0.028152	-0.315723	0.804416	0.906354	-0.401834	-1.445406	0.063992	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23269	1	963	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	-0.10932	4.485065	-0.032536	-0.302227	-0.028152	-0.541908	0.804416	1.52186	-0.031346	0.653073	0.063992	1	0	0	1	1	0	0	0	0	1	0	0	0	1
23270	1	963	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	1	1.840986	2.992321	-0.212035	1.105642	-1.102405	0.40807	0.54979	0.60632	0.339143	-0.028933	0.063992	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23271	1	963	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	0.38652	1.997158	0.336436	-0.583801	-0.028152	-0.240328	0.040539	0.629688	0.339143	2.069547	0.063992	1	0	0	1	1	0	0	0	0	1	0	0	0	1
23272	1	963	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	2.336827	0.504413	0.156936	0.824068	-1.102405	0.70965	-0.214087	-0.285851	0.709631	1.387541	0.063992	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23273	1	963	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.940155	-1.485912	-0.202063	1.387216	-1.102405	0.935835	-0.214087	-0.901357	0.339143	-0.710939	0.063992	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23274	1	963	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	1	0.222027	1.499576	0.276603	0.091976	-0.028152	-1.710532	0.295164	0.014183	2.562073	0.291668	0.063992	1	0	0	1	1	0	0	0	0	0	1	0	0	1
23275	1	963	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	0.196448	1.468478	-0.030043	-0.189597	-1.191926	-1.258161	0.295164	-0.968941	1.327112	-0.232952	0.063992	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23276	1	963	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	1	1.091716	1.499576	0.336436	-0.611958	-0.028152	-0.466513	0.295164	0.263987	0.857826	0.291668	0.063992	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23277	1	963	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.035731	-0.024267	-0.329209	-0.302227	-1.191926	0.438228	0.040539	-0.968941	-1.266307	-0.553553	0.063992	1	0	0	1	1	0	0	1	0	0	0	0	0	0
23278	1	963	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	0	0.859537	0.006832	0.03727	-0.724587	-0.028152	1.229876	0.040539	0.263987	-1.735592	-0.028933	0.063992	1	0	0	1	1	0	0	1	0	0	0	0	0	0
23279	1	963	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	0	0.885116	0.037931	0.343915	-0.443014	1.135623	0.777506	0.040539	1.247111	-0.500631	0.495687	0.063992	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23280	1	963	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro	1	0.833904	1.997158	-0.202063	0.057562	-0.028152	1.802299	0.125414	-3.435095	-1.328055	-0.028933	0.063992	1	0	0	1	1	0	0	0	0	1	0	0	0	1
23281	1	963	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	1	0.452186	1.001995	-1.279061	0.620709	-1.102405	1.349928	-0.129212	-3.942914	-1.883787	-0.028933	0.063992	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23282	1	963	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	1	0.493506	1.820597	-1.939157	1.183857	-0.132112	1.485283	0.125414	-5.544109	-2.069031	-0.133857	0.063992	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23283	1	963	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	0	-0.391871	-0.988331	-1.099561	0.542494	-1.102405	-0.466513	-0.214087	-0.493636	-0.587078	-0.028933	0.063992	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23284	1	963	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	-0.350551	-0.169729	-1.759657	1.105642	-0.132112	-0.331158	0.040539	-2.094832	-0.772322	-0.133857	0.063992	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23285	1	963	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	0.031168	0.825434	-0.682659	0.542494	0.942142	0.121212	0.295164	-1.587013	-0.21659	-0.133857	0.063992	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23310	1	963	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	1	0.471915	0.006832	1.880133	-0.16144	-0.028152	-0.240328	0.040539	1.789395	-0.761345	0.233377	0.063992	1	0	0	1	1	0	0	0	0	1	0	0	0	1
23311	1	963	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.18813	-0.142442	1.036485	0.542494	-0.028152	-0.240328	0.040539	0.385457	0.201925	0.233377	-2.040122	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23312	1	963	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	1	0.031168	-0.490749	1.808333	-1.378832	-0.028152	-0.240328	0.040539	0.969911	-0.045067	0.233377	0.063992	1	0	0	1	1	0	0	0	1	0	0	0	0	1
23313	1	963	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	0	0.706062	-0.142442	-0.866212	0.683281	-0.028152	-0.014143	0.040539	-1.389755	0.931924	-0.028933	-2.040122	1	0	0	1	1	0	0	0	0	0	0	1	0	1
23314	1	963	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	0	-0.450899	-0.490749	-0.094363	-1.238045	-0.028152	-0.014143	0.040539	-0.805301	0.684932	-0.028933	0.063992	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23315	1	963	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	0	-1.167114	-0.341475	0.749285	-1.94198	-0.028152	-0.014143	0.040539	0.598637	-0.278338	-0.028933	2.168105	1	0	0	1	1	0	0	0	1	0	0	0	0	0
23316	1	963	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro	1	0.206286	0.504413	-0.130263	0.774379	-0.028152	0.438228	0.040539	0.780314	0.030402	-0.028933	0.063992	1	0	0	1	1	0	0	1	0	0	0	0	0	1
23317	1	963	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	1	-0.010152	0.504413	0.029292	-0.070343	-0.028152	-0.918884	0.040539	0.583862	-0.52533	-0.028933	0.063992	1	0	0	1	1	0	0	1	0	0	0	0	0	0
23318	1	963	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	-0.216752	0.504413	-0.309763	1.055952	-0.028152	0.438228	-0.092837	0.329875	0.215647	-0.028933	0.063992	1	0	0	1	1	0	0	1	0	0	0	0	0	0
23319	1	963	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	0	-0.22659	0.006832	0.136992	-0.865374	-0.028152	-1.371254	0.040539	-0.182269	-0.587078	-0.028933	0.063992	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23320	1	963	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.433191	0.006832	-0.202063	0.260921	-0.028152	-0.014143	-0.092837	-0.436256	0.153899	-0.028933	0.063992	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23321	1	963	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.216752	0.006832	-0.361618	1.105642	-0.028152	1.342969	-0.092837	-0.239804	0.709631	-0.028933	0.063992	1	0	0	1	1	0	0	0	0	0	0	0	1	1
18120	1	966	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	seguro	1	-1.186461	-0.35172	2.450685	-1.439249	0.013553	-0.871013	0.609638	0.065026	0.521589	0.951698	3.265542	1	0	0	1	1	0	0	0	0	0	0	0	1	0
18121	1	966	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	1	0.861488	0.207547	0.968359	0.002315	0.013553	0.970932	0.262011	0.241973	-0.095217	-0.394298	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
18122	1	966	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	0.481627	0.562467	2.959543	-1.233311	0.013553	-0.410527	0.543423	0.967728	0.897691	0.314121	3.265542	1	0	0	1	1	0	0	0	0	1	0	0	0	0
18123	1	966	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	0	2.034104	0.637753	-1.509559	1.443879	0.013553	1.891905	-0.259428	0.241973	-0.6017	-1.430361	-3.128348	1	0	0	1	1	0	0	0	0	0	0	0	1	1
18124	1	966	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	1.654242	0.992673	0.481625	0.208253	0.013553	0.510446	0.021983	0.967728	0.391207	-0.721942	0.068597	1	0	0	1	1	0	0	0	0	1	0	0	0	1
18125	1	966	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	-0.393706	0.433405	1.963951	-1.233311	0.013553	-1.3315	0.36961	0.790781	1.008014	0.624054	3.265542	1	0	0	1	1	0	0	0	0	1	0	0	0	0
23454	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	1	-0.231852	0.277042	0.243364	0.311222	-0.256476	2.122148	0.262011	1.322539	0.015106	-2.4434	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23455	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	1	-0.049236	0.272078	-1.421062	0.311222	0.013553	1.595878	0.07905	1.888575	-0.315863	0.319434	-3.128348	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23456	1	966	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	1	-1.14352	-0.269981	-0.803795	0.002315	0.013553	0.280203	-0.085615	2.121785	0.51156	0.824183	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23457	1	966	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	0	0.168772	0.073522	-1.691659	0.002315	0.283582	-0.476311	-0.094763	0.631062	-0.315863	2.678469	-3.128348	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23458	1	966	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	0	-0.925512	-0.468538	-1.074392	-0.306591	0.283582	-1.791986	-0.259428	0.864272	0.51156	3.183218	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23459	1	966	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	0	-1.108129	-0.463574	0.590034	-0.306591	0.013553	-1.265716	-0.076467	0.298236	0.842529	0.420384	3.265542	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23460	1	966	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	1	0.474485	1.627227	-0.226352	-0.220784	0.013553	0.51753	0.088198	-3.282475	-1.060544	-0.084365	0.068597	1	0	0	1	1	0	0	0	0	1	0	0	0	1
23461	1	966	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	1	0.672673	1.627227	-0.226352	0.397029	0.013553	1.783868	0.146136	-3.805554	-1.63974	-0.66881	-3.128348	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23462	1	966	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	0.738736	1.627227	-0.027233	0.705936	0.013553	1.20826	0.146136	-4.130957	-2.632647	-0.084365	-3.128348	1	0	0	1	1	0	0	0	1	0	0	0	0	1
23463	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	0	0.184344	0.078486	-0.027233	0.620128	0.013553	1.316297	0.146136	-0.458052	-0.56409	-0.66881	-3.128348	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23464	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	0.250406	0.078486	0.171885	0.929035	0.013553	0.740689	0.146136	-0.783455	-1.556997	-0.084365	-3.128348	1	0	0	1	1	0	0	0	0	0	1	0	0	1
23465	1	966	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	0.052218	0.078486	0.171885	0.311222	0.013553	-0.525648	0.088198	-0.260377	-0.977801	0.500081	0.068597	1	0	0	1	1	0	0	0	1	0	0	0	0	1
23466	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	1	0.778909	2.014412	0.570122	0.002315	0.013553	0.457507	0.262011	0.372907	0.235752	0.553212	-3.128348	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23467	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro	1	-0.454743	2.014412	-0.077013	0.002315	0.013553	0.165081	0.435824	0.302208	0.0813	0.553212	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23468	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	1	-1.223996	2.014412	0.520343	-1.233311	0.013553	0.165081	0.262011	0.270562	0.235752	0.234424	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23469	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro	0	-1.247497	0.078486	-0.674368	0.002315	0.013553	-0.242466	0.262011	-0.005674	-0.139346	-0.084365	3.265542	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23470	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-2.016751	0.078486	-0.077013	-1.233311	0.013553	-0.242466	0.088198	-0.03732	0.015106	-0.403153	3.265542	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23471	1	966	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-0.783099	0.078486	0.570122	-1.233311	0.013553	0.04996	-0.085615	0.03338	0.169558	-0.403153	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	0
23472	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	1	0.063228	0.852856	0.171885	0.156768	2.119778	0.04996	0.609638	-0.094693	1.37208	0.872001	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23473	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	1	-0.201023	-0.704489	-0.031658	-0.769951	2.119778	-0.379041	0.262011	-0.710151	0.842529	0.553212	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23474	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-0.696495	0.723794	-0.027233	0.280331	-1.039559	-0.042138	0.435824	0.696005	1.669952	-0.004668	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23475	1	966	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.278096	-1.47886	-0.230776	-0.924405	0.013553	-0.379041	-0.259428	-0.550432	-0.514445	-0.403153	0.068597	1	0	0	1	1	0	0	1	0	0	0	0	0	0
23476	1	966	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-0.773568	-0.050576	-0.226352	0.125878	-3.145784	-0.042138	-0.085615	0.855723	0.312978	-0.961033	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23477	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-0.509316	1.506769	-0.022808	1.052598	-3.145784	0.386862	0.262011	1.471181	0.842529	-0.642245	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23484	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	1	-0.129455	-0.24978	-0.321582	1.237942	0.013553	0.280203	0.435824	0.065026	0.015106	0.295729	0.068597	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23485	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro	1	0.377813	0.078486	-0.027233	0.002315	0.013553	0.740689	0.609638	1.446263	0.180591	0.295729	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23486	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	0.514658	0.078486	0.171885	0.620128	0.013553	0.280203	0.609638	1.265881	0.015106	0.295729	-3.128348	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23487	1	966	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro	0	0.493423	0.406751	0.267116	-1.233311	0.013553	0.510446	0.262011	1.446263	0.180591	-0.084365	0.068597	1	0	0	1	1	0	0	0	0	1	0	0	0	1
23488	1	966	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	0.630268	0.406751	0.466234	-0.615498	0.013553	0.04996	0.262011	1.265881	0.015106	-0.084365	-3.128348	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23489	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	0.123	0.078486	0.171885	0.620128	0.013553	-0.410527	0.088198	-0.115356	-0.150378	-0.084365	-3.128348	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23502	1	966	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	1	1.175287	1.627227	1.082141	0.583786	0.013553	1.891905	-0.085615	0.259256	0.015106	-0.084365	0.068597	1	0	0	1	1	0	0	0	0	1	0	0	0	1
23503	1	966	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	1	0.977098	1.240041	1.101105	0.002315	0.013553	-0.134235	0.088198	0.692237	0.346075	2.33553	0.068597	1	0	0	1	1	0	0	0	1	0	0	0	0	1
23504	1	966	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	1	2.800433	0.465671	0.171885	0.929035	-1.039559	0.786738	-0.085615	-0.210465	0.677044	1.637093	0.068597	1	0	0	1	1	0	0	0	0	0	0	0	1	1
23505	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	-0.212034	-0.3087	-0.008269	-0.579156	0.013553	-1.976181	0.262011	0.498007	0.346075	2.33553	0.068597	1	0	0	1	1	0	0	0	0	0	1	0	0	0
23506	1	966	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.611301	-1.08307	-0.937489	0.347564	-1.039559	-1.055208	0.088198	-0.404695	0.677044	1.637093	0.068597	1	0	0	1	1	0	0	0	0	0	0	1	0	0
23507	1	966	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.80949	-0.695885	-0.956453	0.929035	-1.039559	0.970932	-0.085615	-0.837676	0.346075	-0.782801	0.068597	1	0	0	1	1	0	1	0	0	0	0	0	0	1
