	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
20829	1	942	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	1.073249	2.195131	0.245089	-0.585401	2.614509	1.282228	0.070253	0.277955	0.601637	0.666232	0.067603	0	1	0	1	1	0	0	0	0	0	0	0	1	1
20830	1	942	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	0	0.534547	0.483091	0.245089	0.210412	2.614509	0.086993	-0.257124	-0.46956	-0.271888	0.414905	0.067603	0	1	0	1	1	0	0	0	0	0	0	0	1	1
20831	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	0	-0.585832	-1.656959	0.06549	0.740954	0.022908	-1.2169	-0.257124	-0.6285	-0.796003	-0.213412	0.067603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20838	1	942	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	-0.146208	-0.477322	-0.165579	-0.32013	-3.074372	1.325692	0.070253	0.370927	0.415285	-0.464739	0.067603	0	1	0	1	1	0	0	1	0	0	0	0	0	1
20839	1	942	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	-0.024128	0.02833	0.282506	0.475683	-1.380876	0.086993	0.070253	-0.424469	0.12411	-0.464739	0.067603	0	1	0	1	1	0	0	1	0	0	0	0	0	1
20840	1	942	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	1	-0.024128	0.055081	0.469588	-0.32013	0.022908	0.123213	0.070253	0.370927	0.58999	0.037915	0.067603	0	1	0	1	1	0	0	1	0	0	0	0	0	1
20841	1	942	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	0.074951	0.560733	0.513575	0.740954	1.716403	-1.260363	0.070253	-0.67638	-0.213653	0.037915	0.067603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20842	1	942	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	0.074951	0.587484	0.700657	-0.054859	3.120187	-1.224143	0.070253	0.119016	0.252227	0.540568	0.067603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20843	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.047129	0.081832	0.252572	-0.850671	1.426692	0.014555	0.070253	0.914412	0.543402	0.540568	0.067603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20850	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	1	0.115644	-1.656959	0.245089	0.966434	0.022908	-0.347638	-0.257124	-0.428325	-0.621298	-0.213412	0.067603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20851	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	0.169902	-0.372929	0.245089	-0.35992	0.022908	-0.456295	-0.093435	-0.09166	0.077522	0.037915	0.067603	0	1	0	1	1	0	0	0	0	0	1	0	0	0
20852	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.766738	0.055081	0.424688	0.701163	0.022908	0.412967	0.070253	0.160251	0.077522	0.037915	-2.030619	0	1	0	1	1	0	0	0	0	0	0	1	0	1
20853	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	0.007129	1.339111	0.06549	-1.381213	0.022908	-0.130322	0.233942	0.45568	0.776342	0.289241	0.067603	0	1	0	1	1	0	0	0	0	0	1	0	0	0
20854	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.603965	1.767121	0.245089	-0.32013	0.022908	0.73894	0.397631	0.707592	0.776342	0.289241	-2.030619	0	1	0	1	1	0	0	0	0	0	0	1	0	1
20855	1	942	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.549707	0.483091	0.245089	1.006225	0.022908	0.847598	0.233942	0.370927	0.077522	0.037915	-2.030619	0	1	0	1	1	0	1	0	0	0	0	0	0	1
20856	1	942	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	1	0.314983	-2.084969	0.11039	-0.054859	0.022908	-0.130322	-0.420813	-0.089972	0.00764	-0.464739	0.067603	0	1	0	1	1	0	0	1	0	0	0	0	0	1
20857	1	942	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	0.966077	0.055081	0.649186	-0.054859	0.022908	0.254342	-0.17528	0.181311	0.24058	0.037915	-2.030619	0	1	0	1	1	0	0	1	0	0	0	0	0	1
20858	1	942	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	1	-0.678922	0.055081	0.604287	-1.115942	0.022908	-0.021664	-0.17528	0.091131	0.24058	-0.213412	0.067603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20859	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.603965	2.195131	0.604287	-0.054859	0.022908	0.363	0.315787	0.390298	0.310462	0.540568	-2.030619	0	1	0	1	1	0	0	0	0	0	0	0	1	1
20860	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	0	-1.041034	2.195131	0.559387	-1.115942	0.022908	0.086993	0.315787	0.300119	0.310462	0.289241	0.067603	0	1	0	1	1	0	0	0	0	0	1	0	0	0
20861	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	0	-1.692128	0.055081	0.020591	-1.115942	0.022908	-0.297671	0.070253	0.028836	0.077522	-0.213412	2.165826	0	1	0	1	1	0	0	0	0	0	1	0	0	0
20868	1	942	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	0.587688	0.483091	0.424688	-0.850671	0.022908	1.644421	0.806853	1.931283	1.000963	1.194018	0.067603	0	1	0	1	1	0	0	0	1	0	0	0	0	1
20869	1	942	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	-0.3252	0.269086	0.334889	-1.381213	0.022908	0.521624	0.806853	1.931283	0.601637	1.194018	0.067603	0	1	0	1	1	0	0	0	0	1	0	0	0	0
20870	1	942	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	-0.974938	-0.330128	-0.634944	-0.054859	0.022908	0.195651	-0.17528	1.931283	0.601637	0.754196	0.067603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20871	1	942	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	-0.960017	-0.158924	-0.024309	-0.585401	0.022908	-1.144461	0.070253	0.119016	-0.321804	0.037915	0.067603	0	1	0	1	1	0	0	1	0	0	0	0	0	0
20872	1	942	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-1.609754	-0.758138	-0.994142	0.740954	0.022908	-1.470434	-0.911879	0.119016	-0.321804	-0.401908	0.067603	0	1	0	1	1	0	1	0	0	0	0	0	0	1
20873	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-0.696866	-0.544133	-0.904342	1.271496	0.022908	-0.347638	-0.911879	0.119016	0.077522	-0.401908	0.067603	0	1	0	1	1	0	0	0	0	0	0	1	0	1
20874	1	942	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	0.617529	0.055081	1.771678	1.006225	0.022908	0.412967	-0.058359	-0.086472	-0.097183	0.540568	0.067603	0	1	0	1	1	0	0	1	0	0	0	0	0	1
20875	1	942	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	2.155739	-1.228949	1.232882	1.802037	-1.272893	-0.195517	-0.17528	-0.67638	-0.097183	-0.112882	0.067603	0	1	0	1	1	0	1	0	0	0	0	0	0	1
20876	1	942	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	1	0.454756	-0.158924	2.130875	0.077777	0.022908	-0.456295	-1.402946	0.119016	-1.145413	0.540568	0.067603	0	1	0	1	1	0	0	1	0	0	0	0	0	1
20877	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	1.49108	-1.228949	-0.473306	0.740954	-1.272893	-0.630148	-0.046667	-0.470892	0.077522	-0.615535	0.067603	0	1	0	1	1	0	0	0	0	0	0	1	0	0
20878	1	942	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	-0.209902	-0.158924	0.424688	-0.983307	0.022908	-0.890926	-1.274333	0.324504	-0.970708	0.037915	0.067603	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20879	1	942	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	-1.748112	1.125106	0.963484	-1.77912	1.318708	-0.282443	-1.157413	0.914412	-0.970708	0.691365	0.067603	0	1	0	1	1	0	0	0	0	1	0	0	0	0
20970	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	0.253056	0.759622	-0.11923	-0.48941	2.07756	0.4124	0.583023	0.409549	2.375372	0.892085	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20971	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	1	0.128524	0.026925	-2.636217	-0.227679	1.046721	-0.432347	0.294079	0.143772	1.227407	0.263373	0.100641	0	1	0	1	1	0	0	0	0	0	0	1	0	0
20972	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	0.593441	0.759622	-0.11923	0.295785	2.07756	-0.326754	0.685552	-0.204302	1.036079	-0.758284	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	1
20973	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	0	-0.171273	-0.705772	-2.442602	0.164919	-1.014959	-0.854721	-0.190603	-0.161393	-1.068524	-0.561812	0.100641	0	1	0	1	1	0	0	0	0	0	0	1	0	0
20974	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	0.293643	0.026925	0.074384	0.688383	0.015881	-0.749128	0.200871	-0.509466	-1.259851	-1.583469	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20975	1	945	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	0.418175	0.759622	2.59137	0.426651	1.046721	0.09562	0.489815	-0.243689	-0.111886	-0.954757	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	1
20976	1	945	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	1.530654	0.339986	-0.481817	1.458183	-0.752563	1.560303	0.098342	-0.358705	-2.025162	-2.908766	0.100641	0	1	0	1	1	0	1	0	0	0	0	0	0	1
20977	1	945	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	1.50298	0.393273	0.074384	0.164919	0.015881	-0.009974	0.294079	-0.050019	-1.314516	-0.07063	0.100641	0	1	0	1	1	0	0	1	0	0	0	0	0	1
20978	1	945	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	1.641348	0.393273	0.074384	0.688383	0.015881	-0.164125	0.098342	-0.247331	-1.068524	0.066901	-2.050145	0	1	0	1	1	0	0	1	0	0	0	0	0	1
20979	1	945	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	-0.074416	0.080212	0.630585	-1.390076	0.784325	-1.58025	0.294079	0.41307	0.790087	2.905036	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	0
20980	1	945	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.063953	0.080212	0.630585	-0.866612	0.784325	-1.734402	0.098342	0.215758	1.036079	3.042567	-2.050145	0	1	0	1	1	0	0	0	0	1	0	0	0	0
20981	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.091626	0.026925	0.074384	0.426651	0.015881	-0.164125	-0.097395	-0.092928	0.325434	0.204431	-2.050145	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20988	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	1	0.958733	0.759622	0.267998	0.295785	1.562141	-0.009974	0.685552	0.623377	2.662364	0.617024	0.100641	0	1	0	1	1	0	0	0	0	0	1	0	0	1
20989	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	0.294566	0.759622	-1.861759	-0.227679	2.07756	0.4124	0.489815	0.269774	2.375372	0.305287	0.100641	0	1	0	1	1	0	0	0	0	0	1	0	0	1
20990	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	0.294566	0.393273	0.20346	-0.48941	2.07756	-1.023671	0.685552	0.623377	1.992717	0.77956	0.100641	0	1	0	1	1	0	0	0	0	0	1	0	0	0
20991	1	945	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.710909	0.026925	-2.055374	-0.620276	0.531301	0.4124	-0.097395	-0.249218	-0.20755	-0.244836	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20992	1	945	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	-0.710909	-0.339423	0.009846	-0.882008	0.531301	-1.023671	0.098342	0.104384	-0.590205	0.229437	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20993	1	945	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	-0.046742	-0.339423	2.139603	-0.358545	0.015881	-1.446045	0.294079	0.457987	-0.303214	0.541173	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20994	1	945	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	1	0.492894	1.858667	1.429684	-0.882008	0.015881	-0.432347	0.832355	0.630352	2.375372	2.450768	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	1
20995	1	945	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	1	0.575914	1.12597	0.461613	-0.620276	0.015881	-0.995513	0.832355	-0.469085	1.80139	2.450768	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20996	1	945	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	1	-0.046742	1.858667	1.23607	-1.14374	0.015881	-1.136304	0.832355	1.048506	2.949355	2.450768	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	0
20997	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	0.036279	-0.705772	-0.893688	0.164919	0.015881	-0.573139	0.098342	-0.995053	-0.494541	0.066901	0.100641	0	1	0	1	1	0	0	0	0	0	0	1	0	0
20998	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.586377	0.026925	-0.11923	-0.358545	0.015881	-0.71393	0.098342	0.522538	0.653424	0.066901	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
20999	1	945	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.669398	0.759622	0.848841	-0.620276	0.015881	-0.150765	0.098342	1.621975	1.227407	0.066901	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21012	1	945	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	0.271505	-0.10307	-1.992917	0.164919	-0.083878	0.116406	0.098342	-0.840339	-0.150152	-0.043124	0.100641	0	1	0	1	1	0	1	0	0	0	0	0	0	1
21013	1	945	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	1	0.761328	-0.255687	-1.186875	0.164919	-0.926601	-0.009974	-0.57695	0.16338	0.806486	-0.758284	0.100641	0	1	0	1	1	0	1	0	0	0	0	0	0	1
21014	1	945	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	1	0.520567	-0.003604	0.074384	-1.14374	0.015881	-0.432347	0.023775	0.769821	0.423831	-0.483223	0.100641	0	1	0	1	1	0	0	1	0	0	0	0	0	1
21015	1	945	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	0	0.443081	-0.125692	0.880426	-0.096813	-0.826842	-0.136353	-0.57695	1.108104	1.036079	-0.64826	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21016	1	945	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	0.202321	0.126391	2.141685	-1.405472	0.11564	-0.558727	0.023775	1.714545	0.653424	-0.373198	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21017	1	945	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	-0.287502	0.279008	1.335643	-1.405472	0.958363	-0.432347	0.699067	0.710825	-0.303214	0.341962	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	0
21024	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	0.174647	-0.339423	0.267998	-0.397804	0.015881	-0.432347	-0.03215	-0.114843	0.079442	0.066901	0.100641	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21025	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	1	0.1193	-1.438469	0.267998	0.910855	0.015881	-0.326754	-0.162641	-0.465172	-0.685869	-0.208161	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21026	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.783466	0.026925	0.461613	0.649123	0.015881	0.4124	0.098342	0.147293	0.079442	0.066901	-2.050145	0	1	0	1	1	0	0	0	0	0	0	1	0	1
21027	1	945	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	0	-0.102089	-1.07212	0.074384	1.211847	0.015881	0.09562	-0.03215	-0.245945	-0.685869	-0.208161	0.100641	0	1	0	1	1	0	0	1	0	0	0	0	0	1
21028	1	945	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.562078	0.393273	0.267998	0.950115	0.015881	0.834774	0.228833	0.36652	0.079442	0.066901	-2.050145	0	1	0	1	1	0	1	0	0	0	0	0	0	1
21029	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.617425	1.492319	0.267998	-0.358545	0.015881	0.729181	0.359324	0.716849	0.844752	0.341962	-2.050145	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21228	1	945	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	-0.669398	0.515389	1.55876	0.862871	0.874914	1.53873	0.294079	-1.179328	-0.111886	-0.07063	0.100641	0	1	0	1	1	0	0	0	1	0	0	0	0	1
21229	1	945	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	1	-0.655561	0.515389	1.365146	0.426651	0.874914	1.53873	0.294079	0.718235	-0.494541	0.296119	0.100641	0	1	0	1	1	0	0	0	1	0	0	0	0	1
21230	1	945	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	-0.766256	0.515389	1.365146	-0.358545	0.874914	-0.150765	0.228833	0.932063	0.55776	0.296119	0.100641	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21231	1	945	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	-0.032905	0.026925	-0.11923	-0.533032	0.015881	-0.009974	0.098342	2.001947	-0.303214	0.433649	0.100641	0	1	0	1	1	0	0	0	0	0	0	0	1	0
