	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
21296	1	945	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	1	-0.094784	0.724442	2.648258	0.509388	1.296966	-0.922902	1.017247	0.608097	1.936453	0.699157	0.053746	0	1	0	1	1	0	0	0	1	0	0	0	0	1
21297	1	945	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	0	-0.624379	0.349109	0.172502	-0.42242	0.012986	-0.542808	-0.483122	-0.383246	-0.418917	-0.039898	2.013579	0	1	0	1	1	0	0	0	0	1	0	0	0	0
21298	1	945	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-0.716966	0.349109	0.655576	-0.023074	0.012986	-1.429695	0.017001	0.096878	0.660628	0.006779	2.013579	0	1	0	1	1	0	0	0	1	0	0	0	0	0
21299	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-0.094784	-0.026225	0.474423	0.376272	0.012986	-0.922902	0.517124	0.50819	1.053189	-0.001	0.053746	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21300	1	945	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro	1	1.214944	0.059566	0.985102	0.775618	1.663818	0.337848	-0.541469	0.099416	0.758768	0.061236	0.053746	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21301	1	945	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	1	0.743123	-0.545303	0.230317	0.775618	1.253256	-0.675737	-1.98349	-0.891105	-1.20404	-0.265504	0.053746	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21302	1	945	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	0.678313	0.349109	1.802878	-0.023074	2.837742	0.84464	0.921985	0.574238	0.758768	1.041456	0.053746	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21303	1	945	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	0	-0.474019	-0.631094	-0.763436	-0.023074	-0.397575	-1.0496	-1.425019	-0.962455	-1.989163	-0.374417	0.053746	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21304	1	945	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.538829	0.263318	0.809125	-0.821766	1.186911	0.470777	1.480456	0.502889	-0.026355	0.932543	0.053746	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21305	1	945	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.067009	0.868187	1.56391	-0.821766	1.597472	1.484362	2.922477	1.49341	1.936453	1.259282	0.053746	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21306	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro	1	-1.765045	-0.776892	-0.370956	1.521064	0.012986	-2.569978	-1.31666	-0.040746	-0.026355	-0.047677	0.053746	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21307	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro	1	-0.779925	-0.401559	0.172502	0.243157	0.012986	-1.556393	-0.149706	-0.288958	0.366206	-0.047677	0.053746	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21308	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	1	-0.676228	-0.776892	-0.914415	1.30808	-1.270994	-0.542808	-0.316414	-0.288958	-0.026355	-0.047677	0.053746	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21309	1	945	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro	0	0.982923	0.349109	0.534808	-1.300981	0.012986	0.977569	1.183955	-0.220146	0.366206	-0.047677	0.053746	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21310	1	945	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	0	1.086619	-0.026225	-0.552109	-0.236058	-1.270994	1.991154	1.017247	-0.220146	-0.026355	-0.047677	0.053746	0	1	0	1	1	0	1	0	0	0	0	0	0	1
21311	1	945	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	0	0.101499	-0.401559	-1.095568	1.041849	-1.270994	0.977569	-0.149706	0.028066	-0.418917	-0.047677	0.053746	0	1	0	1	1	0	1	0	0	0	0	0	0	0
21420	1	945	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro	1	1.45604	0.349109	1.98403	0.509388	1.553762	0.168917	1.183955	0.726038	-0.615198	0.932543	0.053746	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21421	1	945	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	1	0.976441	-0.401559	1.98403	-0.555535	2.837742	-0.111655	1.183955	-2.910792	0.366206	0.823629	0.053746	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21422	1	945	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro	1	0.423016	0.349109	1.576437	-0.023074	2.837742	-0.675737	1.183955	0.515816	0.183011	1.041456	0.053746	0	1	0	1	1	0	0	0	1	0	0	0	0	1
21423	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	0	-0.481796	-0.776892	-0.008651	-1.087996	1.296966	-0.316588	0.017001	-3.608764	0.955049	-0.156591	0.053746	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21424	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro	0	-1.035222	-0.026225	-0.416245	-0.555535	1.296966	-0.88067	0.017001	-0.182156	0.771853	0.061236	0.053746	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21425	1	945	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro	0	-0.555624	0.724442	-0.416245	0.509388	0.012986	-0.600098	0.017001	3.454674	-0.209551	0.170149	0.053746	0	1	0	1	1	0	0	0	1	0	0	0	0	0
21438	1	945	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro	1	0.433329	0.724442	2.346336	0.509388	1.296966	0.090683	1.017247	-0.392891	-0.222636	-1.261283	0.053746	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21439	1	945	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	seguro	1	-0.166385	-0.026225	2.527489	0.110042	-1.270994	0.470777	-0.483122	-0.019569	-1.20404	-0.281063	0.053746	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21440	1	945	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	0.114461	0.724442	2.346336	-0.289304	1.296966	0.977569	0.755278	0.349495	1.15133	0.699157	0.053746	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21441	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	seguro	0	-0.601912	-0.776892	0.172502	-0.42242	-2.554974	0.344079	-1.483367	0.401388	-1.007759	0.932543	0.053746	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21442	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.321066	-0.026225	-0.008651	-0.821766	0.012986	0.850871	-0.244968	0.770452	1.34761	1.912762	0.053746	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21443	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	0.278648	0.724442	-0.189804	-0.42242	2.580946	0.470777	1.255401	0.39713	2.329014	0.932543	0.053746	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21444	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	1	-0.302919	-0.20908	0.237531	1.840541	-0.316239	0.470777	-0.816537	-0.858201	-0.418917	-3.968557	0.053746	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21445	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	1	-0.987318	-0.213892	0.353655	1.30808	0.012986	-0.88067	0.183709	-0.551964	0.758768	-0.047677	0.053746	0	1	0	1	1	0	0	0	0	0	1	0	0	0
21446	1	945	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	1	-0.582901	-0.464114	-0.612494	1.840541	-2.12698	0.405684	-0.816537	-0.817991	-2.381725	-1.812073	0.053746	0	1	0	1	1	0	0	0	0	0	0	1	0	0
21447	1	945	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	-0.686597	-0.031037	0.107473	-0.555535	0.342212	-1.387462	1.017247	0.334303	1.15133	3.873202	0.053746	0	1	0	1	1	0	0	0	1	0	0	0	0	1
21448	1	945	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	0	-0.28218	-0.281259	-0.858676	-0.023074	-1.797755	-0.101108	0.017001	0.068277	-1.989163	2.108806	0.053746	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21449	1	945	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	0	0.40222	-0.276447	-0.974799	0.509388	-2.12698	1.250338	-0.983244	-0.23796	-3.166848	-1.812073	0.053746	0	1	0	1	1	0	1	0	0	0	0	0	0	0
21468	1	945	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.225515	1.47511	-1.503162	0.849571	0.012986	1.492159	0.183709	-5.240715	-2.2247	-0.374417	-1.906087	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21469	1	945	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	1	0.806217	1.292255	-0.124774	1.115802	-0.316239	2.505744	-0.816537	-4.570176	-2.381725	-3.968557	0.053746	0	1	0	1	1	0	0	0	0	0	0	0	1	1
21470	1	945	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	0.394022	1.47511	-0.370956	0.31711	0.012986	1.998951	-0.07826	-3.94251	-1.20404	-0.047677	0.053746	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21471	1	945	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	0	0.578505	-0.20908	1.369737	0.243157	-0.316239	0.977569	-0.983244	0.698605	-0.18338	-3.641817	2.013579	0	1	0	1	1	0	0	0	0	0	0	0	1	0
21472	1	945	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	0.16631	-0.026225	1.123554	-0.555535	0.012986	0.470777	-0.244968	1.326271	0.994305	0.279063	2.013579	0	1	0	1	1	0	0	0	0	1	0	0	0	0
21473	1	945	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.414393	0.15663	-0.254833	-0.821766	0.342212	-0.542808	0.755278	0.655732	1.15133	3.873202	0.053746	0	1	0	1	1	0	0	0	0	1	0	0	0	1
21084	1	949	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.303662	-0.150228	-0.132515	1.298924	0.004373	0.820153	1.308957	-0.610072	1.194471	1.751123	-2.002518	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21085	1	949	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro	1	-0.296236	-4.291362	0.014999	0.234302	0.004373	0.247676	0.569796	-0.981647	0.843323	0.944238	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21086	1	949	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	0.623706	-0.483423	0.785109	0.433919	0.004373	-0.038563	1.308957	0.03767	-0.034547	1.751123	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21087	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro	0	-1.616151	-4.148564	0.151667	-1.096475	0.004373	-0.61104	-0.662141	-0.333906	-0.32717	-0.814357	2.136578	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21088	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	-0.69621	-0.340625	0.921776	-0.896859	0.004373	-0.897279	0.077021	0.685412	-1.20504	-0.007472	2.136578	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21089	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	0.903688	3.800509	0.774262	0.167763	0.004373	-0.324801	0.816183	1.056988	-0.853892	0.799413	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21336	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	0.912576	0.468562	0.199392	-0.497625	2.582731	-0.897279	0.816183	0.211007	0.901847	0.923549	0.06703	1	0	0	1	1	0	0	0	0	0	1	0	0	0
21337	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	1	-0.380675	0.944555	-0.386325	-1.229553	2.582731	-0.897279	0.816183	0.581598	2.5698	0.923549	0.06703	1	0	0	1	1	0	0	0	0	0	1	0	0	1
21338	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	1	-0.610963	0.944555	0.150582	-1.495709	2.582731	-0.897279	0.569796	0.276458	1.779717	0.613208	0.06703	1	0	0	1	1	0	0	0	0	0	1	0	0	1
21339	1	949	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	0	-1.309504	0.468562	-0.581564	-0.763781	0.004373	-0.038563	0.077021	0.408262	1.69193	-0.007472	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21340	1	949	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-1.539793	0.468562	-0.044657	-1.029936	0.004373	-0.038563	-0.169366	0.103122	0.901847	-0.317812	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21341	1	949	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-0.246542	-0.00743	0.54106	-0.298009	0.004373	-0.038563	-0.169366	-0.26747	-0.766105	-0.317812	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21354	1	949	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro	1	1.907624	0.468562	2.347022	-0.298009	2.840567	0.850654	0.651925	0.735079	0.600864	1.026995	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21355	1	949	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	1.003681	0.428896	2.347022	-0.564164	2.840567	-0.151181	0.558063	0.735079	0.375126	0.406315	0.06703	1	0	0	1	1	0	0	0	0	1	0	0	0	1
21356	1	949	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	1	1.097009	0.468562	2.347022	-0.031853	2.840567	-0.151181	0.419226	0.232431	0.375126	0.716655	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21357	1	949	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	-0.920196	-0.047096	0.004153	-0.298009	0.004373	-1.040398	-0.016841	0.03767	-0.20176	-0.628153	0.06703	1	0	0	1	1	0	0	1	0	0	0	0	0	0
21358	1	949	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	-0.826868	-0.00743	0.004153	0.234302	0.004373	-1.040398	-0.155678	-0.464978	-0.20176	-0.317812	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21359	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	0.077074	0.032236	0.004153	0.500458	0.004373	-0.038563	-0.061816	-0.464978	0.023978	0.302868	0.06703	1	0	0	1	1	0	0	0	0	0	1	0	0	0
21378	1	949	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	0.997015	0.801757	-0.718232	1.298924	0.004373	0.342259	0.077021	2.263529	0.375126	0.199421	-2.002518	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21379	1	949	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	1	-0.709543	-0.00743	-2.533955	1.298924	0.004373	0.826764	-0.415754	2.277876	-1.450843	-0.809184	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21380	1	949	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	1	-1.206481	0.944555	0.150582	-0.564164	0.004373	-0.516457	-0.169366	2.976722	0.023978	-0.110919	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21381	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	0	-1.722811	-0.816617	-1.811571	-0.031853	0.004373	0.445942	-0.415754	0.052018	-1.801991	-1.016078	2.136578	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21382	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-2.219749	0.135368	0.872967	-1.894942	0.004373	-0.897279	-0.169366	0.750864	-0.32717	-0.317812	2.136578	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21383	1	949	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-0.513191	0.944555	2.68869	-1.894942	0.004373	-1.381784	0.323408	0.736516	1.498799	0.690794	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21528	1	949	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	1	0.154402	1.493777	1.160569	0.456099	0.004373	1.249511	0.077021	1.026111	-0.654908	0.01839	0.06703	1	0	0	1	1	0	0	0	0	1	0	0	0	1
21529	1	949	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	1	-0.392229	1.324876	-0.924081	1.121487	-0.120386	1.377981	0.077021	-0.881822	-0.619793	-0.105746	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21530	1	949	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	1	-0.592217	-1.105874	1.14555	0.056865	0.004373	1.372185	-0.415754	-1.797736	-0.444219	0.01839	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21531	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	-0.562885	-0.176331	-2.080497	0.633536	-0.120386	0.089907	0.077021	-1.870264	0.059093	-0.131608	0.06703	1	0	0	1	1	0	0	0	0	0	0	1	0	0
21532	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-0.762872	-2.607081	-0.010866	-0.431086	0.004373	0.084111	-0.415754	-2.786177	0.234667	-0.007472	0.06703	1	0	0	1	1	0	0	0	0	0	0	1	0	0
21533	1	949	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-0.216241	-2.43818	2.073784	-1.096475	0.129133	-0.044358	-0.415754	-0.878244	0.199552	0.116664	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21534	1	949	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	1	-0.144245	0.12787	1.150843	-0.031853	0.852493	0.820153	0.434283	-0.094782	-1.029466	-2.800534	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21535	1	949	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	-0.808203	0.330014	0.877383	-0.298009	-0.213559	-0.789939	0.927057	-0.194197	-0.444219	0.302868	0.06703	1	0	0	1	1	0	0	0	0	1	0	0	0	0
21536	1	949	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	1	-0.688211	0.359764	0.963613	-0.885769	1.183051	-0.897279	0.927057	0.673248	-0.678318	0.737345	0.06703	1	0	0	1	1	0	0	0	0	1	0	0	0	0
