	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
7905	1	786	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	0	-0.766808	-0.820793	-2.449731	-0.458942	-1.135542	-2.975566	-0.136487	0.112291	-1.416614	-0.631164	0.087361	0	1	1	0	1	0	1	0	0	0	0	0	0	1
7906	1	786	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	-0.135247	0.085226	0.470508	-1.402502	0.038766	-2.975566	0.24601	0.615088	-0.679304	-0.543911	0.087361	0	1	1	0	1	0	0	1	0	0	0	0	0	1
7907	1	786	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	0.553729	1.030637	3.001382	-1.087982	1.213074	-0.053392	0.482257	0.615088	0.795315	0.154115	0.087361	0	1	1	0	1	0	0	0	0	1	0	0	0	0
7920	1	786	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	1.453225	2.41939	-0.088762	-0.162923	1.511989	1.534952	0.414758	0.332767	0.979642	-2.391961	0.087361	0	1	1	0	1	0	0	0	0	0	0	1	0	1
7921	1	786	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	1	-0.451027	2.015441	-1.865684	-1.087982	-0.196096	-0.484532	0.099761	-0.041235	1.532624	-0.10619	0.087361	0	1	1	0	1	0	0	0	0	0	0	1	0	1
7922	1	786	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	0.840802	2.488147	0.387072	-0.495944	2.387382	1.115478	0.414758	0.240187	1.532624	-1.531327	0.087361	0	1	1	0	1	0	0	0	0	0	0	0	1	0
7923	1	786	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	0	-1.982085	-0.27933	-1.695779	-1.069481	-1.669319	-2.072875	-0.215236	-0.261712	0.610987	2.352632	0.087361	0	1	1	0	1	0	0	0	0	0	0	0	1	0
7924	1	786	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	-0.690255	0.193375	0.556977	-0.477443	0.914159	-0.472865	0.099761	0.01971	0.610987	0.927496	0.087361	0	1	1	0	1	0	0	0	0	1	0	0	0	0
7925	1	786	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	1.213998	0.597324	2.333899	0.447616	2.622244	1.546619	0.414758	0.393713	0.058005	-1.358274	0.087361	0	1	1	0	1	0	0	0	0	1	0	0	0	1
7932	1	786	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	1.986362	0.859938	-0.11354	3.629818	0.038766	1.616422	-0.411418	-0.001712	-1.416614	-0.951093	-2.254879	0	1	1	0	1	0	1	0	0	0	0	0	0	1
7933	1	786	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	1	1.625469	1.056899	1.638604	2.057218	0.038766	0.531043	0.21976	0.222456	-0.31065	-0.543911	0.087361	0	1	1	0	1	0	0	1	0	0	0	0	0	1
7934	1	786	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	1.361362	0.544801	0.600296	3.629818	-1.918414	2.209283	-0.162736	-0.510945	-2.891233	-1.582224	0.087361	0	1	1	0	1	0	1	0	0	0	0	0	0	1
7935	1	786	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	-0.438724	0.321579	1.833286	-1.717022	0.038766	-1.138771	0.730939	0.336459	1.16397	0.474044	2.429602	0	1	1	0	1	0	0	0	0	1	0	0	0	0
7936	1	786	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-0.702832	-0.190519	0.794979	-0.144422	-1.918414	0.539469	0.348443	-0.396943	-1.416614	-0.56427	2.429602	0	1	1	0	1	0	0	0	0	0	0	0	1	0
7937	1	786	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-0.341939	-0.38748	-0.957165	1.428178	-1.918414	1.624848	-0.282735	-0.621111	-2.522578	-0.971452	0.087361	0	1	1	0	1	0	0	0	0	0	0	1	0	1
7938	1	786	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	0.622006	2.015441	0.081143	1.096185	0.038766	2.877774	0.17851	-5.318912	-1.785269	-0.34032	0.087361	0	1	1	0	1	0	0	0	1	0	0	0	0	1
7939	1	786	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	1	-0.49758	1.542735	-2.255049	0.257465	-2.544712	1.277764	-0.372735	-3.803037	-1.785269	-0.951093	0.087361	0	1	1	0	1	0	0	0	0	0	0	0	1	0
7940	1	786	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	1	0.641144	2.015441	-0.11354	0.571985	0.038766	2.877774	0.17851	-3.329589	-2.153923	0.066862	0.087361	0	1	1	0	1	0	0	0	1	0	0	0	0	1
7941	1	786	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	0	-1.197418	-0.348087	-2.255049	-0.983142	-2.544712	-1.653402	-0.451484	1.628166	0.058005	-0.543911	0.087361	0	1	1	0	1	0	1	0	0	0	0	0	0	1
7942	1	786	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	-0.058694	0.124618	-0.11354	-0.668622	0.038766	-0.053392	0.099761	2.101614	-0.31065	0.474044	0.087361	0	1	1	0	1	0	0	0	0	0	0	0	1	0
7943	1	786	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	1.060892	0.597324	2.222652	0.170098	2.622244	1.546619	0.651006	0.585738	-0.31065	1.084816	0.087361	0	1	1	0	1	0	0	0	1	0	0	0	0	0
7956	1	786	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	-0.445286	0.833677	0.081143	-1.087982	1.213074	0.725855	1.127439	0.301603	1.032307	2.509952	0.087361	0	1	1	0	1	0	0	0	1	0	0	0	0	0
7957	1	786	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	1	-1.991654	0.833677	-0.11354	-0.773462	1.213074	0.384934	1.127439	-0.201195	0.42666	1.950077	-2.254879	0	1	1	0	1	0	0	0	0	0	0	0	1	0
7958	1	786	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	-1.915101	0.833677	-0.002293	-0.181424	1.213074	1.115478	0.891191	-0.114591	0.42666	0.066862	0.087361	0	1	1	0	1	0	0	0	0	1	0	0	0	0
7959	1	786	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	0	-1.6242	0.124618	-0.11354	0.170098	0.038766	-0.394312	0.099761	-0.390507	-0.547642	-0.493013	-2.254879	0	1	1	0	1	0	1	0	0	0	0	0	0	1
7960	1	786	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	-1.547647	0.124618	-0.002293	0.762136	0.038766	0.336232	-0.136487	-0.303903	-0.547642	-2.376229	0.087361	0	1	1	0	1	0	0	1	0	0	0	0	0	0
7961	1	786	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	-0.001279	0.124618	0.19239	0.447616	0.038766	0.677152	-0.136487	0.198894	0.058005	-1.816354	2.429602	0	1	1	0	1	0	0	0	0	1	0	0	0	0
7968	1	786	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	1	1.162325	-0.105674	0.540394	0.547522	-0.262339	3.453218	-0.372735	-0.15317	-0.126322	-3.597774	0.087361	0	1	1	0	1	0	1	0	0	0	0	0	0	1
7969	1	786	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	0.933407	0.07486	0.588342	-1.025078	-0.486583	1.115478	0.099761	0.590909	-0.494977	-0.238525	0.087361	0	1	1	0	1	0	0	0	0	0	0	0	1	1
7970	1	786	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	0.553729	0.124618	0.275825	-0.396038	0.038766	2.868783	-0.023988	0.39092	0.979642	0.066862	0.087361	0	1	1	0	1	0	0	1	0	0	0	0	0	1
7971	1	786	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	-0.30675	0.305152	0.129091	-1.717022	-0.185478	-2.391131	0.572257	0.85637	-0.31065	3.426111	0.087361	0	1	1	0	1	0	0	0	1	0	0	0	0	0
7972	1	786	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	-0.686427	0.354911	-0.183426	-1.087982	0.33987	-0.637827	0.448508	0.65638	1.16397	3.731498	0.087361	0	1	1	0	1	0	0	0	0	1	0	0	0	0
7973	1	786	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	-0.45751	0.174377	-0.231374	0.484618	0.564114	1.699913	-0.023988	-0.087699	1.532624	0.372248	0.087361	0	1	1	0	1	0	0	1	0	0	0	0	0	1
7974	1	786	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	0.135775	0.174377	0.157991	0.484618	0.564114	0.531043	-0.123362	-0.366328	1.16397	0.066862	0.087361	0	1	1	0	1	0	0	0	0	0	0	0	1	0
7975	1	786	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-1.450445	-2.189152	-0.231374	0.799138	-1.784502	-0.053392	0.099761	0.13647	0.795315	-0.391218	0.087361	0	1	1	0	1	0	0	1	0	0	0	0	0	1
7976	1	786	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	-0.476648	0.174377	-0.036692	-0.144422	0.564114	-0.053392	0.021012	0.13647	1.440461	0.372248	0.087361	0	1	1	0	1	0	0	1	0	0	0	0	0	1
7977	1	786	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	0	-1.664053	-2.23891	-0.308223	0.170098	-2.30985	-0.637827	0.322884	0.615088	-0.31065	-0.391218	0.087361	0	1	1	0	1	0	0	1	0	0	0	0	0	1
7978	1	786	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	-0.690255	0.124618	-0.11354	-0.773462	0.038766	-0.637827	0.244135	0.615088	0.334496	0.372248	0.087361	0	1	1	0	1	0	0	1	0	0	0	0	0	1
7979	1	786	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	0.895966	2.488147	0.275825	-1.087982	2.387382	-0.053392	0.021012	0.112291	0.703151	0.830328	0.087361	0	1	1	0	1	0	0	0	0	0	0	0	1	0
22668	1	957	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	1.025239	0.533098	0.903117	-0.409862	2.817701	-0.955217	0.076133	0.167987	-0.314529	0.577238	0.114667	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22669	1	957	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	0.338218	0.533098	-1.071418	0.447959	2.817701	-0.09867	-0.459577	-0.206086	0.255724	0.030062	0.114667	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22670	1	957	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.403649	0.533098	0.723613	-0.123922	2.817701	-0.74108	-1.530995	-0.996807	-0.091386	0.345311	0.114667	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22671	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.839531	0.056491	-1.885749	0.733899	0.042733	0.800705	-0.459577	-0.206086	0.652422	-0.472446	0.114667	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22672	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.774101	0.056491	-0.090718	0.162018	0.042733	0.158294	-1.530995	-0.996807	0.305311	-0.157197	0.114667	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22673	1	957	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.08708	0.056491	1.883817	-0.695802	0.042733	-0.698253	-0.995286	-0.622734	-0.264942	0.389979	0.114667	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22704	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	-0.671281	0.056491	0.088785	-0.409862	0.042733	-1.340664	-0.102437	-0.006978	0.168947	0.07473	0.114667	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22705	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	-0.409559	0.056491	0.191359	0.700259	0.042733	0.372431	-0.459577	-0.426957	-0.438497	-2.605315	0.114667	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22706	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	-0.147837	0.056491	0.268288	0.162018	0.042733	-0.91239	-0.429815	-0.514348	-0.091386	-0.260276	0.114667	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22707	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	0.109212	0.056491	0.191359	0.986199	0.042733	1.657252	-0.281007	-0.251992	-0.525274	-2.605315	0.114667	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22708	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	0.370934	0.056491	0.268288	0.447959	0.042733	0.372431	-0.251245	-0.339383	-0.178164	-0.260276	0.114667	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22709	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	0.109212	0.056491	0.165715	-0.662162	0.042733	-1.340664	0.105894	0.080596	0.429279	2.419769	0.114667	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22710	1	957	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	1	1.810406	1.205956	1.040152	-1.284502	0.042733	0.800705	12.218874	0.167987	0.77639	0.07473	0.114667	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22711	1	957	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	0.567225	1.205956	1.040152	-0.669731	0.042733	-0.055843	12.397444	0.122594	1.1235	0.07473	0.114667	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22712	1	957	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	1.892194	1.205956	1.219655	0.431139	-1.118223	0.229673	12.397444	0.074564	0.255724	-0.036939	0.114667	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22713	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	-1.395691	0.056491	0.088785	0.49085	0.042733	-0.91239	0.254702	0.122594	0.429279	0.07473	0.114667	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22714	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	-0.070722	0.056491	0.268288	1.591719	-1.118223	-0.626874	0.254702	0.074564	-0.438497	-0.036939	0.114667	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22715	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	1.172458	0.056491	0.268288	0.976948	-1.118223	0.229673	0.076133	0.119957	-0.785607	-0.036939	0.114667	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22722	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.397875	-0.268357	-0.336125	1.877659	0.042733	0.800705	-0.459577	-0.996807	0.429279	0.07473	0.114667	1	0	1	0	0	1	0	0	0	0	0	1	0	1
22723	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	1	-0.054365	0.056491	0.10873	1.019839	0.042733	0.800705	0.076133	-0.274374	0.255724	0.07473	0.114667	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22724	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	1	-0.741386	-0.135086	0.10873	1.305779	0.042733	0.515189	0.076133	-0.339383	0.77639	0.07473	0.114667	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22725	1	957	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	0	0.191	0.38134	0.533641	-0.981742	0.042733	-0.055843	0.611842	0.89042	-0.091386	0.07473	0.114667	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22726	1	957	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.496021	0.189762	0.533641	-0.695802	0.042733	-0.341358	0.611842	0.825411	0.429279	0.07473	0.114667	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22727	1	957	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	0	-0.839531	-0.135086	0.088785	0.162018	0.042733	-0.341358	0.076133	0.102978	0.602835	0.07473	0.114667	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22728	1	957	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	1.633743	0.168883	0.257518	-0.524238	3.409506	-0.398461	0.5047	0.116232	0.429279	0.995995	0.114667	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22729	1	957	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	1	2.693718	-0.390523	0.268288	-0.238298	2.364645	0.029812	-1.718493	-0.086039	-0.612052	-1.684049	0.114667	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22730	1	957	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	1	0.681729	-0.007368	0.268288	-1.810968	3.525601	-0.398461	-2.602413	0.104995	-0.612052	0.995995	0.114667	1	0	1	0	0	1	0	1	0	0	0	0	0	0
22731	1	957	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	0.907464	-0.502915	0.099556	0.162018	-1.002128	0.372431	-2.147061	-0.034284	-0.959163	-2.605315	0.114667	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22732	1	957	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	-1.104525	-0.11976	0.099556	-1.410652	0.158828	-0.055843	-3.030981	0.15675	-0.959163	0.07473	0.114667	1	0	1	0	0	1	0	1	0	0	0	0	0	0
22733	1	957	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	-2.1645	0.439646	0.088785	-1.696592	1.203689	-0.484116	-0.807788	0.359021	0.082169	2.754774	0.114667	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22836	1	957	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	-0.152511	0.439646	0.447792	-1.267682	0.042733	0.586568	1.68326	2.162982	0.553247	1.448253	0.114667	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22837	1	957	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-5.059801	-0.709818	-0.090718	-2.983323	0.042733	0.44381	0.611842	1.989884	-0.849549	1.28075	0.114667	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22838	1	957	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	-0.56409	0.399314	0.376935	-1.267682	-0.476642	0.158294	1.68326	2.138584	-0.264942	1.28075	0.114667	1	0	1	0	0	1	0	0	1	0	0	0	0	0
