	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
29764	1	986	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro	0	1.502908	0.06643	1.126271	0.283596	-0.03935	0.000111	-0.28513	0.984124	0.651387	-0.000653	-0.03443	1	0	1	0	0	1	0	0	0	0	0	0	1	1
29765	1	986	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro	0	0.466919	0.597057	-0.159589	1.002326	-0.03935	0.932633	-0.28513	0.012279	0.964125	-0.274488	-2.565446	1	0	1	0	0	1	1	0	0	0	0	0	0	1
29880	1	986	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-2.233446	-2.056081	-0.783036	-0.994146	-0.03935	-0.93241	0.49893	-0.127924	-0.425822	-1.917494	2.496585	1	0	1	0	0	1	0	0	0	0	0	0	1	0
29881	1	986	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro	1	-1.825844	0.06643	-0.31545	-0.738598	-0.03935	-1.864932	0.49893	-0.02854	-0.599565	0.273181	2.496585	1	0	1	0	0	1	0	0	1	0	0	0	0	0
29882	1	986	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	1	-5.596164	-1.525453	-0.31545	-3.549631	-0.03935	-0.62157	0.1069	0.300361	-1.706036	-0.000653	2.496585	1	0	1	0	0	1	0	0	1	0	0	0	0	0
29883	1	986	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro	0	0.415968	2.18894	0.463858	0.219709	-0.03935	-0.93241	0.1069	0.156831	-0.165207	2.190021	-0.03443	1	0	1	0	0	1	0	0	1	0	0	0	0	0
29884	1	986	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-3.354352	0.597057	0.463858	-2.591324	-0.03935	0.310952	-0.28513	0.485732	-1.271677	1.916187	-0.03443	1	0	1	0	0	1	0	0	1	0	0	0	0	1
29885	1	986	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-3.761954	-1.525453	-0.003727	-2.846873	-0.03935	1.243473	-0.28513	0.386349	-1.097934	-0.274488	-0.03443	1	0	1	0	0	1	0	0	0	0	0	0	1	0
29886	1	986	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	1	-0.00522	0.575832	1.545539	-0.355275	-0.136869	-1.398671	0.459727	0.761155	1.398483	1.155536	2.496585	1	0	1	0	0	1	0	0	1	0	0	0	0	1
29887	1	986	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	1	-1.670995	-2.056081	1.243167	-0.355275	-1.989721	-1.864932	0.49893	0.750098	0.70351	0.47095	2.496585	1	0	1	0	0	1	0	0	0	1	0	0	0	0
29888	1	986	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	1	-0.603037	0.597057	1.399029	-0.674711	-0.03935	-0.582715	0.49893	0.250879	0.70351	0.653506	-0.03443	1	0	1	0	0	1	0	0	0	0	0	0	1	1
29889	1	986	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	0	-1.657408	-2.565484	-0.306099	-0.035839	-1.892203	-0.46615	0.146103	0.04639	-0.686437	-0.685239	-0.03443	1	0	1	0	0	1	0	1	0	0	0	0	0	0
29890	1	986	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	0	-0.58945	0.087655	-0.150237	-0.355275	0.058168	0.816067	0.146103	-0.452829	-0.686437	-0.502683	-2.565446	1	0	1	0	0	1	1	0	0	0	0	0	0	0
29891	1	986	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	0	1.076324	2.719568	0.152135	-0.355275	1.911021	1.282328	0.1069	-0.441772	0.008537	0.181903	-2.565446	1	0	1	0	0	1	0	0	0	0	0	1	0	1
29892	1	986	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro	1	-0.552087	-2.056081	-1.032415	2.143839	-0.03935	0.466372	-0.628157	-0.426067	-2.365956	-2.373884	-0.03443	1	0	1	0	0	1	1	0	0	0	0	0	0	0
29893	1	986	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro	1	0.77262	0.597057	-0.097244	1.824403	-1.014536	-0.155309	0.1069	0.464744	-0.976009	-0.091932	-0.03443	1	0	1	0	0	1	0	1	0	0	0	0	0	0
29894	1	986	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	0.415968	0.597057	0.058618	1.504968	-0.03935	0.000111	0.1069	0.556666	-0.107292	-0.000653	-2.565446	1	0	1	0	0	1	1	0	0	0	0	0	0	1
29895	1	986	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro	0	1.333073	2.719568	0.931444	-0.355275	-1.014536	-0.62157	0.841956	0.948258	1.398483	2.281299	-0.03443	1	0	1	0	0	1	0	0	0	1	0	0	0	1
29896	1	986	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	0.976421	2.719568	1.087305	-0.674711	-0.03935	-0.46615	0.841956	1.04018	2.2672	2.372577	-2.565446	1	0	1	0	0	1	0	0	0	0	0	0	1	1
29897	1	986	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	-0.348286	0.06643	0.152135	-0.355275	0.935835	0.155531	0.1069	0.149369	0.877253	0.090625	-2.565446	1	0	1	0	0	1	0	0	0	0	0	1	0	0
29898	1	986	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro	1	0.483902	1.127685	0.463858	-0.035839	-0.03935	-0.155309	0.956299	2.115121	1.050997	1.060454	-0.03443	1	0	1	0	0	1	0	0	1	0	0	0	0	1
29899	1	986	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	1	1.36704	1.658312	0.61972	1.082185	-0.03935	0.777212	1.086975	2.606884	0.495018	1.060454	-0.03443	1	0	1	0	0	1	0	0	0	1	0	0	0	1
29900	1	986	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro	1	0.568819	1.658312	-0.003727	0.283596	-0.03935	-0.155309	0.1069	2.019913	0.240195	-0.491273	-0.03443	1	0	1	0	0	1	0	0	0	0	0	0	1	1
29901	1	986	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	0	0.891504	0.597057	0.152135	1.082185	-0.03935	0.932633	0.237577	0.549211	-0.547442	-0.000653	-0.03443	1	0	1	0	0	1	0	1	0	0	0	0	0	0
29902	1	986	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro	0	0.093283	0.597057	-0.471312	0.283596	-0.03935	0.000111	-0.742499	-0.037761	-0.802265	-1.552381	-0.03443	1	0	1	0	0	1	1	0	0	0	0	0	0	0
29903	1	986	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro	0	-0.789855	0.06643	-0.627174	-0.834428	-0.03935	-0.93241	-0.873176	-0.529524	-0.246287	-1.552381	-0.03443	1	0	1	0	0	1	0	0	0	0	0	1	0	0
29694	1	987	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	-1.141614	0.027121	0.0724	0.194718	-0.041332	-0.548416	-0.448774	0.672782	1.01942	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29695	1	987	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	1	-0.928605	-1.6506	-0.307209	1.297072	-2.524941	-1.024579	-0.006089	0.522167	-0.530974	-0.642175	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	0
29696	1	987	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	1	0.284305	-0.876268	-1.051827	0.654033	-0.041332	-1.500742	-0.006089	-0.192675	-0.014176	-0.037562	0.113972	0	1	0	1	0	1	1	0	0	0	0	0	0	1
29697	1	987	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	0	0.226784	-1.6506	-0.383131	1.070117	-2.524941	-0.548416	0.436595	-0.096286	-1.564569	-0.642175	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	0
29698	1	987	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	0	1.439694	-0.876268	-1.127749	0.427077	-0.041332	-1.024579	0.436595	-0.811128	-1.047771	-0.037562	0.113972	0	1	0	1	0	1	1	0	0	0	0	0	0	1
29699	1	987	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro	0	1.226685	0.801454	-0.74814	-0.675276	2.442276	-0.548416	-0.006089	-0.660513	0.502622	0.587899	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
29700	1	987	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	1	-1.46953	0.446551	0.708246	-1.961356	-0.041332	-1.024579	-0.448774	-0.174178	-0.498674	-0.225201	2.821808	0	1	0	1	0	1	0	0	1	0	0	0	0	0
29701	1	987	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	seguro	1	0.182856	0.427193	0.124962	-0.032237	-0.041332	1.497015	-0.006089	0.10983	-0.434074	0.01307	2.821808	0	1	0	1	0	1	0	0	0	1	0	0	0	1
29702	1	987	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	1	-0.239847	0.446551	0.755697	-0.859002	-0.041332	-0.072253	-0.006089	-0.298064	-0.692473	0.024984	2.821808	0	1	0	1	0	1	0	0	0	1	0	0	0	0
29703	1	987	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	seguro	0	1.666161	0.007762	-0.586806	1.896882	-0.041332	2.449341	0.436595	0.338337	0.050424	0.221558	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	1
29704	1	987	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	0	1.243457	0.027121	0.04393	1.070117	-0.041332	0.880073	0.436595	-0.069558	-0.207975	0.233471	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	1
29705	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	0	-0.408928	0.046479	0.627214	-0.859002	-0.041332	-1.641521	-0.006089	-0.353566	-0.272575	-0.0048	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29706	1	987	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	1	0.577379	-0.81174	-2.365535	1.896882	-0.041332	1.417395	-0.448774	-0.880128	-2.223487	-0.829813	0.113972	0	1	0	1	0	1	1	0	0	0	0	0	0	1
29707	1	987	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	1	0.971903	0.027121	0.101926	0.51894	-0.041332	-0.072253	0.289033	0.054328	-0.304874	-0.016713	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	0
29708	1	987	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	1	0.070135	-1.23117	-1.093844	1.086328	-0.041332	0.40391	-9.745147	0.054328	-1.758369	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29709	1	987	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	0.408298	0.865981	2.46394	-1.410179	-0.041332	-1.561901	0.731718	0.988785	1.904437	0.796387	0.113972	0	1	0	1	0	1	0	0	0	1	0	0	0	1
29710	1	987	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-0.493469	-0.39231	1.26817	-0.842791	-0.041332	-1.085738	-9.302463	0.988785	0.450942	0.796387	0.113972	0	1	0	1	0	1	0	0	1	0	0	0	0	1
29711	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	0	-0.887992	-1.23117	-1.199291	0.535151	-0.041332	0.40391	-10.04027	0.054328	-1.46767	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	0	1	0	0	0
29778	1	987	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	-0.425837	0.865981	0.565893	-0.859002	1.200472	-1.262661	0.436595	0.254531	0.373423	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	1	0	0	0	1
29779	1	987	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	1	-0.155306	-0.81174	1.135307	0.243352	1.200472	-0.905538	-0.153651	-0.287405	-0.401774	-0.266898	0.113972	0	1	0	1	0	1	0	0	0	1	0	0	0	1
29780	1	987	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	1	-0.197577	0.656266	1.325111	-1.272385	1.200472	-0.548416	-2.219512	0.310033	-0.401774	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	1	0	0	0	1
29781	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	0	0.284305	-1.6506	0.565893	1.070117	-0.041332	0.284869	-0.596335	-0.487607	-0.789372	-0.266898	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29782	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	0	0.242035	-0.182594	0.755697	-0.445619	-0.041332	0.641992	-2.662196	0.10983	-0.789372	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	1
29783	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	seguro	0	-0.028495	1.495127	0.186283	-1.547973	-0.041332	0.284869	-2.07195	0.651766	-0.014176	0.233471	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	1
29790	1	987	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	1	-0.115261	0.027121	0.358833	-0.583414	-0.380006	-1.976905	-0.02717	-0.126944	-0.401774	-1.184242	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	0
29791	1	987	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro	1	-0.493469	0.018197	0.21859	-1.299943	-0.041332	-1.10522	-0.301212	0.438415	-1.294936	-0.232782	0.113972	0	1	0	1	0	1	0	1	0	0	0	0	0	0
29792	1	987	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	1	-0.511267	0.027121	-1.901568	-0.859002	-0.041332	-2.657138	-0.006089	0.522167	-1.176971	-0.266898	0.113972	0	1	0	1	0	1	1	0	0	0	0	0	0	0
29793	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro	0	-0.364433	0.018197	-0.143764	-0.748767	0.297342	0.799433	-0.280132	0.619688	-0.907337	0.934746	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29794	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	0	-0.382231	0.027121	-2.263923	-0.307825	0.297342	-0.752486	0.014991	0.70344	-0.789372	0.90063	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	0
29795	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	0	-0.004023	0.036045	-2.12368	0.408705	-0.041332	-1.624172	0.289033	0.13808	0.103789	-0.050829	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	0
29796	1	987	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	1	0.359935	1.145602	-2.850592	0.871081	-0.041332	1.363562	-1.186581	-3.747031	-2.598165	-0.829813	-2.593864	0	1	0	1	0	1	0	0	0	0	0	0	1	1
29797	1	987	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro	1	1.247612	1.704842	-0.572936	1.146669	-2.524941	2.838246	-0.153651	-3.497104	-3.114963	-1.267637	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	1
29798	1	987	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	1	2.008478	1.075697	-0.003521	0.871081	-1.283137	1.363562	-1.784205	-3.115808	-2.339766	-2.018191	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	1
29799	1	987	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro	0	0.901452	0.586361	2.274135	0.243352	-2.524941	1.402431	1.026841	0.304255	-0.530974	-0.454537	2.821808	0	1	0	1	0	1	0	0	0	0	0	0	1	1
29800	1	987	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	0	1.662318	-0.042784	2.843549	-0.032237	-1.283137	-0.072253	-0.603713	0.685551	0.244223	-1.20509	2.821808	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29801	1	987	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	0	0.774641	-0.602025	0.565893	-0.307825	1.200472	-1.546937	-1.636644	0.435625	0.761021	-0.767267	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29808	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	1	-0.324388	-1.6506	-0.172237	1.621294	-0.041332	0.046788	-0.596335	-0.543109	-0.401774	-0.266898	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29809	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	1	-0.342186	0.027121	-2.260088	0.794529	-0.041332	0.19984	-0.448774	0.054328	-0.014176	-0.266898	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	0
29810	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro	1	-0.451199	-2.070031	-1.311065	1.896882	-0.041332	1.356236	-1.666156	-0.86663	-2.145967	-2.18498	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
29811	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	0	-0.004023	1.704842	-2.091373	-0.859002	-0.041332	0.080799	0.141472	0.651766	0.373423	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
29812	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro	0	-0.113036	-0.39231	-1.14235	0.243352	-0.041332	1.237195	-1.07591	-0.269192	-1.758369	-1.934796	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
29813	1	987	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro	0	-0.095238	-2.070031	0.945502	1.070117	-0.041332	1.084143	-1.223472	-0.86663	-2.145967	-1.934796	0.113972	0	1	0	1	0	1	0	0	0	0	0	0	1	0
29826	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	1	-0.146852	-0.560082	-1.123369	1.4835	-0.041332	-0.548416	0.879279	0.054328	0.567222	-0.454537	0.113972	0	1	0	1	0	1	0	0	0	0	0	1	0	1
29827	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro	1	-0.789361	0.236836	-0.298773	-0.170031	-0.041332	-0.548416	2.207333	0.054328	1.342419	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	0	1	0	0	0
29828	1	987	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	0.859182	-0.182594	-0.003521	0.863426	-0.041332	-0.548416	2.650017	-0.290599	-0.207975	-0.016713	0.113972	0	1	0	1	0	1	0	0	0	0	1	0	0	1
29829	1	987	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro	0	-0.628734	0.824038	0.821074	-1.685767	-0.041332	-0.072253	1.321964	0.054328	0.761021	0.42111	0.113972	0	1	0	1	0	1	0	0	1	0	0	0	0	1
29830	1	987	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	1.019809	0.404608	1.116326	-0.652311	-0.041332	-0.072253	1.764648	-0.290599	-0.789372	0.42111	0.113972	0	1	0	1	0	1	0	0	1	0	0	0	0	1
