	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
4410	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	-0.20165	-0.301426	-0.287862	0.030913	3.238265	-1.903727	0.314263	0.459388	2.807813	1.393353	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4430	1	617	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	1.241026	-0.075953	-1.765785	3.282737	-0.184903	1.451961	0.476199	-1.308632	-0.868713	0.044014	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4451	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	2.035732	0.397541	-0.875744	2.353645	-0.026911	0.022177	0.962008	-0.815564	-1.46785	-0.420438	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4466	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	0.070032	1.671464	-1.334671	1.424552	-0.184903	1.607425	0.962008	-1.126916	-0.505599	0.362756	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4469	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	0.405639	1.453758	-1.264182	1.424552	-0.026911	0.601515	0.962008	-0.092246	0.438496	-0.147231	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4470	1	617	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	0	1.060873	0.048058	-1.322534	1.889098	-0.026911	1.576822	-0.009609	-1.275087	-1.075486	-0.465972	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4473	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	1.428443	-0.41792	-0.86268	-0.80527	-1.387401	1.473179	-0.495418	-0.372411	0.492963	-0.412849	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4476	1	617	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.006536	0.212814	0.15333	0.030913	1.465741	0.022177	1.66643	-0.388934	-0.051707	0.808994	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4477	1	617	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	-1.703892	0.152903	-0.687622	-0.433633	-0.026911	0.022177	-0.009609	-0.341112	-1.46785	-0.465972	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4479	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	2.706947	0.661595	0.386243	5.605469	-0.026911	1.265893	0.42222	-0.872365	-0.051707	-0.147231	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4480	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	0.29377	0.048058	-1.636072	1.424552	-0.026911	1.576822	0.152327	-1.275087	-0.25848	-0.465972	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4481	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	-0.633145	-0.41792	-2.482622	-0.433633	-0.026911	-0.392395	-1.467035	-0.744738	-1.231826	-1.18314	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	0
4482	1	617	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	0	1.548302	0.397541	1.75013	0.495459	3.564783	0.480924	1.123944	0.604863	0.492963	0.915241	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4483	1	617	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	0	1.716106	0.164552	0.025676	-0.619452	4.870853	0.146548	0.476199	-0.094199	-0.051707	0.729308	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4484	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	0.741247	-0.629067	0.032208	-1.827272	1.741726	0.558867	-0.009609	-2.223488	0.12985	0.277758	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4486	1	617	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	0	0.277789	0.048058	-1.165766	1.424552	-0.026911	1.576822	2.419434	-0.934127	1.42092	1.340229	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4487	1	617	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	-0.806656	0.222799	-0.013517	-0.433633	-0.026911	-0.510845	1.473385	-1.071839	0.710831	0.596499	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4489	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	-0.105762	0.048058	-1.79284	-0.89818	-0.026911	0.333106	-0.009609	-1.275087	0.150023	0.065264	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4490	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	0.022088	-0.41792	-1.019448	1.424552	-1.387401	-1.636112	-0.333482	-0.834868	0.220628	-0.412849	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4492	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	0.325733	-0.301426	-0.758167	0.030913	-0.026911	0.022177	-0.009609	-0.091646	0.629131	0.330881	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4493	1	617	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-1.169599	-1.000393	-0.131093	-0.446537	-0.026911	-0.609248	-0.171546	3.263728	3.488651	-0.147231	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4494	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	-0.888846	-0.41792	-2.482622	0.960006	-0.026911	0.87099	-0.981227	-0.644611	-1.504162	-1.18314	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4497	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	1.492368	0.067473	0.966287	3.282737	-0.026911	0.714332	0.42222	-2.920247	-0.596378	-0.359725	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4500	1	617	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	0.766299	1.445991	-1.79284	1.089046	-0.026911	2.208247	0.152327	-4.234638	-2.028659	-0.465972	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4504	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	1	0.149939	0.048058	-1.424434	0.030913	-0.026911	0.022177	-0.009609	-0.636377	-0.432976	-0.465972	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4506	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	0.325733	-0.41792	-2.169085	1.819416	-0.026911	0.644035	-1.467035	-0.793493	-1.504162	-1.18314	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4507	1	617	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	0.549471	-0.184931	2.063667	-1.827272	-0.026911	-0.529384	1.447816	-2.223488	1.400747	0.676185	1.771866	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4511	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	-0.169687	0.048058	0.182444	2.353645	-0.026911	-0.599681	0.152327	-0.036782	0.492963	-0.147231	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4512	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	1	0.213864	0.048058	-1.110897	1.819416	-0.026911	0.644035	-0.009609	-1.236647	-0.92318	-0.465972	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4516	1	617	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	1	-0.888846	0.397541	-1.424434	1.076142	-0.026911	1.265893	-0.009609	-0.937062	0.438496	-0.465972	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4517	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	2.323396	0.76644	0.966287	5.605469	-0.026911	1.265893	-0.549397	-0.318258	-0.46021	-0.465972	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4520	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	-0.760996	-0.41792	-2.482622	0.727732	-0.026911	0.022177	-1.467035	-1.037656	-0.632689	-1.18314	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4525	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	0.996948	0.048058	0.025676	0.960006	-0.026911	1.058607	-0.009609	-0.036782	-0.596378	-0.147231	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4526	1	617	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	0.546275	0.106305	0.077932	0.030913	2.694069	-1.141668	0.962008	0.582914	4.441824	1.520849	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4527	1	617	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	1.684144	0.203384	0.112769	0.340611	-0.026911	0.714332	-0.009609	-2.223488	0.567237	-0.359725	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4528	1	617	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-0.144512	-1.349876	-0.078837	-1.956313	-0.026911	-0.142855	-0.171546	2.922769	0.492963	-0.147231	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4529	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	1.215822	-0.41792	-0.823488	-0.433633	-1.387401	0.229463	-0.495418	-0.582105	-0.069863	-0.412849	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4530	1	617	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	0.426651	0.397541	0.182444	-1.02722	3.238265	-0.609248	-0.171546	2.922769	2.671645	0.649623	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
4534	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.684144	-0.056787	-0.711137	2.353645	-0.026911	1.265893	0.152327	-0.973692	0.08446	-0.147231	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4535	1	617	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	2.962648	0.642179	-0.240831	0.588369	-0.026911	2.509609	1.447816	-0.918828	1.037634	-0.147231	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4538	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	-0.297538	-0.600075	0.162492	-2.264492	1.190109	-2.219434	0.476199	-2.723925	1.309969	3.088478	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4540	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	-0.169687	0.048058	-0.131093	0.495459	-0.026911	0.87099	0.476199	0.153475	-0.051707	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4541	1	617	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	0.805172	-0.41792	-1.332986	-1.672423	-1.387401	-2.25797	-0.495418	1.201032	0.220628	0.01214	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
4542	1	617	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	1.292602	-0.301426	1.593362	-0.89818	3.564783	-0.070637	1.123944	-2.379929	0.492963	0.702746	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4543	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.172742	0.048058	-0.131093	1.889098	-0.026911	0.333106	0.476199	0.642101	0.08446	-0.085934	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4544	1	617	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	0	0.357696	0.397541	-1.636072	1.889098	-0.026911	1.576822	0.314263	-1.022323	0.150023	-0.465972	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4548	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	2.147601	-0.068437	-1.933932	2.353645	-0.026911	0.022177	-0.495418	-0.372411	-2.048832	-1.137606	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4551	1	617	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	1	0.366766	1.445991	-1.424434	1.553593	-0.026911	1.897318	0.152327	-4.237573	-3.101862	-0.465972	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4556	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	0.405639	0.048058	-0.287862	1.424552	-0.026911	0.87099	-0.495418	-0.229327	0.08446	-0.465972	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4557	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	0	1.060873	0.048058	0.009999	2.353645	-0.026911	0.333106	-0.009609	-1.275087	-0.666983	0.171511	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4559	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	-0.457351	-0.650909	0.182444	-2.291818	3.238265	-2.455288	0.314263	-2.47054	2.126975	1.233982	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4560	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-1.31343	-1.349876	0.339213	-1.956313	3.238265	-3.778868	0.152327	3.473803	4.305656	1.446476	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4561	1	617	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	0.086013	-0.41792	-1.332986	-1.827272	-0.571107	-1.014253	-0.495418	-0.834868	-1.277216	-0.094107	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4562	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	-0.169687	0.397541	-1.372178	0.960006	-0.026911	1.514636	-0.009609	-1.278022	-0.92318	-0.335578	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4563	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	1.188723	-0.396078	-1.012916	-1.362726	0.381236	0.073998	-0.495418	-0.036782	-0.142486	0.224634	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4564	1	617	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	0	1.620218	1.445991	0.809519	0.495459	-0.026911	1.265893	-0.009609	0.51774	0.492963	2.402701	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4566	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	0.61592	-0.41792	-1.318734	-0.433633	-0.942149	-1.014253	0.013524	-0.193223	-0.868713	1.074611	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4567	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	1.159957	0.048058	0.495981	1.424552	-0.026911	1.576822	-0.009609	0.018081	-0.051707	-0.147231	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4569	1	617	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.092835	0.048058	1.373885	0.960006	-0.026911	-0.288752	-0.981227	0.81872	-0.117269	-0.147231	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4572	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	0.341714	1.096508	0.182444	-0.89818	-0.026911	0.869796	0.962008	-2.559117	0.311407	0.277758	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4573	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	1	0.917041	0.76644	-0.170285	5.140922	-0.026911	1.265893	0.42222	-1.176695	-1.46785	-0.465972	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4575	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	0.086013	-0.301426	-0.758167	0.030913	-0.026911	-0.392395	-0.009609	-0.001516	0.901466	-0.200354	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4576	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	0.768345	-0.650909	0.221636	-0.89818	-0.026911	0.714332	-0.009609	-2.768811	0.202472	-0.359725	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4585	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.428443	-0.056787	-0.800719	0.550112	-0.026911	-1.22154	0.476199	-0.59089	1.037634	2.402701	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4586	1	617	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	2.00377	0.747024	0.495981	-0.340724	-0.026911	2.509609	1.447816	0.018081	0.492963	-0.147231	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4588	1	617	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	2.770872	-0.056787	-0.624043	3.282737	-0.026911	1.265893	0.476199	-0.973692	-0.324042	-0.147231	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4589	1	617	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	1	-0.86008	0.062037	-1.415028	0.495459	0.136348	0.644035	0.087552	-1.288264	-1.46785	-0.465972	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4592	1	617	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	1.684144	-0.41792	-0.86268	0.960006	-1.387401	0.229463	-0.495418	-0.834868	-1.549551	-0.412849	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4595	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.428443	0.292696	-0.805198	3.200758	-0.026911	0.022177	-0.009609	-0.511234	0.311407	-0.147231	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
