	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
16710	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	3.704545	1.5	1.75	-0.5	0.75	-0.333333	1.59375	17.671837	1.854911	0.704741	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16711	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	1	-0.462121	0.986111	-3.25	-2.25	0.75	-0.958333	1.177083	16.877623	2.625	0.920259	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16712	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	3.477273	1.5	1.75	0.75	0.75	0.708333	1.59375	16.965388	1.921875	0.920259	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16713	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	0	-3.416667	0.236111	-5.75	-2.5	0.75	-1.375	-1.166667	-0.044214	1.520089	-0.534483	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16714	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	0.522727	0.75	-0.75	0.5	0.75	0.291667	-0.75	0.043552	0.816964	-0.534483	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16715	1	914	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	4.689394	1.263889	4.25	2.25	0.75	0.916667	-0.333333	0.837765	0.046875	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16728	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	1.659091	1.238462	0.298077	-0.25	0.75	2.143116	-0.75	12.219776	1.765625	-0.770525	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16729	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	1.350649	1.125	-3.25	-0.25	0.75	0.619048	-2.180921	10.603687	0.28125	-2.186782	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16730	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	1.204545	1.0	-0.125	-0.25	0.75	0.083333	-0.75	11.789747	2.273437	-0.821839	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16731	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	0.441558	0.636538	-4.298077	-0.75	0.75	-2.274068	-2.180921	-0.866089	-0.734375	-2.166256	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
16732	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.295455	0.511538	-1.173077	-0.75	0.75	-2.809783	-0.75	0.319972	1.257812	-0.801314	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16733	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.603896	0.625	2.375	-0.75	0.75	-1.285714	0.680921	1.93606	2.742187	0.614943	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16764	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-1.966707	-0.473684	-1.753289	0.0	-0.220395	-0.75	-0.75	0.924312	1.6875	-1.396552	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16765	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	-0.039345	0.776316	-1.128289	-0.75	1.029605	-0.75	-0.90625	0.924312	2.507812	-0.318966	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16766	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	1.172776	0.776316	-0.503289	-0.25	1.029605	-0.125	-1.192708	-2.700489	2.15625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16767	1	914	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	2.677362	2.0	-0.125	-1.5	2.0	-0.75	-0.90625	0.75	1.570312	0.327586	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16768	1	914	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	3.889483	2.0	0.5	-1.0	2.0	-0.125	-1.192708	-2.874801	1.21875	-0.103448	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16769	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	1.962121	0.75	-0.125	-0.25	0.75	-0.125	-1.036458	-2.874801	0.398438	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16788	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	4.083333	0.75	3.78125	-0.5	0.75	-0.75	-1.6875	7.478543	1.617187	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16789	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	0.44697	0.75	3.15625	-1.7125	0.75	-1.375	-0.75	10.154695	1.5	-0.318966	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16790	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	3.060606	0.5	4.40625	-1.3125	0.75	-2.0	-0.75	7.806508	0.328125	-0.318966	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16791	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	-2.886364	0.75	-1.375	-1.9625	0.75	-1.375	0.1875	3.426152	0.632813	-0.318966	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16792	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	-0.272727	0.5	-0.125	-1.5625	0.75	-2.0	0.1875	1.077965	-0.539062	-0.318966	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16793	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	3.363636	0.5	0.5	-0.35	0.75	-1.375	-0.75	-1.598187	-0.421875	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16806	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	2.568182	1.75	-0.125	-1.0	0.75	0.34375	-0.125	5.378936	1.6875	-0.318966	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16807	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	0.295455	1.75	-1.375	-1.7125	0.75	-0.28125	-0.125	5.054636	1.6875	-0.318966	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16808	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	0.901515	1.5	-0.75	-2.0	0.75	-0.90625	-0.4375	3.397746	1.6875	-0.318966	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	1
16809	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	-1.522727	0.75	-2.0	-1.4625	0.75	-1.375	-0.75	0.4257	0.75	-0.75	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16810	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.916667	0.5	-1.375	-1.75	0.75	-2.0	-1.0625	-1.23119	0.75	-0.75	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16811	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	1.356061	0.5	-0.125	-1.0375	0.75	-1.375	-1.0625	-0.90689	0.75	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16824	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	1.381313	1.0	-0.75	-1.875	2.0	-2.0	0.34375	2.691297	3.09375	0.543103	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16825	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	1	1.229798	0.75	-9.5	-0.875	1.375	-1.375	-0.28125	1.047686	2.15625	-0.442118	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16826	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	3.35101	1.213636	-1.920455	-0.389706	1.534091	0.948589	0.1875	2.339475	1.921875	-4.119906	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16827	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	0	0.598485	0.5	-9.5	0.25	0.125	-0.125	-1.375	-0.893611	-0.1875	-1.735222	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16828	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	0	2.719697	0.963636	-1.920455	0.735294	0.284091	2.198589	-0.90625	0.398178	-0.421875	-5.413009	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16829	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	0	2.871212	1.213636	6.829545	-0.264706	0.909091	1.573589	-0.28125	2.041789	0.515625	-4.427788	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16842	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	1	-0.886364	0.036111	1.944444	-1.75	1.791667	-2.50199	-0.75	-3.256977	2.859375	1.146552	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16843	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	-0.704545	1.041667	0.083333	-2.0	1.791667	-3.482225	0.1875	5.60726	4.03125	1.577586	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16844	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	-0.886364	0.291667	1.333333	-0.85	1.791667	-1.294725	-0.28125	6.037288	2.15625	1.050766	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16845	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	0.931818	1.755556	-2.611111	-1.0	0.75	-1.730235	0.1875	9.614237	1.921875	-0.318966	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16846	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	0.75	1.005556	-1.361111	0.15	0.75	0.457265	-0.28125	10.044265	0.046875	-0.845785	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16847	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	0.568182	0.0	0.5	0.4	0.75	1.4375	-1.21875	1.180028	-1.125	-1.27682	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16866	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	1	-1.566017	1.0	0.291667	-0.5	0.75	-0.90625	0.65625	15.002825	3.09375	1.232759	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16867	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	1.318182	1.0	-0.125	-0.75	0.125	0.604167	0.65625	14.335385	0.515625	1.08908	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16868	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	1	-0.689394	-0.25	-1.375	-1.25	0.75	-0.59375	-0.28125	11.378024	1.375	0.37069	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16869	1	914	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	3.634199	0.75	-1.166667	-1.0	0.125	0.760417	-0.75	0.08256	-1.828125	-0.893678	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16870	1	914	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	0	1.626623	-0.5	-2.416667	-1.5	0.75	-0.4375	-1.6875	-2.874801	-0.96875	-1.612069	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16871	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agradavel	0	-1.257576	-0.5	-2.0	-1.25	1.375	-1.947917	-1.6875	-2.207361	1.609375	-1.468391	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16878	1	914	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	1	3.325758	1.75	2.375	-0.75	0.75	0.96875	-0.75	1.471617	0.75	1.908046	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16879	1	914	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	1	1.05303	1.75	-4.1875	-1.75	0.75	0.5	-0.75	5.096418	1.921875	1.836207	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16880	1	914	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	1	2.454545	1.625	3.0	-1.625	0.75	-0.125	-3.5625	5.096418	0.28125	2.698276	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16881	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	0	-1.522727	0.75	-7.3125	-1.75	0.75	-1.21875	-0.75	4.374801	1.921875	-0.821839	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
16882	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	-0.121212	0.625	-0.125	-1.625	0.75	-1.84375	-3.5625	4.374801	0.28125	0.04023	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
16883	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	2.151515	0.625	6.4375	-0.625	0.75	-1.375	-3.5625	0.75	-0.890625	0.112069	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16884	1	914	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	1	0.939394	0.58871	5.298387	-1.5	0.810484	-0.937008	-0.75	12.919409	1.453125	-0.577586	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16885	1	914	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	1.090909	0.58871	5.673387	-2.455882	0.810484	-0.937008	-0.75	9.294608	1.609375	-0.577586	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
16886	1	914	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	1	0.712121	0.242965	-0.752145	-0.75	0.039207	-2.187008	-3.71875	2.145908	-0.421875	-2.301724	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
16887	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	0.901515	0.75	-0.375	-1.705882	0.75	-0.75	-0.75	-2.874801	0.90625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16888	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	0	0.522727	0.404255	-6.800532	0.0	-0.021277	-2.0	-3.71875	-10.023501	-1.125	-2.474138	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16889	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	0	0.371212	0.404255	-7.175532	0.955882	-0.021277	-2.0	-3.71875	-6.3987	-1.28125	-2.474138	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16896	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agradavel	1	0.852108	0.75	1.28125	-0.25	0.75	0.5	-0.75	-2.298108	0.546875	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16897	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	0.246047	0.0	0.03125	-0.1	0.75	1.125	-1.21875	2.73119	-0.90625	-1.27682	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16898	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	2.171885	0.75	1.224432	-0.75	0.579545	0.5	-1.241071	-2.298108	1.4375	-2.761494	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16899	1	914	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	0.143939	0.0	-2.0	-0.6	0.75	-0.125	-1.21875	5.779298	-0.703125	-1.27682	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16900	1	914	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	2.069777	0.75	-0.806818	-1.25	0.579545	-0.75	-1.241071	0.75	1.640625	-2.761494	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16901	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	2.675837	1.5	0.443182	-1.4	0.579545	-1.375	-0.772321	-4.279298	3.09375	-2.234674	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16902	1	914	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	2.325758	0.788889	0.5625	2.0	0.75	-0.75	-2.208333	1.544214	0.046875	-1.50431	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16903	1	914	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	3.780303	1.263889	3.982143	1.970588	0.75	1.75	-0.802083	-1.456239	-0.1875	-4.198276	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16904	1	914	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	3.439394	1.175179	-2.423387	2.25	0.689516	0.687008	-0.333333	-10.625195	-0.421875	-0.922414	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16905	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	2.204545	1.225	2.669643	-0.779412	0.75	1.75	0.65625	-2.250452	0.515625	-3.443966	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16906	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	1.863636	1.13629	-3.735887	-0.5	0.689516	0.687008	1.125	-11.419409	0.28125	-0.168103	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16907	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	0.409091	0.66129	-7.15553	-0.470588	0.689516	-1.812992	-0.28125	-8.418957	0.515625	2.525862	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16920	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	5.598485	1.175	5.0625	-0.75	0.75	-1.455275	0.1875	0.646533	3.1875	0.650862	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16921	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	2.719697	0.75	7.375	-2.0	0.75	-2.009623	0.1875	-15.405035	2.71875	0.363506	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
