	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
29108	1	977	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	2.256655	1.640751	0.910763	2.384615	0.074112	1.930929	-1.388373	0.299202	0.591992	4.630574	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29109	1	977	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	-0.790499	0.078131	0.017858	1.615385	0.074112	-1.170965	-0.030182	-0.038741	-0.264484	0.065219	-1.732051	1	0	1	0	1	0	1	0	0	0	0	0	0	1
29110	1	977	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	-0.196897	0.078131	-0.160723	3.153846	0.074112	-1.170965	-1.388373	-0.792089	-0.151365	-0.586974	-1.732051	1	0	1	0	1	0	1	0	0	0	0	0	0	1
29111	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	0.673718	0.078131	-0.160723	1.615385	0.074112	0.069793	-1.388373	-0.792089	0.139514	-0.586974	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29112	1	977	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	1	-0.355726	0.078131	-1.053627	1.059829	0.074112	1.014677	0.196183	-6.954382	-2.235996	-5.152329	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29113	1	977	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	0.831477	1.640751	0.017858	1.82906	0.074112	2.410529	0.196183	-7.339372	-3.59343	0.065219	-1.732051	1	0	1	0	1	0	0	0	1	0	0	0	0	0
29114	1	977	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	0.040009	-0.312524	-0.339304	3.367521	-1.196387	2.875813	-1.388373	-6.847942	-4.045908	-1.739183	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
29115	1	977	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	1.26732	1.640751	1.089344	0.846154	0.074112	1.465645	-0.030182	-0.42373	-1.33104	5.282768	-1.732051	1	0	1	0	1	0	0	0	1	0	0	0	0	0
29116	1	977	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	0	0.475851	-0.312524	0.732182	2.384615	-1.196387	1.930929	-1.614738	0.067699	-1.783518	3.478366	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29117	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	0	-0.711352	-1.875144	-0.339304	1.615385	-1.196387	0.535077	-1.614738	0.452688	-0.426084	-1.739183	1.732051	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29118	1	977	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	0.541807	-3.437764	-0.150802	1.615385	0.074112	0.690171	-2.067468	-2.555349	-0.991681	-1.630484	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29119	1	977	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	0.34394	-1.875144	0.196439	4.692308	-1.196387	1.930929	-1.614738	-1.023592	-3.254072	-1.739183	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29120	1	977	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	0.591274	0.053715	0.188998	3.923077	-0.614075	0.302435	-0.030182	-1.609361	-1.142507	-1.239168	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29121	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	0	-0.11775	1.640751	0.365099	3.153846	-1.196387	1.31055	0.422548	1.493016	-2.235996	-0.04348	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29122	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	0.129584	3.56961	0.357658	2.384615	-0.614075	-0.317944	2.007104	0.907247	-0.124431	0.456535	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29123	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	0.327451	2.00699	0.010417	-0.692308	0.656425	-1.558702	1.554374	-0.62451	2.137959	0.565234	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29130	1	977	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	-0.395403	-2.014325	0.074614	0.846154	0.358303	2.196806	-1.388373	-4.708828	0.931351	0.717413	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29131	1	977	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	1	0.198199	-0.662057	-0.804554	2.384615	0.358303	0.690171	-0.030182	-2.874787	0.478873	0.717413	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29132	1	977	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-1.285805	-0.010966	-0.09023	3.461538	-1.547446	1.744815	-0.709277	0.11802	1.383829	-1.076119	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29133	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	0.673718	1.430398	-0.86131	1.615385	0.074112	-1.436842	1.328009	1.795301	-0.426084	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29134	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-0.810285	2.08149	-0.146986	2.692308	-1.831637	-0.382198	0.648913	4.788107	0.478873	-1.728313	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
29135	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.403887	0.729223	0.732182	1.153846	-1.831637	1.124437	-0.709277	2.954065	0.931351	-1.728313	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
29142	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	1	-0.74433	-0.852792	-1.532376	5.461538	-0.709813	-2.721912	-4.104754	-2.743733	-1.33104	-2.543555	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29143	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	agradavel	1	-2.096422	-0.876804	-0.081354	1.102564	0.074112	-2.721912	0.196183	-1.609361	-0.035307	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29144	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	1	-0.57944	0.078131	0.355178	0.076923	0.074112	-2.721912	0.196183	-0.038741	0.026395	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29145	1	977	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	agradavel	0	-1.271975	0.054119	1.468881	-4.282051	0.858038	0.069793	4.270756	1.095631	1.322127	2.673994	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29146	1	977	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	0.245006	1.009054	1.905412	-5.307692	0.858038	0.069793	4.270756	2.666252	1.383829	2.673994	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29147	1	977	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	1.597098	1.033066	0.454389	-0.948718	0.074112	0.069793	-0.030182	1.531879	0.088096	0.065219	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29184	1	977	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.035306	-0.253077	-0.246131	1.615385	0.074112	-1.791344	-0.709277	-1.722356	0.931351	0.065219	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29185	1	977	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	1	1.794965	-0.507852	0.196439	0.846154	-0.561137	-1.791344	-2.984247	0.024352	0.026395	-5.152329	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29186	1	977	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	0.132881	-0.377633	-0.755993	1.615385	-0.984637	-0.04973	-1.388373	-0.960499	-2.235996	-3.456626	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
29187	1	977	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	1.910388	-0.176644	0.460428	-0.692308	-0.561137	0.069793	-2.305152	1.707967	-0.878562	-5.152329	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29188	1	977	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	0.248304	-0.046426	-0.492003	0.076923	-0.984637	1.811406	-0.709277	0.723115	-3.140952	-3.456626	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29189	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-1.581967	0.208349	-0.934573	0.846154	-0.349387	1.811406	1.565692	-1.023592	-2.235996	1.760923	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29202	1	977	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	-0.247002	0.119253	-0.268811	1.615385	0.358303	2.861497	-0.385899	-0.40074	1.836307	0.717413	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29203	1	977	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	0.544466	-0.271402	0.088351	1.423077	0.358303	0.069793	-0.030182	-0.665979	0.252634	0.717413	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29204	1	977	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	1	0.000332	0.119253	0.068508	-1.461538	0.358303	0.069793	-0.030182	0.005025	0.931351	0.717413	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29205	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	0.871585	-0.312524	0.37502	-0.115385	0.074112	-2.721912	0.325535	-0.30398	-1.557279	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
29206	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	0.327451	0.078131	0.355178	-3.0	0.074112	-2.721912	0.325535	0.367024	-0.878562	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29207	1	977	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	-0.464018	0.468786	-0.001984	-2.807692	0.074112	0.069793	-0.030182	0.632263	0.705112	0.065219	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29220	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	1	0.34394	-1.49317	1.888989	2.384615	0.074112	-0.797147	-1.388373	-2.372329	-1.783518	0.717413	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29221	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	0.423087	0.078131	1.357215	1.615385	0.074112	-2.256628	-0.030182	-0.146712	-0.652323	1.369606	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29222	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	0.937541	0.078131	0.107149	3.923077	0.074112	1.000361	-0.709277	-0.709744	-0.199844	-0.02174	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29223	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	0.159264	1.649432	-0.513916	-0.692308	0.074112	-1.389688	1.328009	2.186877	1.15759	0.717413	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29224	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	0.673718	1.649432	-1.763983	1.615385	0.074112	1.8673	0.648913	1.623844	1.610068	-0.673933	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
29225	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	0.594571	0.078131	-1.232208	2.384615	0.074112	3.326781	-0.709277	-0.601774	0.478873	-1.326127	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
29244	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	6.154638	0.078131	-0.339304	8.538462	-0.561137	0.938323	0.648913	-1.298861	2.598375	-0.97829	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29245	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	4.136393	1.241784	0.405417	4.230769	0.074112	3.01409	0.196183	0.108833	1.555708	0.154155	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29246	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	1	5.125729	0.729223	-0.81552	5.461538	-0.455262	-0.240397	0.648913	-1.298861	1.919658	0.173918	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29247	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	0	-1.938128	1.241784	0.762579	-4.230769	0.709362	2.14556	-0.482912	1.368953	-1.016272	1.197665	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29248	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	0	-0.948792	0.729223	-0.458358	-3.0	0.179987	-1.108927	-0.030182	-0.038741	-0.652323	1.217428	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29249	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	0	1.069453	-0.434431	-1.203078	1.307692	-0.455262	-3.184694	0.422548	-1.446435	0.390344	0.084983	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29256	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	0.080117	-3.242437	-0.686544	-1.461538	0.074112	-0.550586	-2.067468	-1.64524	-0.426084	-1.630484	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29257	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	1	0.673718	0.273459	-0.001984	-3.769231	0.074112	-1.170965	-0.030182	0.871368	-0.878562	0.065219	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29258	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	1.201364	0.273459	0.017858	-0.307692	0.074112	0.690171	-0.030182	1.270451	-1.150048	0.065219	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29259	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	0.673718	3.594026	0.702418	-2.230769	0.074112	-0.550586	2.007104	2.477867	-0.426084	1.760923	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29260	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	0	1.201364	3.594026	0.722261	1.230769	0.074112	1.31055	2.007104	2.87695	-0.69757	1.760923	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29261	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	0	0.607763	0.078131	0.0377	3.538462	0.074112	1.930929	-0.030182	0.360342	-0.245092	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29268	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	0.918449	1.649432	0.184173	0.846154	-0.099137	0.936732	0.616576	1.0321	1.610068	-2.326157	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29269	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	0.080117	0.477467	-0.513916	-1.461538	0.074112	-0.614215	-2.067468	-1.953859	-0.199844	-1.809837	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29270	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.739674	1.649432	0.021827	0.076923	0.074112	0.471448	-0.709277	0.205468	1.15759	-0.060202	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29271	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.758215	-1.093834	-0.680231	-2.230769	0.247362	-1.481154	-2.714226	-3.024699	-1.783518	0.581539	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29272	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.098658	0.078131	-0.144488	-0.692308	0.247362	-0.395491	-1.356035	-0.865373	-0.426084	2.331174	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29273	1	977	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	0.739674	1.250096	0.553601	1.615385	0.074112	1.155455	1.328009	2.120586	1.383829	1.814854	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29274	1	977	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	2.009322	-1.484489	-0.607175	4.692308	0.074112	1.000361	-1.218599	-0.920217	-3.367191	-5.493954	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29275	1	977	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	2.355589	0.078131	0.583364	2.384615	0.074112	-2.163571	1.328009	0.871368	-0.426084	-0.108417	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29276	1	977	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	2.157722	-1.664791	0.629154	1.615385	0.074112	0.335669	-0.030182	-3.842485	-0.878562	0.15839	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29277	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	0.426384	1.640751	1.208398	-2.230769	0.074112	-3.094139	2.516426	1.752845	2.967502	5.450757	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
29278	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	0.228517	-0.102171	1.254188	-3.0	0.074112	-0.594899	1.158235	-2.961009	2.515024	5.717564	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29279	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-0.11775	-1.664791	0.063648	-0.692308	0.074112	2.569033	-1.388373	-4.752594	-0.426084	0.332026	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29298	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	1.234342	-0.312524	-1.232208	3.153846	-0.561137	1.000361	-0.030182	-0.829173	-1.783518	0.065219	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29299	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	1	0.319206	0.078131	-2.125113	2.384615	-1.323437	0.313876	-0.935643	-1.594487	-1.783518	-2.108759	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
29300	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	0.838608	0.468786	-0.339304	0.961538	0.074112	0.069793	0.648913	-0.413164	-1.33104	0.065219	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
