	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
21089	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	0.903688	3.800509	0.774262	0.167763	0.004373	-0.324801	0.816183	1.056988	-0.853892	0.799413	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21336	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	0.912576	0.468562	0.199392	-0.497625	2.582731	-0.897279	0.816183	0.211007	0.901847	0.923549	0.06703	1	0	0	1	1	0	0	0	0	0	1	0	0	0
21337	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	1	-0.380675	0.944555	-0.386325	-1.229553	2.582731	-0.897279	0.816183	0.581598	2.5698	0.923549	0.06703	1	0	0	1	1	0	0	0	0	0	1	0	0	1
21338	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	1	-0.610963	0.944555	0.150582	-1.495709	2.582731	-0.897279	0.569796	0.276458	1.779717	0.613208	0.06703	1	0	0	1	1	0	0	0	0	0	1	0	0	1
21339	1	949	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	0	-1.309504	0.468562	-0.581564	-0.763781	0.004373	-0.038563	0.077021	0.408262	1.69193	-0.007472	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21340	1	949	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-1.539793	0.468562	-0.044657	-1.029936	0.004373	-0.038563	-0.169366	0.103122	0.901847	-0.317812	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21341	1	949	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-0.246542	-0.00743	0.54106	-0.298009	0.004373	-0.038563	-0.169366	-0.26747	-0.766105	-0.317812	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21354	1	949	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro	1	1.907624	0.468562	2.347022	-0.298009	2.840567	0.850654	0.651925	0.735079	0.600864	1.026995	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21355	1	949	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	1.003681	0.428896	2.347022	-0.564164	2.840567	-0.151181	0.558063	0.735079	0.375126	0.406315	0.06703	1	0	0	1	1	0	0	0	0	1	0	0	0	1
21356	1	949	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	1	1.097009	0.468562	2.347022	-0.031853	2.840567	-0.151181	0.419226	0.232431	0.375126	0.716655	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21357	1	949	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	-0.920196	-0.047096	0.004153	-0.298009	0.004373	-1.040398	-0.016841	0.03767	-0.20176	-0.628153	0.06703	1	0	0	1	1	0	0	1	0	0	0	0	0	0
21358	1	949	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	-0.826868	-0.00743	0.004153	0.234302	0.004373	-1.040398	-0.155678	-0.464978	-0.20176	-0.317812	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21359	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	0.077074	0.032236	0.004153	0.500458	0.004373	-0.038563	-0.061816	-0.464978	0.023978	0.302868	0.06703	1	0	0	1	1	0	0	0	0	0	1	0	0	0
21378	1	949	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	0.997015	0.801757	-0.718232	1.298924	0.004373	0.342259	0.077021	2.263529	0.375126	0.199421	-2.002518	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21379	1	949	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	1	-0.709543	-0.00743	-2.533955	1.298924	0.004373	0.826764	-0.415754	2.277876	-1.450843	-0.809184	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21380	1	949	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	1	-1.206481	0.944555	0.150582	-0.564164	0.004373	-0.516457	-0.169366	2.976722	0.023978	-0.110919	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21381	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro	0	-1.722811	-0.816617	-1.811571	-0.031853	0.004373	0.445942	-0.415754	0.052018	-1.801991	-1.016078	2.136578	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21382	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-2.219749	0.135368	0.872967	-1.894942	0.004373	-0.897279	-0.169366	0.750864	-0.32717	-0.317812	2.136578	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21383	1	949	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-0.513191	0.944555	2.68869	-1.894942	0.004373	-1.381784	0.323408	0.736516	1.498799	0.690794	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21528	1	949	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	1	0.154402	1.493777	1.160569	0.456099	0.004373	1.249511	0.077021	1.026111	-0.654908	0.01839	0.06703	1	0	0	1	1	0	0	0	0	1	0	0	0	1
21529	1	949	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	1	-0.392229	1.324876	-0.924081	1.121487	-0.120386	1.377981	0.077021	-0.881822	-0.619793	-0.105746	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21530	1	949	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	1	-0.592217	-1.105874	1.14555	0.056865	0.004373	1.372185	-0.415754	-1.797736	-0.444219	0.01839	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21531	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	-0.562885	-0.176331	-2.080497	0.633536	-0.120386	0.089907	0.077021	-1.870264	0.059093	-0.131608	0.06703	1	0	0	1	1	0	0	0	0	0	0	1	0	0
21532	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-0.762872	-2.607081	-0.010866	-0.431086	0.004373	0.084111	-0.415754	-2.786177	0.234667	-0.007472	0.06703	1	0	0	1	1	0	0	0	0	0	0	1	0	0
21533	1	949	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-0.216241	-2.43818	2.073784	-1.096475	0.129133	-0.044358	-0.415754	-0.878244	0.199552	0.116664	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21534	1	949	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	1	-0.144245	0.12787	1.150843	-0.031853	0.852493	0.820153	0.434283	-0.094782	-1.029466	-2.800534	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21535	1	949	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	-0.808203	0.330014	0.877383	-0.298009	-0.213559	-0.789939	0.927057	-0.194197	-0.444219	0.302868	0.06703	1	0	0	1	1	0	0	0	0	1	0	0	0	0
21536	1	949	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	1	-0.688211	0.359764	0.963613	-0.885769	1.183051	-0.897279	0.927057	0.673248	-0.678318	0.737345	0.06703	1	0	0	1	1	0	0	0	0	1	0	0	0	0
21537	1	949	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.680211	0.194714	-0.269307	-0.298009	-1.061679	-1.648655	0.569796	-0.061745	0.609224	3.09593	0.06703	1	0	0	1	1	0	0	0	0	1	0	0	0	0
21538	1	949	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	0	-0.560219	0.224464	-0.183077	-0.885769	0.334932	-1.755995	0.569796	0.8057	0.375126	3.530407	0.06703	1	0	0	1	1	0	0	0	0	1	0	0	0	1
21539	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	0	0.103739	0.022319	0.090383	-0.619613	1.400984	-0.145902	0.077021	0.905115	-0.210121	0.427004	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21540	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro	1	-1.456162	-0.245426	-1.362521	-0.298009	0.004373	-0.038563	0.902418	-0.047804	0.375126	2.47525	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21541	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	1	-1.632992	0.706558	-2.338716	-0.83032	1.293552	-0.651931	0.902418	0.226926	0.375126	2.16491	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21542	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	1	-0.816202	0.071902	-1.49268	-0.83032	0.219236	-0.754159	0.902418	-0.640519	0.5507	2.216633	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21543	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	0	-0.193084	0.944555	-0.972043	-0.564164	1.293552	-0.651931	0.077021	0.3124	0.023978	-0.317812	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21544	1	949	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	0.623706	0.309898	-0.126007	-0.564164	0.219236	-0.754159	0.077021	-0.555045	0.199552	-0.266089	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21545	1	949	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	0.800536	-0.642087	0.850189	-0.031853	-1.069943	-0.140791	0.077021	-0.829775	0.199552	0.044251	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21552	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	0.943685	1.431125	-0.577226	1.032769	0.004373	0.361437	0.569796	1.266867	1.340782	0.251145	-2.002518	1	0	0	1	1	0	0	0	0	0	0	1	0	1
21553	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.250396	1.907117	-1.406992	0.766613	0.004373	0.361437	0.569796	-0.022614	0.340011	-0.007472	-2.002518	1	0	0	1	1	0	0	0	0	0	0	1	0	1
21554	1	949	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	1.063678	1.431125	0.20373	0.167763	0.004373	-0.497278	0.569796	0.955907	0.023978	0.302868	0.06703	1	0	0	1	1	0	0	0	0	0	1	0	0	1
21555	1	949	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.709543	0.468562	-0.825613	-0.298009	0.004373	-0.038563	0.077021	-1.25181	-0.976794	-0.266089	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21556	1	949	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	0.103739	-0.00743	0.785109	-0.896859	0.004373	-0.897279	0.077021	-0.27329	-1.292827	0.044251	2.136578	1	0	0	1	1	0	0	0	1	0	0	0	0	0
21557	1	949	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	0.797028	-0.483423	1.614875	-0.630703	0.004373	-0.897279	0.077021	1.01619	-0.292055	0.302868	2.136578	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21564	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	1	0.943685	4.276501	0.774262	1.032769	-0.640216	0.533915	0.816183	1.427579	0.638487	0.489072	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21565	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	1	0.330391	3.142222	-1.311057	1.032769	-1.586529	-0.324801	-0.74427	-0.066374	-1.380614	-0.441948	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21566	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	1	0.048504	4.276501	0.709183	1.032769	0.004373	-0.64682	0.816183	1.427579	1.077421	0.799413	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21567	1	949	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro	0	-0.629548	-1.14171	-2.081167	-0.031853	-0.941939	-0.897279	-1.483432	-1.456283	-1.995122	-0.938493	0.06703	1	0	0	1	1	0	1	0	0	0	0	0	0	0
21568	1	949	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-0.911434	-0.00743	-0.060927	-0.031853	0.648963	-1.219297	0.077021	0.03767	0.462913	0.302868	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21569	1	949	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-0.29814	1.12685	2.024392	-0.031853	1.595275	-0.360581	1.637474	1.531623	2.482013	1.233889	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21606	1	949	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-0.202908	-0.166094	0.394631	1.405387	-3.863164	0.734282	-0.169366	0.100076	-0.766105	-0.860908	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21607	1	949	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-0.122913	-1.9114	-0.581564	0.766613	0.004373	-0.038563	0.077021	-0.565044	-1.117253	-2.490194	0.06703	1	0	0	1	1	0	1	0	0	0	0	0	0	0
21608	1	949	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	1	0.357056	-0.245426	0.58987	1.032769	0.004373	0.533915	0.077021	-0.464978	-0.414957	-0.007472	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21609	1	949	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	0	0.063741	-1.752736	-0.972043	-0.670626	3.871911	-0.811407	0.323408	-0.627451	-0.32717	-1.636758	0.06703	1	0	0	1	1	0	1	0	0	0	0	0	0	0
21610	1	949	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	0.543711	-0.086762	0.199392	-0.404471	3.871911	-0.23893	0.323408	-0.527385	0.375126	0.845964	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21611	1	949	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	0.463716	1.658543	1.175587	0.234302	0.004373	0.533915	0.077021	0.137736	0.726274	2.47525	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21612	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	1	0.890355	4.207266	0.213394	1.017113	-0.956651	1.700799	0.569796	1.104062	-0.853892	-2.557905	0.06703	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21613	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.090406	4.276501	-0.83646	0.766613	0.004373	0.533915	0.816183	0.078467	-0.537859	0.489072	-2.002518	1	0	0	1	1	0	0	0	0	0	0	0	1	1
21614	1	949	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	1	0.303726	3.800509	0.709183	0.234302	0.004373	-0.496545	0.816183	1.427579	0.023978	0.672455	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21615	1	949	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.816202	0.061805	-1.045701	-0.282353	0.965398	-1.205447	0.323408	-0.987925	0.340011	3.039505	-2.002518	1	0	0	1	1	0	0	0	0	0	0	0	1	0
21616	1	949	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	-0.602883	-0.414187	0.499942	-0.814664	0.965398	-2.235906	0.323408	0.361187	0.901847	3.222888	0.06703	1	0	0	1	1	0	0	0	1	0	0	0	0	1
21617	1	949	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	0.197066	-0.483423	1.549795	-0.564164	0.004373	-1.069022	0.077021	1.386782	0.585814	0.175911	2.136578	1	0	0	1	1	0	0	0	1	0	0	0	0	1
16422	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	1	-2.147941	0.172876	0.490821	-1.549466	-0.047617	-0.514549	0.080919	1.171924	-0.453834	-0.043105	2.712597	1	0	1	0	0	1	0	0	0	1	0	0	0	0
16423	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	1	-1.506949	0.172876	0.778139	-0.399503	-0.047617	0.912674	-0.112064	0.758205	-0.910459	-4.133245	2.712597	1	0	1	0	0	1	0	0	0	1	0	0	0	0
16424	1	955	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-2.895765	0.02561	0.67366	-0.240012	-3.556881	-0.133957	-0.112064	1.291633	-0.453834	-1.44909	2.712597	1	0	1	0	0	1	0	0	1	0	0	0	0	0
16425	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	0	0.629692	0.040337	0.284474	1.094816	-0.047617	1.388415	-0.112064	-0.326945	-0.453834	-4.133245	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	1
16426	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-0.759125	-0.106929	0.179994	1.254306	-3.556881	0.341784	-0.112064	0.206483	0.002791	-1.44909	0.107926	1	0	1	0	0	1	0	0	0	0	1	0	0	0
16427	1	955	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-1.400117	-0.106929	-0.107324	0.104343	-3.556881	-1.085438	0.080919	0.620202	0.459417	2.64105	0.107926	1	0	1	0	0	1	0	0	0	0	1	0	0	0
17814	1	955	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	-1.065376	0.058009	-1.500296	0.252959	0.069359	0.436933	0.119516	-1.429689	-1.184434	-0.554372	-2.496744	1	0	1	0	0	1	1	0	0	0	0	0	0	0
17815	1	955	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	1	-0.281942	0.058009	0.008126	-0.363255	0.069359	-0.038808	-0.062746	-0.486012	-0.453834	-0.554372	0.107926	1	0	1	0	0	1	0	0	0	0	0	0	1	0
17816	1	955	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	1	-0.139499	0.058009	0.008126	0.561066	0.069359	0.754093	0.119516	-0.03485	-0.682146	-0.043105	0.107926	1	0	1	0	0	1	0	1	0	0	0	0	0	1
17817	1	955	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	0.772135	0.040337	1.505577	-0.671362	-0.047617	-0.514549	-0.101342	1.030451	0.733392	-0.043105	2.712597	1	0	1	0	0	1	0	0	1	0	0	0	0	0
17818	1	955	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	0	0.914577	0.040337	1.505577	0.252959	-0.047617	0.278352	0.080919	1.481613	0.505079	0.468163	2.712597	1	0	1	0	0	1	0	0	0	1	0	0	0	0
17819	1	955	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	0	0.131142	0.040337	-0.002845	0.869173	-0.047617	0.754093	0.26318	0.537936	-0.225521	0.468163	0.107926	1	0	1	0	0	1	0	1	0	0	0	0	0	1
