	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
22691	1	956	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	0	0.172393	-1.056647	-0.795151	0.488001	-0.032406	-1.606945	0.095773	-0.316717	0.053031	-0.02655	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22692	1	956	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	1.246271	2.530251	0.877626	-0.322664	-1.182027	-0.757897	2.416045	1.386495	1.340642	2.596283	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22693	1	956	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	0.424426	2.028856	0.964727	-1.675291	-0.032406	-0.588088	2.416045	0.785556	2.2527	2.700157	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22694	1	956	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.862744	2.530251	1.022794	-0.554933	-0.032406	-0.588088	2.416045	1.52212	2.145399	2.700157	-1.504269	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22695	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	-1.000106	-0.478115	0.093721	-1.443021	1.117214	0.091151	0.095773	-0.528775	0.965089	0.103293	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22696	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	-0.561789	0.023279	0.151788	-0.322664	1.117214	0.091151	0.095773	0.207789	0.857788	0.103293	-1.504269	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22697	1	956	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.260057	0.524674	0.064688	1.029962	-0.032406	-0.078659	0.095773	0.808728	-0.05427	-0.000582	-1.504269	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22698	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	1.531178	0.023279	-0.057898	1.535489	-0.032406	0.558127	0.714512	-1.198961	-1.234581	-1.870324	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22699	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	0.917533	0.023279	-0.203066	1.187086	-0.032406	0.43077	0.095773	-0.537532	-0.349348	-0.045099	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22700	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	1	0.479216	-1.99344	0.084044	0.606413	-0.032406	0.465603	-0.522966	-1.816442	-1.234581	-0.312205	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22701	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	-0.791905	0.023279	-0.138547	-0.438799	-0.032406	-0.206016	-0.522966	0.733594	0.938263	1.824643	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22702	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	-1.230223	-1.99344	0.148563	-1.019472	-0.032406	-0.171183	-1.141705	-0.545317	0.053031	1.557537	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22703	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	-0.616578	-1.99344	0.29373	-0.671068	-0.032406	-0.043826	-0.522966	-1.206747	-0.832202	-0.267688	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
