	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
17333	1	916	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	0	0.357582	-0.005879	0.311685	0.998572	-0.014844	2.854609	1.944933	-0.211732	1.707383	1.618166	0.059327	0	1	1	0	0	1	0	0	1	0	0	0	0	1
17334	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	1	0.866052	0.41069	1.914073	0.471821	3.780498	1.29787	0.67484	0.324038	-0.03017	-1.433704	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17335	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	1	1.267807	0.350098	1.504888	0.735197	2.494473	1.640371	0.67484	0.443989	-0.63163	-2.266032	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17336	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	1	0.26342	-1.672155	1.650995	0.749829	0.330188	0.343488	0.039794	0.158331	-1.634064	0.11192	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17337	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	0	0.420356	-0.066471	-0.432327	0.266974	-1.300868	0.333962	0.039794	0.079368	-0.63163	-0.887768	0.059327	0	1	1	0	0	1	0	0	0	0	0	1	0	0
17338	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	0	-0.58403	-2.088724	-0.286221	0.281606	-3.465154	-0.962921	-0.595253	-0.206291	-1.634064	1.490184	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17339	1	916	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	0	-0.985785	-2.028132	0.122964	0.01823	-2.179129	-1.305421	-0.595253	-0.326242	-1.032604	2.322512	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	0
17346	1	916	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	1	-0.929288	0.41069	-1.864693	0.501085	-3.810185	0.062683	-1.071537	3.26011	-0.431143	-0.84302	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17347	1	916	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro	1	-0.517435	0.827259	-0.399823	0.501085	-0.014844	-0.539673	0.039794	3.807912	-0.217291	0.141455	0.059327	0	1	1	0	0	1	0	0	1	0	0	0	0	1
17348	1	916	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro	1	0.48313	0.827259	-0.023142	0.998572	-1.739999	0.255646	0.039794	4.044018	-1.032604	0.043007	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17349	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro	0	0.430454	0.41069	1.441727	0.003598	3.780498	-0.610895	1.151125	0.507218	0.183683	0.929034	0.059327	0	1	1	0	0	1	0	0	1	0	0	0	0	1
17350	1	916	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro	0	1.43102	0.41069	1.818408	0.501085	2.055343	0.184424	1.151125	0.743324	-0.63163	0.830587	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17351	1	916	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro	0	1.019167	-0.005879	0.353539	0.501085	-1.739999	0.78678	0.039794	0.195522	-0.845483	-0.153888	0.059327	0	1	1	0	0	1	0	1	0	0	0	0	0	1
17358	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	1	0.169259	-0.839017	-0.788462	-0.215881	-0.014844	-1.599176	0.516079	-1.56268	-0.431143	2.307298	0.059327	0	1	1	0	0	1	0	0	0	0	0	1	0	0
17359	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	1	0.520794	-0.005879	0.048606	-0.464625	-0.014844	-1.61427	0.039794	0.230646	0.370804	2.307298	-2.212846	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17360	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	1	0.079351	-0.049728	-0.017478	-0.962112	-0.786624	-1.917303	0.516079	0.467327	-0.832117	2.011956	0.059327	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17361	1	916	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	seguro	0	0.370137	0.827259	0.813926	-0.245145	-0.014844	-0.023632	-0.436491	1.752742	0.771778	-0.05544	-2.212846	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17362	1	916	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	-0.071307	0.78341	0.747842	-0.742632	-0.786624	-0.326666	0.039794	1.989423	-0.431143	-0.350782	0.059327	0	1	1	0	0	1	0	0	1	0	0	0	0	1
17363	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	-0.422843	-0.049728	-0.089227	-0.493889	-0.786624	-0.311572	0.516079	0.196097	-1.233091	-0.350782	2.3315	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17364	1	916	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	1	0.520794	1.243828	0.479099	0.501085	-0.014844	0.548185	0.992364	1.505035	1.172751	0.736872	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17365	1	916	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	1	0.656915	1.243828	0.631293	0.749829	-0.48534	0.78678	1.922253	2.096728	1.573725	-0.289253	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17366	1	916	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	1	0.018601	-0.431705	0.475379	0.501085	-0.014844	0.342218	1.468649	1.330234	0.170317	0.793669	0.059327	0	1	1	0	0	1	0	0	0	1	0	0	0	1
17367	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	0	0.154722	-0.005879	0.129052	0.252342	-0.48534	0.230057	0.969683	0.551109	0.370804	-1.081565	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17368	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.483592	-1.681412	-0.026863	0.003598	-0.014844	-0.214506	0.516079	-0.215385	-1.032604	0.001356	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17369	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.619713	-1.681412	-0.179057	-0.245145	0.455653	-0.453101	-0.413811	-0.807078	-1.433577	1.027481	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17370	1	916	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	seguro	1	0.922549	0.512292	0.736344	-0.245145	4.108698	-1.01064	0.039794	-0.040584	-0.488425	0.387573	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17371	1	916	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	1	0.445466	0.512292	0.568931	0.003598	4.108698	-0.772044	-1.389061	-1.536136	-0.230656	0.183105	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17372	1	916	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	0.357582	0.512292	0.401517	0.252342	4.108698	-0.056258	-0.209689	-0.331025	0.170317	0.535244	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17373	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	0	-0.458482	-0.005879	-0.190556	0.252342	-0.014844	0.230057	-1.389061	-1.536136	0.227599	-0.259908	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17374	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.546366	-0.005879	-0.35797	0.501085	-0.014844	0.945844	-0.209689	-0.331025	0.628573	0.092231	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17375	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.069282	-0.005879	-0.190556	0.252342	-0.014844	0.707248	1.219166	1.164527	0.370804	0.296699	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17376	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	1	-1.086224	-2.088724	-0.023142	1.744803	-3.465154	-0.48573	-0.912776	-0.745528	-1.634064	-0.872554	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17377	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	1	-0.935566	-0.214163	0.311685	1.247316	-0.014844	-0.803857	0.198556	-0.692028	0.771778	-0.05544	0.059327	0	1	1	0	0	1	0	0	0	0	1	0	0	0
17378	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro	1	-0.483592	-0.005879	0.250807	1.744803	-0.014844	-0.40485	0.198556	-0.040584	-1.233091	-3.304205	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	0
17379	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	0.169259	1.868682	0.311685	-0.493889	3.435467	-0.326666	1.151125	0.012916	2.375672	0.761673	0.059327	0	1	1	0	0	1	0	0	0	0	1	0	0	1
17380	1	916	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro	0	0.621233	2.076966	0.250807	0.003598	3.435467	0.072341	1.151125	0.664361	0.370804	-2.487091	0.059327	0	1	1	0	0	1	0	0	0	0	0	0	1	1
17381	1	916	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro	0	0.470575	0.202406	-0.08402	0.501085	-0.014844	0.390469	0.039794	0.610861	-2.035038	-3.304205	0.059327	0	1	1	0	0	1	0	1	0	0	0	0	0	1
17382	1	917	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	1	0.06406	0.988169	0.933799	-0.308632	-0.019472	0.137307	-0.182549	1.450103	0.724029	-0.288562	0.090145	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17383	1	917	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	-0.55096	0.988169	-0.606754	0.24281	-0.019472	0.583158	0.055073	0.361208	0.134501	-0.288562	-2.488414	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17384	1	917	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	1	-0.830514	-0.94062	0.742915	-0.584353	-0.019472	0.167792	-0.448126	0.438757	-0.197109	-0.288562	0.090145	0	1	0	1	1	0	0	0	0	1	0	0	0	1
17385	1	917	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.606871	0.029102	-1.540423	0.518532	-0.019472	0.434541	0.292694	-1.038217	-0.60241	-0.027292	-2.488414	0	1	0	1	1	0	1	0	0	0	0	0	0	0
17386	1	917	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.886425	-1.899686	-0.190753	-0.308632	-0.019472	0.019175	-0.210504	-0.960668	-0.93402	-0.027292	0.090145	0	1	0	1	1	0	0	1	0	0	0	0	0	0
17387	1	917	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.271406	-1.899686	1.3498	-0.860074	-0.019472	-0.426676	-0.448126	0.128228	-0.344491	-0.027292	2.668705	0	1	0	1	1	0	0	0	0	1	0	0	0	0
17412	1	917	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	1	-1.346046	-1.88903	0.00013	-0.308632	-2.280135	0.211615	0.809871	2.593167	0.355574	0.521376	0.090145	0	1	0	1	1	0	0	0	0	1	0	0	0	1
17413	1	917	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	1	-2.507841	0.029102	-0.27997	-1.411517	-0.019472	1.103318	0.306672	1.946557	1.092485	1.137227	0.090145	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17414	1	917	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	1	-0.371457	0.508635	0.356622	-0.584353	-0.327744	1.103318	0.546291	1.696016	1.092485	-0.04471	0.090145	0	1	0	1	1	0	0	0	0	1	0	0	0	1
17415	1	917	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	0	-1.153646	1.947235	-0.27997	-1.135796	2.241191	0.880392	-0.448126	-0.595931	0.724029	0.588559	0.090145	0	1	0	1	1	0	0	0	0	0	1	0	0	1
17416	1	917	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	0	0.982738	2.426768	0.356622	-0.308632	1.932919	0.880392	-0.208507	-0.846472	0.724029	-0.593377	0.090145	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17417	1	917	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro	0	2.144533	0.508635	0.636722	0.794253	-0.327744	-0.01131	0.294691	-0.199862	-0.012881	-1.209229	0.090145	0	1	0	1	1	0	0	1	0	0	0	0	0	1
17424	1	917	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	1	0.042149	0.508635	0.373598	-1.212385	2.241191	-1.355724	0.558272	4.888446	3.303216	0.695556	0.090145	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17425	1	917	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-0.327317	0.508635	-0.746805	-0.860074	2.241191	-0.903013	0.642138	-0.024944	1.46094	-1.394606	0.090145	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17426	1	917	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	0.679079	2.426768	0.373598	-0.584353	2.241191	-0.234236	0.642138	-0.298469	0.355574	0.695556	-2.488414	0	1	0	1	1	0	0	0	0	0	1	0	0	1
17427	1	917	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	0	-0.361316	0.029102	-1.120272	0.3194	-0.019472	0.4414	0.138939	-4.862711	-1.855158	-2.117454	0.090145	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17428	1	917	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	0.645079	1.947235	0.00013	0.595121	-0.019472	1.110177	0.138939	-5.136236	-2.960524	-0.027292	-2.488414	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17429	1	917	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	1.014545	1.947235	1.120532	0.24281	-0.019472	0.657467	0.055073	-0.222846	-1.118247	2.06287	-2.488414	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17454	1	917	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	1	0.133948	0.66848	0.747065	-0.308632	-0.019472	0.434541	0.558272	0.689834	1.338121	0.26446	2.668705	0	1	0	1	1	0	0	0	1	0	0	0	0	1
17455	1	917	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.475809	0.52462	1.923487	0.24281	-0.019472	-0.01131	0.809871	-0.143425	1.338121	0.821836	0.090145	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17456	1	917	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	1	0.413503	-0.290586	2.614402	-1.135796	-0.019472	-0.406761	0.809871	-3.006781	0.969666	0.647656	2.668705	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17457	1	917	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	0	1.35001	-0.114758	1.176552	0.518532	-0.019472	-0.457162	0.306672	-0.78258	-0.012881	0.530085	-2.488414	0	1	0	1	1	0	1	0	0	0	0	0	0	1
17458	1	917	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	0	0.287703	-0.929964	1.867467	-0.860074	-0.019472	-0.852612	0.306672	-3.645936	-0.381337	0.355905	0.090145	0	1	0	1	1	0	1	0	0	0	0	0	0	0
17459	1	917	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	0	-1.054158	-0.786104	0.691045	-1.411517	-0.019472	-0.406761	0.055073	-2.812677	-0.381337	-0.201472	2.668705	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17472	1	917	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	1	0.455436	2.426768	0.560331	0.794253	-0.019472	1.289089	0.558272	0.571269	0.048528	0.495249	0.090145	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17473	1	917	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	-0.271406	2.426768	-0.980222	0.518532	-0.019472	0.991855	0.558272	-1.038217	-0.356773	0.233978	-2.488414	0	1	0	1	1	0	0	0	0	0	0	1	0	1
17474	1	917	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	1	0.567257	1.947235	-1.307006	0.518532	-0.019472	1.883558	0.055073	-0.199862	-0.87261	-0.607892	-2.488414	0	1	0	1	1	0	0	0	0	0	0	1	0	1
17475	1	917	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-0.718693	0.029102	-1.540423	-0.308632	-0.019472	-0.308545	0.055073	-1.558807	-0.418182	-0.288562	-2.488414	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17476	1	917	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	0	0.11997	-0.450431	-1.867207	-0.308632	-0.019472	0.583158	-0.448126	-0.720452	-0.93402	-1.130433	-2.488414	0	1	0	1	1	0	0	0	0	0	0	1	0	0
17477	1	917	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro	0	0.846812	-0.450431	-0.326654	-0.032911	-0.019472	0.880392	-0.448126	0.889034	-0.528719	-0.869163	0.090145	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17478	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro	1	-1.778049	-0.786626	-0.579779	-0.075037	0.934364	-1.623491	-0.599022	0.051085	0.508604	0.095989	0.004113	0	1	0	1	1	0	0	0	0	0	1	0	0	0
17479	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	1	-1.018771	-0.195424	0.221982	-0.299847	0.934364	-0.16342	0.070853	-0.36296	1.178593	0.095989	0.004113	0	1	0	1	1	0	0	0	0	0	1	0	0	0
17480	1	918	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	1	-0.487276	0.001644	0.221982	-0.580859	0.934364	0.128595	0.070853	-0.302768	0.676101	0.095989	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	0
17481	1	918	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro	0	0.765533	0.592847	0.823303	-0.243644	0.004729	1.442658	0.740727	-0.393729	0.676101	0.004532	0.004113	0	1	0	1	1	0	0	0	0	0	0	0	1	1
17482	1	918	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	0	1.297028	0.789914	0.823303	-0.524657	0.004729	1.734672	0.740727	-0.333537	0.173609	0.004532	0.004113	0	1	0	1	1	0	0	1	0	0	0	0	0	1
17483	1	918	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro	0	0.537749	0.198712	0.021542	-0.299847	0.004729	0.274602	0.070853	0.080509	-0.496379	0.004532	0.004113	0	1	0	1	1	0	0	1	0	0	0	0	0	0
