21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_6662.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_522.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_482.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4342.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1042.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1522.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_5602.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7742.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7442.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7522.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1202.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1682.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1002.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_2.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4002.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_442.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1482.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8162.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4622.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_462.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1442.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2642.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_6962.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1542.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_222.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7382.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1002.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1702.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2722.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_382.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3982.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2482.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3422.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1262.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1002.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2182.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1502.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1462.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4162.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1422.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_262.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1022.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3122.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1382.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4042.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1262.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1222.jpg"""
7,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg"""
7,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1222.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1162.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_8922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_82.jpg"""
7,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
7,"""2 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4382.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_22.jpg"""
7,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
7,"""2 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3702.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_222.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6662.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1822.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2022.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4442.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_42.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3482.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1742.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7442.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5322.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1842.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_882.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_542.jpg"""
4,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6622.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8002.jpg"""
7,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8662.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg"""
7,"""2 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3922.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1422.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_902.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_62.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1362.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_442.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg"""
7,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_442.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_982.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3682.jpg"""
7,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1702.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6202.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1022.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_602.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1002.jpg"""
17,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
4,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
4,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_442.jpg"""
7,"""2 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4442.jpg"""
7,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_8602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
7,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg"""
7,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4082.jpg"""
7,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1982.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg"""
7,"""2 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_622.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1822.jpg"""
7,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1482.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7162.jpg"""
7,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1422.jpg"""
7,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_542.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_582.jpg"""
7,"""2 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_382.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_762.jpg"""
7,"""2 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_402.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2202.jpg"""
7,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7742.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4282.jpg"""
7,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_8482.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_342.jpg"""
7,"""2 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1062.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1862.jpg"""
7,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1042.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1902.jpg"""
7,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_42.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1842.jpg"""
7,"""2 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_122.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1082.jpg"""
7,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4362.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_442.jpg"""
22,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_442.jpg"""
,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg"""
,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1702.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6202.jpg"""
,"""2 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3922.jpg"""
22,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_8602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
,"""2 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4082.jpg"""
22,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg"""
22,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
22,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1702.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6202.jpg"""
22,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_3722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
22,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3922.jpg"""
,"""4 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_622.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1822.jpg"""
,"""4 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1422.jpg"""
,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
,"""2 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3702.jpg"""
,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4442.jpg"""
22,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg"""
22,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_442.jpg"""
,"""4 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1982.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg"""
22,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3702.jpg"""
22,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4442.jpg"""
22,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_8602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
,"""4 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1482.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7162.jpg"""
22,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg"""
22,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4082.jpg"""
23,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
24,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
24,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
24,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
24,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_442.jpg"""
24,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg"""
24,"""2 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
24,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1702.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6202.jpg"""
24,"""2 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_3722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
24,"""2 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3922.jpg"""
24,"""2 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3702.jpg"""
24,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4442.jpg"""
24,"""3 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_8602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
24,"""3 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg"""
24,"""3 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4082.jpg"""
24,"""3 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1982.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg"""
24,"""3 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_622.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1822.jpg"""
24,"""4 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1482.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7162.jpg"""
24,"""4 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1422.jpg"""
24,"""4 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_542.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_582.jpg"""
24,"""4 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_382.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_762.jpg"""
24,"""4 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_402.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2202.jpg"""
24,"""4 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7742.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4282.jpg"""
24,"""4 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_8482.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_342.jpg"""
24,"""4 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1062.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1862.jpg"""
24,"""4 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1042.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1902.jpg"""
24,"""4 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_42.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1842.jpg"""
24,"""4 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_122.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1082.jpg"""
24,"""4 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_4362.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_442.jpg"""
24,"""4 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1502.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_102.jpg"""
24,"""4 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_962.jpg"""
24,"""4 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1742.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_902.jpg"""
,"""4 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
,"""4 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_442.jpg"""
